query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
Blackening Waxcap mushroom turned fully black,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a unique morphological transformation ('turned fully black') of a mushroom, which is more descriptive of appearance than behavior. The scientific name is mentioned, but the focus is on the transformation rather than the species' behavior or context.","[""turned fully black"", ""Blackening Waxcap""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a unique morphological transformation ('turned fully black') of a mushroom, which is more descriptive of appearance than behavior. The scientific name is mentioned, but the focus is on the transformation rather than the species' behavior or context."",""signals"":[""turned fully black"",""Blackening Waxcap""]}",100,3,3,6,33.03039929608028,68.56080053157353,0.5,0.22,1.0
Butterflyfish feeding on brain coral,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on behavior (feeding) and specific habitat (brain coral), which aligns with t2i's strength in contextual semantics.","[""has_behavior_words"", ""looks_like_scientific_name""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on behavior (feeding) and specific habitat (brain coral), which aligns with t2i's strength in contextual semantics."",""signals"":[""has_behavior_words"",""looks_like_scientific_name""]}",100,3,3,5,32.346543123469736,66.78825024063121,0.25,0.3,1.0
Cart-Rut Shell snail egg mass,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific term, 'Cart-Rut Shell snail', which is concise and object-centric. It likely refers to a specific species or taxonomic group, making it suitable for a text-to-image retrieval method.","[""Cart-Rut Shell snail"", ""egg mass""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific term, 'Cart-Rut Shell snail', which is concise and object-centric. It likely refers to a specific species or taxonomic group, making it suitable for a text-to-image retrieval method."",""signals"":[""Cart-Rut Shell snail"", ""egg mass""]}",100,3,3,6,5.895001980888184,32.636199631809184,0.0625,0.06,1.0
Channeled Applesnail covered by green algae,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name and a descriptive phrase, indicating a focus on object/species-centric naming with contextual details. The query is concise and likely targets a specific species with associated algae. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings.","[""covered by green algae"", ""Channeled Applesnail""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name and a descriptive phrase, indicating a focus on object/species-centric naming with contextual details. The query is concise and likely targets a specific species with associated algae. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings."",""signals"":[""covered by green algae"",""Channeled Applesnail""]}",100,3,3,6,12.83535407656364,44.12286709481902,0.14285714285714285,0.09,1.0
Cheetah with radio collar,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query mentions a cheetah with a radio collar, which is a specific object-centric description. The term 'cheetah' is a scientific name, and the query does not include contextual or behavioral details.","[""cheetah"", ""radio collar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions a cheetah with a radio collar, which is a specific object-centric description. The term 'cheetah' is a scientific name, and the query does not include contextual or behavioral details."",""signals"":[""cheetah"",""radio collar""]}",100,3,3,4,14.776833102532997,47.355331591779766,0.08333333333333333,0.13,1.0
Chinese Mystery Snail covered by green algae,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (Chinese Mystery Snail) with a descriptive detail (covered by green algae), which aligns with t2i's strength in concise object-centric naming queries with minimal contextual detail.","[""covered by green algae"", ""Chinese Mystery Snail""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (Chinese Mystery Snail) with a descriptive detail (covered by green algae), which aligns with t2i's strength in concise object-centric naming queries with minimal contextual detail."",""signals"":[""covered by green algae"",""Chinese Mystery Snail""]}",100,3,3,7,34.1275007462821,67.58540562726495,0.16666666666666666,0.37,1.0
Cooper's Hawk in adult plumage,vit-b-32,t2i,t2i,0,t2i,,0,0.95,"Query specifies a bird species with scientific name 'Cooper's Hawk', which is concise and object-centric.","[""Cooper's Hawk"", ""adult plumage""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a bird species with scientific name 'Cooper's Hawk', which is concise and object-centric."",""signals"":[""Cooper's Hawk"",""adult plumage""]}",100,3,3,6,39.29302318982862,71.5951643869473,0.25,0.41,1.0
Dead hog-nosed skunk,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query specifies a common skunk species with scientific name 'Mephitis macroura', suggesting a concise object-centric request.","[""<species_name>"", ""<scientific_name>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a common skunk species with scientific name 'Mephitis macroura', suggesting a concise object-centric request."",""signals"":[""<species_name>"",""<scientific_name>""]}",100,3,3,4,32.248062336917954,66.20413967988709,0.25,0.3,1.0
Dolphins performing acrobatics,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on behavior (performing acrobatics) and lacks specific object or species details, suggesting a text-to-image comparison is more suitable.","[""behavior_words_present"", ""short_noun_phrase""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on behavior (performing acrobatics) and lacks specific object or species details, suggesting a text-to-image comparison is more suitable."",""signals"":[""behavior_words_present"",""short_noun_phrase""]}",100,3,3,3,73.42479366751073,93.12627424160138,1.0,0.47,1.0
Eastern Red Bat in flight,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behaviorless, object-centric term with a scientific name hint, suggesting a text-to-image comparison is suitable.","[""Eastern Red Bat"", ""in flight""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behaviorless, object-centric term with a scientific name hint, suggesting a text-to-image comparison is suitable."",""signals"":[""Eastern Red Bat"",""in flight""]}",100,3,3,5,40.371331835382776,76.0406723876709,1.0,0.29,1.0
Elk bugling during the rut,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on behavior (bugling during the rut) and is concise, suggesting a text-to-image method is suitable. The query lacks detailed visual cues like scientific names, which are better suited for i2i. The behavior context aligns with t2i's strengths.","[""bugling"", ""rut""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on behavior (bugling during the rut) and is concise, suggesting a text-to-image method is suitable. The query lacks detailed visual cues like scientific names, which are better suited for i2i. The behavior context aligns with t2i's strengths."",""signals"":[""bugling"",""rut""]}",100,3,3,5,9.563813154275987,37.36743655152532,0.08333333333333333,0.06,1.0
Emergence of large colony of mexican free-tailed bats,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the emergence of a large colony of Mexican free-tailed bats, which is a scientific term and does not include behavioral or contextual details. This suggests a concise object-centric query, indicating the use of t2i.","[""Mexican free-tailed bats"", ""emergence""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the emergence of a large colony of Mexican free-tailed bats, which is a scientific term and does not include behavioral or contextual details. This suggests a concise object-centric query, indicating the use of t2i."",""signals"":[""Mexican free-tailed bats"",""emergence""]}",100,3,3,9,81.85839442036223,95.85326162163992,1.0,0.45,1.0
Exactly five penguins,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a count ('exactly five') and mentions 'penguins', which is a common scientific name for a group of birds. This suggests a concise object-centric query, fitting the t2i method for comparing against image embeddings.","[""penguins"", ""exactly five""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a count ('exactly five') and mentions 'penguins', which is a common scientific name for a group of birds. This suggests a concise object-centric query, fitting the t2i method for comparing against image embeddings."",""signals"":[""penguins"",""exactly five""]}",100,3,3,3,27.509609443038315,61.36967755684041,0.5,0.11,1.0
Exactly three zebras standing together in a field,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific visual scene with three zebras, suggesting a need for image-based comparison.","[""three zebras"", ""standing together in a field""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific visual scene with three zebras, suggesting a need for image-based comparison."",""signals"":[""three zebras"",""standing together in a field""]}",100,3,3,8,39.488542276386276,75.3162261861105,1.0,0.4,1.0
Fishing net on a reef,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query 'Fishing net on a reef' is concise and object-centric, likely referring to a specific species or object with a scientific name. The query lacks behavioral or contextual details, suggesting a focus on visual morphology or taxonomy.","[""<Fishing net on a reef> is a short noun phrase likely referring to a specific object or species."", ""The query does not include action or context words, indicating a focus on visual appearance.""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'Fishing net on a reef' is concise and object-centric, likely referring to a specific species or object with a scientific name. The query lacks behavioral or contextual details, suggesting a focus on visual morphology or taxonomy."", ""signals"":[""<Fishing net on a reef> is a short noun phrase likely referring to a specific object or species."", ""The query does not include action or context words, indicating a focus on visual appearance.""]}",100,2,2,5,37.02299007370837,70.2544177982284,0.5,0.24,1.0
Fly Agaric in yellow form,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name and has no behavioral or contextual details, indicating a concise object-centric request.","[""Fly Agaric is a scientific name"", ""The query lacks behavioral or contextual details""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name and has no behavioral or contextual details, indicating a concise object-centric request."",""signals"":[""Fly Agaric is a scientific name"",""The query lacks behavioral or contextual details""]}",100,3,3,5,31.475416201014127,64.58220107946693,0.125,0.33,1.0
Fur seal mother with pup,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mother and pup fur seal, which is a concise object-centric description. The scientific name is mentioned, indicating a focus on the species rather than behavior or context.","[""Fur seal mother"", ""pup""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mother and pup fur seal, which is a concise object-centric description. The scientific name is mentioned, indicating a focus on the species rather than behavior or context."",""signals"":[""Fur seal mother"",""pup""]}",100,3,3,5,52.33643647334561,84.15801981409801,1.0,0.29,1.0
Gazelle being vigilant/looking around,vit-b-32,t2t,t2t,0,t2i,,0,0.85,"The query focuses on the behavior of a gazelle, specifically its vigilant state while looking around, which is a contextual and behavioral description.","[""vigilant"", ""looking around""]","{""method"":""t2t"",""confidence"":0.85,""reason"":""The query focuses on the behavior of a gazelle, specifically its vigilant state while looking around, which is a contextual and behavioral description."",""signals"":[""vigilant"",""looking around""]}",100,2,2,5,54.541212954819976,86.03682620501576,1.0,0.27,1.0
Green Shore Crab,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query is concise and object-centric, likely referring to a specific species. The term 'Green Shore Crab' suggests a taxonomic label, which is best matched using text-to-image embeddings.","[""Green Shore Crab is a species name"", ""Taxonomic labels are best matched using text-to-image embeddings""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query is concise and object-centric, likely referring to a specific species. The term 'Green Shore Crab' suggests a taxonomic label, which is best matched using text-to-image embeddings."",""signals"":[""Green Shore Crab is a species name"",""Taxonomic labels are best matched using text-to-image embeddings""]}",100,3,3,3,46.291143873279076,80.93896247055888,1.0,0.33,1.0
Haliaeetus eagles in aerial cartwheeling flight with locked talons,vit-b-32,t2i,t2i,0,t2i,,0,0.95,"Query focuses on behavior (aerial cartwheeling flight) and specific bird species (Haliaeetus eagles), which aligns with t2i's strength in contextual semantics.","[""aerial cartwheeling flight"", ""Haliaeetus eagles""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query focuses on behavior (aerial cartwheeling flight) and specific bird species (Haliaeetus eagles), which aligns with t2i's strength in contextual semantics."",""signals"":[""aerial cartwheeling flight"",""Haliaeetus eagles""]}",100,3,3,9,1.0204081632653061,15.084420062289539,0.01020408163265306,0.01,1.0
Hamerkop collecting nesting material,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('collecting') and contains a short noun phrase ('Hamerkop'), indicating a focus on action rather than appearance. The behavior is central to the query, suggesting a comparison against image embeddings that capture contextual semantics.","[""behavior_words_present"", ""central_behavior""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('collecting') and contains a short noun phrase ('Hamerkop'), indicating a focus on action rather than appearance. The behavior is central to the query, suggesting a comparison against image embeddings that capture contextual semantics."",""signals"":[""behavior_words_present"",""central_behavior""]}",100,3,3,4,11.242963044110747,42.17727109755706,0.2,0.08,1.0
House finch with yellow pigmentation,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query specifies a bird species with a unique coloration, aligning with concise object-centric naming.","[""House finch"", ""yellow pigmentation""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a bird species with a unique coloration, aligning with concise object-centric naming."",""signals"":[""House finch"",""yellow pigmentation""]}",100,3,3,5,6.715136071952024,33.951875473028245,0.06666666666666667,0.06,1.0
Hübner's Wasp Moth mating,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query mentions 'Hübner's Wasp Moth mating,' which is a specific scientific name and behavior context. The query does not include detailed visual morphology or general appearance cues.","[""H\u00fcbner's Wasp Moth mating"", ""mating""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions 'H\u00fcbner's Wasp Moth mating,' which is a specific scientific name and behavior context. The query does not include detailed visual morphology or general appearance cues."",""signals"":[""H\u00fcbner's Wasp Moth mating"",""mating""]}",100,1,1,6,19.95923243101185,54.61962179392533,0.07692307692307693,0.25,1.0
Inflated pufferfish,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific scientific name, 'pufferfish', which is concise and likely to be matched by image embeddings. The term 'inflated' provides a morphological cue, but the primary focus is on the species name, suggesting a text-based comparison.","[""pufferfish"", ""inflated""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific scientific name, 'pufferfish', which is concise and likely to be matched by image embeddings. The term 'inflated' provides a morphological cue, but the primary focus is on the species name, suggesting a text-based comparison."",""signals"":[""pufferfish"",""inflated""]}",100,2,2,2,62.733440874452576,88.90545130480935,1.0,0.47,1.0
Leafhopper Assassin Bug predating lady beetle,vit-b-32,t2i,t2i,0,t2i,,0,0.85,Query focuses on behavior/context (predating lady beetle) and is concise with scientific naming (Leafhopper Assassin Bug).,"[""predating lady beetle"", ""Leafhopper Assassin Bug""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on behavior/context (predating lady beetle) and is concise with scientific naming (Leafhopper Assassin Bug)."",""signals"":[""predating lady beetle"",""Leafhopper Assassin Bug""]}",100,3,3,6,8.866995073891626,33.27992304261104,0.14285714285714285,0.03,1.0
Lilac Bonnet with edges turnt up revealing its gills,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query mentions 'gills', which is a biological feature of aquatic animals, suggesting a focus on identifying a specific species or organism. The query also includes a descriptive phrase about the bonnet's edges, but the key term 'gills' points to a biological classification. This aligns with the t2i method, which is suited for concise object/species-centric naming queries.","[""gills"", ""Lilac Bonnet""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions 'gills', which is a biological feature of aquatic animals, suggesting a focus on identifying a specific species or organism. The query also includes a descriptive phrase about the bonnet's edges, but the key term 'gills' points to a biological classification. This aligns with the t2i method, which is suited for concise object/species-centric naming queries."", ""signals"":[""gills"",""Lilac Bonnet""]}",100,3,3,9,10.008528093834412,41.09710828431485,0.16666666666666666,0.09,1.0
Luna Moth missing long twisted tails on the hindwings,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name and lacks behavioral or contextual details, suggesting a concise object-centric query. The absence of long twisted tails on the hindwings is a specific morphological detail that can be compared against image embeddings.","[""long twisted tails"", ""missing long twisted tails""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name and lacks behavioral or contextual details, suggesting a concise object-centric query. The absence of long twisted tails on the hindwings is a specific morphological detail that can be compared against image embeddings."",""signals"":[""long twisted tails"",""missing long twisted tails""]}",100,3,3,9,6.926406926406926,28.402926477086904,0.09090909090909091,0.02,1.0
Male Blue-black Grassquit in patchy blue-black and brown plumage,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on specific plumage colors and lacks behavioral or contextual details, aligning with concise object-centric naming.","[""patchy blue-black and brown plumage"", ""Male Blue-black Grassquit""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on specific plumage colors and lacks behavioral or contextual details, aligning with concise object-centric naming."",""signals"":[""patchy blue-black and brown plumage"",""Male Blue-black Grassquit""]}",100,3,3,11,10.262989436691047,41.64355786679101,0.09090909090909091,0.11,1.0
Male Xanthagrion erythroneurum,vit-b-32,t2i,t2i,0,t2i,,0,0.95,"Query is a concise scientific name with no behavioral or contextual details. It directly matches the structure of taxonomic labels, indicating a species-centric query.","[""<scientific_name>"", ""<taxonomic_label>""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is a concise scientific name with no behavioral or contextual details. It directly matches the structure of taxonomic labels, indicating a species-centric query."",""signals"":[""<scientific_name>"",""<taxonomic_label>""]}",100,3,3,3,14.695195344800272,49.229374662023126,0.1111111111111111,0.16,1.0
Male chorus frog with inflated vocal sacs,vit-b-32,t2i,t2i,0,t2i,,0,0.95,"Query specifies a male chorus frog with inflated vocal sacs, a concise object-centric term that aligns with the t2i method for species-specific queries.","[""<species_name>"", ""<inflated_vocal_sacs>""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a male chorus frog with inflated vocal sacs, a concise object-centric term that aligns with the t2i method for species-specific queries."",""signals"":[""<species_name>"",""<inflated_vocal_sacs>""]}",100,3,3,7,36.56055830016809,70.98646296742186,0.5,0.22,1.0
Male crimsonband wrasse,vit-b-32,t2i,t2i,0,t2i,,0,0.95,"Query specifies a species name, 'Male crimsonband wrasse', which is concise and taxonomically precise. This suggests a need for a species-centric comparison.","[""Male crimsonband wrasse is a wrasse species"", ""Crimsonband wrasse is a known wrasse species""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a species name, 'Male crimsonband wrasse', which is concise and taxonomically precise. This suggests a need for a species-centric comparison."",""signals"":[""Male crimsonband wrasse is a wrasse species"",""Crimsonband wrasse is a known wrasse species""]}",100,3,3,3,10.945243962482817,41.907323945158495,0.125,0.1,1.0
Maple tree with signs of tapping,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query 'Maple tree with signs of tapping' is concise and object-centric, focusing on a specific species (Maple tree) with a clear action (tapping signs). This aligns well with the t2i method, which excels at matching short, noun phrase queries against image embeddings.","[""Maple tree"", ""signs of tapping""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'Maple tree with signs of tapping' is concise and object-centric, focusing on a specific species (Maple tree) with a clear action (tapping signs). This aligns well with the t2i method, which excels at matching short, noun phrase queries against image embeddings."",""signals"":[""Maple tree"",""signs of tapping""]}",100,3,3,6,1.1764705882352942,15.56113914024948,0.011764705882352941,0.01,1.0
Melanistic jaguar,vit-b-32,t2i,t2i,0,t2i,,0,0.95,"Query is concise and uses scientific naming, indicating a specific species. The query lacks behavioral or contextual details, suggesting a focus on visual identification.","[""Melanistic jaguar is a scientific name for a specific species of jaguar."", ""The query does not mention behavior or context, focusing on visual identification.""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is concise and uses scientific naming, indicating a specific species. The query lacks behavioral or contextual details, suggesting a focus on visual identification."",""signals"":[""Melanistic jaguar is a scientific name for a specific species of jaguar."",""The query does not mention behavior or context, focusing on visual identification.""]}",100,3,3,2,6.666666666666667,25.0,0.06666666666666667,0.01,1.0
Melanistic leopard,vit-b-32,t2i,t2i,0,t2i,,0,0.95,"Query is concise and uses scientific naming, indicating a specific object (melanistic leopard) without behavioral context.","[""<scientific_name>"", ""<specific_object>""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is concise and uses scientific naming, indicating a specific object (melanistic leopard) without behavioral context."",""signals"":[""<scientific_name>"",""<specific_object>""]}",100,3,3,2,94.28571428571428,98.18483242455301,1.0,0.05,1.0
Mexican grass-carrying wasp visiting a purple flower,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific insect visiting a flower, which is a behavioral/contextual scenario.","[""visiting a purple flower"", ""Mexican grass-carrying wasp""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific insect visiting a flower, which is a behavioral/contextual scenario."",""signals"":[""visiting a purple flower"",""Mexican grass-carrying wasp""]}",100,2,2,8,11.102500738031978,37.55031445648398,0.16666666666666666,0.04,1.0
