query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
Alligator lizards mating,bioclip,t2i,t2i,0,t2i,,0,0.85,"Query focuses on behavior (mating) and is concise, suggesting a text-to-image method.","[""mating"", ""Alligator lizards""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on behavior (mating) and is concise, suggesting a text-to-image method."",""signals"":[""mating"",""Alligator lizards""]}",100,3,3,3,23.342213445971566,59.81197816520714,0.5,0.2,1.0
Black Skimmer with a leg band,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a Black Skimmer with a leg band, which is a concise object-centric description. The mention of a leg band suggests a specific visual detail, but the overall query is short and focuses on the species rather than behavior or context.","[""Black Skimmer"", ""leg band""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a Black Skimmer with a leg band, which is a concise object-centric description. The mention of a leg band suggests a specific visual detail, but the overall query is short and focuses on the species rather than behavior or context."",""signals"":[""Black Skimmer"",""leg band""]}",100,3,3,6,3.4776055124892333,24.538752153267783,0.025,0.03,1.0
Blackening Waxcap mushroom turned fully black,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a unique morphological transformation ('turned fully black') of a mushroom, which is more descriptive of appearance than behavior. The scientific name is mentioned, but the focus is on the transformation rather than the species' behavior or context.","[""turned fully black"", ""Blackening Waxcap""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a unique morphological transformation ('turned fully black') of a mushroom, which is more descriptive of appearance than behavior. The scientific name is mentioned, but the focus is on the transformation rather than the species' behavior or context."",""signals"":[""turned fully black"",""Blackening Waxcap""]}",100,3,3,6,49.68179703813176,81.56569969776045,1.0,0.22,1.0
Butterflyfish feeding on brain coral,bioclip,t2i,t2i,0,t2i,,0,0.85,"Query focuses on behavior (feeding) and specific habitat (brain coral), which aligns with t2i's strength in contextual semantics.","[""has_behavior_words"", ""looks_like_scientific_name""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on behavior (feeding) and specific habitat (brain coral), which aligns with t2i's strength in contextual semantics."",""signals"":[""has_behavior_words"",""looks_like_scientific_name""]}",100,3,3,5,38.3536141693448,70.01405866222557,0.3333333333333333,0.3,1.0
Cart-Rut Shell snail egg mass,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific term, 'Cart-Rut Shell snail', which is concise and object-centric. It likely refers to a specific species or taxonomic group, making it suitable for a text-to-image retrieval method.","[""Cart-Rut Shell snail"", ""egg mass""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific term, 'Cart-Rut Shell snail', which is concise and object-centric. It likely refers to a specific species or taxonomic group, making it suitable for a text-to-image retrieval method."",""signals"":[""Cart-Rut Shell snail"", ""egg mass""]}",100,3,3,6,15.068120970757887,46.49346245025613,0.5,0.06,1.0
Channeled Applesnail covered by green algae,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name and a descriptive phrase, indicating a focus on object/species-centric naming with contextual details. The query is concise and likely targets a specific species with associated algae. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings.","[""covered by green algae"", ""Channeled Applesnail""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name and a descriptive phrase, indicating a focus on object/species-centric naming with contextual details. The query is concise and likely targets a specific species with associated algae. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings."",""signals"":[""covered by green algae"",""Channeled Applesnail""]}",100,3,3,6,44.81827783838069,77.32110485981276,1.0,0.09,1.0
Cheetah with radio collar,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query mentions a cheetah with a radio collar, which is a specific object-centric description. The term 'cheetah' is a scientific name, and the query does not include contextual or behavioral details.","[""cheetah"", ""radio collar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions a cheetah with a radio collar, which is a specific object-centric description. The term 'cheetah' is a scientific name, and the query does not include contextual or behavioral details."",""signals"":[""cheetah"",""radio collar""]}",100,3,3,4,17.07523213508463,49.08151518360592,0.125,0.13,1.0
Chinese Mystery Snail covered by green algae,bioclip,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (Chinese Mystery Snail) with a descriptive detail (covered by green algae), which aligns with t2i's strength in concise object-centric naming queries with minimal contextual detail.","[""covered by green algae"", ""Chinese Mystery Snail""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (Chinese Mystery Snail) with a descriptive detail (covered by green algae), which aligns with t2i's strength in concise object-centric naming queries with minimal contextual detail."",""signals"":[""covered by green algae"",""Chinese Mystery Snail""]}",100,3,3,7,59.987434204708336,87.20671225352822,1.0,0.37,1.0
Cooper's Hawk in adult plumage,bioclip,t2i,t2i,0,t2i,,0,0.95,"Query specifies a bird species with scientific name 'Cooper's Hawk', which is concise and object-centric.","[""Cooper's Hawk"", ""adult plumage""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a bird species with scientific name 'Cooper's Hawk', which is concise and object-centric."",""signals"":[""Cooper's Hawk"",""adult plumage""]}",100,3,3,6,41.655783051287074,71.3760198707202,0.16666666666666666,0.41,1.0
Dead hog-nosed skunk,bioclip,t2i,t2i,0,t2i,,0,0.85,"Query specifies a common skunk species with scientific name 'Mephitis macroura', suggesting a concise object-centric request.","[""<species_name>"", ""<scientific_name>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a common skunk species with scientific name 'Mephitis macroura', suggesting a concise object-centric request."",""signals"":[""<species_name>"",""<scientific_name>""]}",100,3,3,4,32.68847392265711,68.49814682997504,0.5,0.3,1.0
Dolphins performing acrobatics,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query focuses on behavior (performing acrobatics) and lacks specific object or species details, suggesting a text-to-image comparison is more suitable.","[""behavior_words_present"", ""short_noun_phrase""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on behavior (performing acrobatics) and lacks specific object or species details, suggesting a text-to-image comparison is more suitable."",""signals"":[""behavior_words_present"",""short_noun_phrase""]}",100,3,3,3,56.39565545119185,85.45409696641471,1.0,0.47,1.0
Eastern Red Bat in flight,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behaviorless, object-centric term with a scientific name hint, suggesting a text-to-image comparison is suitable.","[""Eastern Red Bat"", ""in flight""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behaviorless, object-centric term with a scientific name hint, suggesting a text-to-image comparison is suitable."",""signals"":[""Eastern Red Bat"",""in flight""]}",100,3,3,5,36.690698519116154,69.27641991805878,0.25,0.29,1.0
Elk bugling during the rut,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query focuses on behavior (bugling during the rut) and is concise, suggesting a text-to-image method is suitable. The query lacks detailed visual cues like scientific names, which are better suited for i2i. The behavior context aligns with t2i's strengths.","[""bugling"", ""rut""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on behavior (bugling during the rut) and is concise, suggesting a text-to-image method is suitable. The query lacks detailed visual cues like scientific names, which are better suited for i2i. The behavior context aligns with t2i's strengths."",""signals"":[""bugling"",""rut""]}",100,3,3,5,5.386838201239824,31.112520892306467,0.02857142857142857,0.06,1.0
Emergence of large colony of mexican free-tailed bats,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the emergence of a large colony of Mexican free-tailed bats, which is a scientific term and does not include behavioral or contextual details. This suggests a concise object-centric query, indicating the use of t2i.","[""Mexican free-tailed bats"", ""emergence""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the emergence of a large colony of Mexican free-tailed bats, which is a scientific term and does not include behavioral or contextual details. This suggests a concise object-centric query, indicating the use of t2i."",""signals"":[""Mexican free-tailed bats"",""emergence""]}",100,3,3,9,54.94364726550375,80.4915608748159,0.3333333333333333,0.45,1.0
Exactly five penguins,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a count ('exactly five') and mentions 'penguins', which is a common scientific name for a group of birds. This suggests a concise object-centric query, fitting the t2i method for comparing against image embeddings.","[""penguins"", ""exactly five""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a count ('exactly five') and mentions 'penguins', which is a common scientific name for a group of birds. This suggests a concise object-centric query, fitting the t2i method for comparing against image embeddings."",""signals"":[""penguins"",""exactly five""]}",100,3,3,3,25.443014612828303,64.07901871668325,1.0,0.11,1.0
Exactly three zebras standing together in a field,bioclip,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific visual scene with three zebras, suggesting a need for image-based comparison.","[""three zebras"", ""standing together in a field""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific visual scene with three zebras, suggesting a need for image-based comparison."",""signals"":[""three zebras"",""standing together in a field""]}",100,3,3,8,36.12144931564947,67.80751858662076,0.125,0.4,1.0
Fishing net on a reef,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query 'Fishing net on a reef' is concise and object-centric, likely referring to a specific species or object with a scientific name. The query lacks behavioral or contextual details, suggesting a focus on visual morphology or taxonomy.","[""<Fishing net on a reef> is a short noun phrase likely referring to a specific object or species."", ""The query does not include action or context words, indicating a focus on visual appearance.""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'Fishing net on a reef' is concise and object-centric, likely referring to a specific species or object with a scientific name. The query lacks behavioral or contextual details, suggesting a focus on visual morphology or taxonomy."", ""signals"":[""<Fishing net on a reef> is a short noun phrase likely referring to a specific object or species."", ""The query does not include action or context words, indicating a focus on visual appearance.""]}",100,2,2,5,21.731934393859866,56.523875930008025,0.14285714285714285,0.24,1.0
Fly Agaric in yellow form,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name and has no behavioral or contextual details, indicating a concise object-centric request.","[""Fly Agaric is a scientific name"", ""The query lacks behavioral or contextual details""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name and has no behavioral or contextual details, indicating a concise object-centric request."",""signals"":[""Fly Agaric is a scientific name"",""The query lacks behavioral or contextual details""]}",100,3,3,5,34.17831852203893,66.97095776508289,0.25,0.33,1.0
Fur seal mother with pup,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mother and pup fur seal, which is a concise object-centric description. The scientific name is mentioned, indicating a focus on the species rather than behavior or context.","[""Fur seal mother"", ""pup""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mother and pup fur seal, which is a concise object-centric description. The scientific name is mentioned, indicating a focus on the species rather than behavior or context."",""signals"":[""Fur seal mother"",""pup""]}",100,3,3,5,47.512916799823486,77.89011486496645,1.0,0.29,1.0
Gazelle being vigilant/looking around,bioclip,t2t,t2t,0,t2i,,0,0.85,"The query focuses on the behavior of a gazelle, specifically its vigilant state while looking around, which is a contextual and behavioral description.","[""vigilant"", ""looking around""]","{""method"":""t2t"",""confidence"":0.85,""reason"":""The query focuses on the behavior of a gazelle, specifically its vigilant state while looking around, which is a contextual and behavioral description."",""signals"":[""vigilant"",""looking around""]}",100,2,2,5,30.258767581668028,65.97327511901587,0.3333333333333333,0.27,1.0
Green Shore Crab,bioclip,t2i,t2i,0,t2i,,0,0.85,"Query is concise and object-centric, likely referring to a specific species. The term 'Green Shore Crab' suggests a taxonomic label, which is best matched using text-to-image embeddings.","[""Green Shore Crab is a species name"", ""Taxonomic labels are best matched using text-to-image embeddings""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query is concise and object-centric, likely referring to a specific species. The term 'Green Shore Crab' suggests a taxonomic label, which is best matched using text-to-image embeddings."",""signals"":[""Green Shore Crab is a species name"",""Taxonomic labels are best matched using text-to-image embeddings""]}",100,3,3,3,28.279518848081175,64.72973922306335,0.5,0.33,1.0
Haliaeetus eagles in aerial cartwheeling flight with locked talons,bioclip,t2i,t2i,0,t2i,,0,0.95,"Query focuses on behavior (aerial cartwheeling flight) and specific bird species (Haliaeetus eagles), which aligns with t2i's strength in contextual semantics.","[""aerial cartwheeling flight"", ""Haliaeetus eagles""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query focuses on behavior (aerial cartwheeling flight) and specific bird species (Haliaeetus eagles), which aligns with t2i's strength in contextual semantics."",""signals"":[""aerial cartwheeling flight"",""Haliaeetus eagles""]}",100,3,3,9,1.0869565217391304,15.29248683028328,0.010869565217391304,0.01,1.0
Hamerkop collecting nesting material,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('collecting') and contains a short noun phrase ('Hamerkop'), indicating a focus on action rather than appearance. The behavior is central to the query, suggesting a comparison against image embeddings that capture contextual semantics.","[""behavior_words_present"", ""central_behavior""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('collecting') and contains a short noun phrase ('Hamerkop'), indicating a focus on action rather than appearance. The behavior is central to the query, suggesting a comparison against image embeddings that capture contextual semantics."",""signals"":[""behavior_words_present"",""central_behavior""]}",100,3,3,4,7.911781548432235,37.987992224857216,0.14285714285714285,0.08,1.0
House finch with yellow pigmentation,bioclip,t2i,t2i,0,t2i,,0,0.85,"Query specifies a bird species with a unique coloration, aligning with concise object-centric naming.","[""House finch"", ""yellow pigmentation""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a bird species with a unique coloration, aligning with concise object-centric naming."",""signals"":[""House finch"",""yellow pigmentation""]}",100,3,3,5,11.902498373086608,39.67594074125106,0.1111111111111111,0.06,1.0
Hübner's Wasp Moth mating,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query mentions 'Hübner's Wasp Moth mating,' which is a specific scientific name and behavior context. The query does not include detailed visual morphology or general appearance cues.","[""H\u00fcbner's Wasp Moth mating"", ""mating""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions 'H\u00fcbner's Wasp Moth mating,' which is a specific scientific name and behavior context. The query does not include detailed visual morphology or general appearance cues."",""signals"":[""H\u00fcbner's Wasp Moth mating"",""mating""]}",100,1,1,6,93.65753241508796,98.57670151920875,1.0,0.25,1.0
Inflated pufferfish,bioclip,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific scientific name, 'pufferfish', which is concise and likely to be matched by image embeddings. The term 'inflated' provides a morphological cue, but the primary focus is on the species name, suggesting a text-based comparison.","[""pufferfish"", ""inflated""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific scientific name, 'pufferfish', which is concise and likely to be matched by image embeddings. The term 'inflated' provides a morphological cue, but the primary focus is on the species name, suggesting a text-based comparison."",""signals"":[""pufferfish"",""inflated""]}",100,2,2,2,45.704852035767836,81.49251987822957,1.0,0.47,1.0
Leafhopper Assassin Bug predating lady beetle,bioclip,t2i,t2i,0,t2i,,0,0.85,Query focuses on behavior/context (predating lady beetle) and is concise with scientific naming (Leafhopper Assassin Bug).,"[""predating lady beetle"", ""Leafhopper Assassin Bug""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on behavior/context (predating lady beetle) and is concise with scientific naming (Leafhopper Assassin Bug)."",""signals"":[""predating lady beetle"",""Leafhopper Assassin Bug""]}",100,3,3,6,6.214752567693745,29.05892067771513,0.058823529411764705,0.03,1.0
Lilac Bonnet with edges turnt up revealing its gills,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query mentions 'gills', which is a biological feature of aquatic animals, suggesting a focus on identifying a specific species or organism. The query also includes a descriptive phrase about the bonnet's edges, but the key term 'gills' points to a biological classification. This aligns with the t2i method, which is suited for concise object/species-centric naming queries.","[""gills"", ""Lilac Bonnet""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions 'gills', which is a biological feature of aquatic animals, suggesting a focus on identifying a specific species or organism. The query also includes a descriptive phrase about the bonnet's edges, but the key term 'gills' points to a biological classification. This aligns with the t2i method, which is suited for concise object/species-centric naming queries."", ""signals"":[""gills"",""Lilac Bonnet""]}",100,3,3,9,43.49438832772166,76.52154437708518,1.0,0.09,1.0
Luna Moth missing long twisted tails on the hindwings,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name and lacks behavioral or contextual details, suggesting a concise object-centric query. The absence of long twisted tails on the hindwings is a specific morphological detail that can be compared against image embeddings.","[""long twisted tails"", ""missing long twisted tails""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name and lacks behavioral or contextual details, suggesting a concise object-centric query. The absence of long twisted tails on the hindwings is a specific morphological detail that can be compared against image embeddings."",""signals"":[""long twisted tails"",""missing long twisted tails""]}",100,3,3,9,3.1359649122807016,22.514730114123914,0.041666666666666664,0.02,1.0
Male Blue-black Grassquit in patchy blue-black and brown plumage,bioclip,t2i,t2i,0,t2i,,0,0.85,"Query focuses on specific plumage colors and lacks behavioral or contextual details, aligning with concise object-centric naming.","[""patchy blue-black and brown plumage"", ""Male Blue-black Grassquit""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on specific plumage colors and lacks behavioral or contextual details, aligning with concise object-centric naming."",""signals"":[""patchy blue-black and brown plumage"",""Male Blue-black Grassquit""]}",100,3,3,11,24.03803396013135,55.86907455064306,0.25,0.11,1.0
Male Xanthagrion erythroneurum,bioclip,t2i,t2i,0,t2i,,0,0.95,"Query is a concise scientific name with no behavioral or contextual details. It directly matches the structure of taxonomic labels, indicating a species-centric query.","[""<scientific_name>"", ""<taxonomic_label>""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is a concise scientific name with no behavioral or contextual details. It directly matches the structure of taxonomic labels, indicating a species-centric query."",""signals"":[""<scientific_name>"",""<taxonomic_label>""]}",100,3,3,3,83.85874542124542,95.7436510009012,1.0,0.16,1.0
Male chorus frog with inflated vocal sacs,bioclip,t2i,t2i,0,t2i,,0,0.95,"Query specifies a male chorus frog with inflated vocal sacs, a concise object-centric term that aligns with the t2i method for species-specific queries.","[""<species_name>"", ""<inflated_vocal_sacs>""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a male chorus frog with inflated vocal sacs, a concise object-centric term that aligns with the t2i method for species-specific queries."",""signals"":[""<species_name>"",""<inflated_vocal_sacs>""]}",100,3,3,7,33.42366999044485,64.53840149728387,0.2,0.22,1.0
Male crimsonband wrasse,bioclip,t2i,t2i,0,t2i,,0,0.95,"Query specifies a species name, 'Male crimsonband wrasse', which is concise and taxonomically precise. This suggests a need for a species-centric comparison.","[""Male crimsonband wrasse is a wrasse species"", ""Crimsonband wrasse is a known wrasse species""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a species name, 'Male crimsonband wrasse', which is concise and taxonomically precise. This suggests a need for a species-centric comparison."",""signals"":[""Male crimsonband wrasse is a wrasse species"",""Crimsonband wrasse is a known wrasse species""]}",100,3,3,3,8.90627604096139,38.048114147907405,0.03225806451612903,0.1,1.0
Maple tree with signs of tapping,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query 'Maple tree with signs of tapping' is concise and object-centric, focusing on a specific species (Maple tree) with a clear action (tapping signs). This aligns well with the t2i method, which excels at matching short, noun phrase queries against image embeddings.","[""Maple tree"", ""signs of tapping""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'Maple tree with signs of tapping' is concise and object-centric, focusing on a specific species (Maple tree) with a clear action (tapping signs). This aligns well with the t2i method, which excels at matching short, noun phrase queries against image embeddings."",""signals"":[""Maple tree"",""signs of tapping""]}",100,3,3,6,1.6129032258064515,16.730017881017467,0.016129032258064516,0.01,1.0
Melanistic jaguar,bioclip,t2i,t2i,0,t2i,,0,0.95,"Query is concise and uses scientific naming, indicating a specific species. The query lacks behavioral or contextual details, suggesting a focus on visual identification.","[""Melanistic jaguar is a scientific name for a specific species of jaguar."", ""The query does not mention behavior or context, focusing on visual identification.""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is concise and uses scientific naming, indicating a specific species. The query lacks behavioral or contextual details, suggesting a focus on visual identification."",""signals"":[""Melanistic jaguar is a scientific name for a specific species of jaguar."",""The query does not mention behavior or context, focusing on visual identification.""]}",100,3,3,2,1.1627906976744187,15.520856277015582,0.011627906976744186,0.01,1.0
Melanistic leopard,bioclip,t2i,t2i,0,t2i,,0,0.95,"Query is concise and uses scientific naming, indicating a specific object (melanistic leopard) without behavioral context.","[""<scientific_name>"", ""<specific_object>""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is concise and uses scientific naming, indicating a specific object (melanistic leopard) without behavioral context."",""signals"":[""<scientific_name>"",""<specific_object>""]}",100,3,3,2,4.952919854865441,30.433183310808264,0.06666666666666667,0.05,1.0
Mexican grass-carrying wasp visiting a purple flower,bioclip,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific insect visiting a flower, which is a behavioral/contextual scenario.","[""visiting a purple flower"", ""Mexican grass-carrying wasp""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific insect visiting a flower, which is a behavioral/contextual scenario."",""signals"":[""visiting a purple flower"",""Mexican grass-carrying wasp""]}",100,2,2,8,10.953674948240165,35.882322870667934,0.08333333333333333,0.04,1.0
