query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
Alligator lizards mating,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on behavior (mating) and is concise, suggesting a text-to-image method.","[""mating"", ""Alligator lizards""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on behavior (mating) and is concise, suggesting a text-to-image method."",""signals"":[""mating"",""Alligator lizards""]}",100,3,3,3,54.511898945921025,77.85507795346312,0.5,0.2,1.0
Black Skimmer with a leg band,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a Black Skimmer with a leg band, which is a concise object-centric description. The mention of a leg band suggests a specific visual detail, but the overall query is short and focuses on the species rather than behavior or context.","[""Black Skimmer"", ""leg band""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a Black Skimmer with a leg band, which is a concise object-centric description. The mention of a leg band suggests a specific visual detail, but the overall query is short and focuses on the species rather than behavior or context."",""signals"":[""Black Skimmer"",""leg band""]}",100,3,3,6,5.493531809321283,27.111203960993468,0.030303030303030304,0.03,1.0
Blackening Waxcap mushroom turned fully black,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a unique morphological transformation ('turned fully black') of a mushroom, which is more descriptive of appearance than behavior. The scientific name is mentioned, but the focus is on the transformation rather than the species' behavior or context.","[""turned fully black"", ""Blackening Waxcap""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a unique morphological transformation ('turned fully black') of a mushroom, which is more descriptive of appearance than behavior. The scientific name is mentioned, but the focus is on the transformation rather than the species' behavior or context."",""signals"":[""turned fully black"",""Blackening Waxcap""]}",100,3,3,6,34.857518616697206,71.98050209302697,1.0,0.22,1.0
Butterflyfish feeding on brain coral,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on behavior (feeding) and specific habitat (brain coral), which aligns with t2i's strength in contextual semantics.","[""has_behavior_words"", ""looks_like_scientific_name""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on behavior (feeding) and specific habitat (brain coral), which aligns with t2i's strength in contextual semantics."",""signals"":[""has_behavior_words"",""looks_like_scientific_name""]}",100,3,3,5,49.17526087522399,82.36603034405485,1.0,0.3,1.0
Cart-Rut Shell snail egg mass,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific term, 'Cart-Rut Shell snail', which is concise and object-centric. It likely refers to a specific species or taxonomic group, making it suitable for a text-to-image retrieval method.","[""Cart-Rut Shell snail"", ""egg mass""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific term, 'Cart-Rut Shell snail', which is concise and object-centric. It likely refers to a specific species or taxonomic group, making it suitable for a text-to-image retrieval method."",""signals"":[""Cart-Rut Shell snail"", ""egg mass""]}",100,3,3,6,8.74285513154603,37.418856997288685,0.16666666666666666,0.06,1.0
Channeled Applesnail covered by green algae,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name and a descriptive phrase, indicating a focus on object/species-centric naming with contextual details. The query is concise and likely targets a specific species with associated algae. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings.","[""covered by green algae"", ""Channeled Applesnail""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name and a descriptive phrase, indicating a focus on object/species-centric naming with contextual details. The query is concise and likely targets a specific species with associated algae. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings."",""signals"":[""covered by green algae"",""Channeled Applesnail""]}",100,3,3,6,8.285488817625422,37.788547102119566,0.045454545454545456,0.09,1.0
Cheetah with radio collar,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query mentions a cheetah with a radio collar, which is a specific object-centric description. The term 'cheetah' is a scientific name, and the query does not include contextual or behavioral details.","[""cheetah"", ""radio collar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions a cheetah with a radio collar, which is a specific object-centric description. The term 'cheetah' is a scientific name, and the query does not include contextual or behavioral details."",""signals"":[""cheetah"",""radio collar""]}",100,3,3,4,27.124233735708604,65.67261540892295,1.0,0.13,1.0
Chinese Mystery Snail covered by green algae,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (Chinese Mystery Snail) with a descriptive detail (covered by green algae), which aligns with t2i's strength in concise object-centric naming queries with minimal contextual detail.","[""covered by green algae"", ""Chinese Mystery Snail""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (Chinese Mystery Snail) with a descriptive detail (covered by green algae), which aligns with t2i's strength in concise object-centric naming queries with minimal contextual detail."",""signals"":[""covered by green algae"",""Chinese Mystery Snail""]}",100,3,3,7,52.96224368555231,84.93741808724906,1.0,0.37,1.0
Cooper's Hawk in adult plumage,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.95,"Query specifies a bird species with scientific name 'Cooper's Hawk', which is concise and object-centric.","[""Cooper's Hawk"", ""adult plumage""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a bird species with scientific name 'Cooper's Hawk', which is concise and object-centric."",""signals"":[""Cooper's Hawk"",""adult plumage""]}",100,3,3,6,36.91377740374534,68.17325586313727,0.14285714285714285,0.41,1.0
Dead hog-nosed skunk,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query specifies a common skunk species with scientific name 'Mephitis macroura', suggesting a concise object-centric request.","[""<species_name>"", ""<scientific_name>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a common skunk species with scientific name 'Mephitis macroura', suggesting a concise object-centric request."",""signals"":[""<species_name>"",""<scientific_name>""]}",100,3,3,4,39.50911014393169,76.10702987635084,1.0,0.3,1.0
Dolphins performing acrobatics,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query focuses on behavior (performing acrobatics) and lacks specific object or species details, suggesting a text-to-image comparison is more suitable.","[""behavior_words_present"", ""short_noun_phrase""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on behavior (performing acrobatics) and lacks specific object or species details, suggesting a text-to-image comparison is more suitable."",""signals"":[""behavior_words_present"",""short_noun_phrase""]}",100,3,3,3,55.04471909207743,79.40550921582764,0.3333333333333333,0.47,1.0
Eastern Red Bat in flight,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behaviorless, object-centric term with a scientific name hint, suggesting a text-to-image comparison is suitable.","[""Eastern Red Bat"", ""in flight""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behaviorless, object-centric term with a scientific name hint, suggesting a text-to-image comparison is suitable."",""signals"":[""Eastern Red Bat"",""in flight""]}",100,3,3,5,69.21088820323223,89.48833625258426,1.0,0.29,1.0
Elk bugling during the rut,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query focuses on behavior (bugling during the rut) and is concise, suggesting a text-to-image method is suitable. The query lacks detailed visual cues like scientific names, which are better suited for i2i. The behavior context aligns with t2i's strengths.","[""bugling"", ""rut""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on behavior (bugling during the rut) and is concise, suggesting a text-to-image method is suitable. The query lacks detailed visual cues like scientific names, which are better suited for i2i. The behavior context aligns with t2i's strengths."",""signals"":[""bugling"",""rut""]}",100,3,3,5,37.25544481358434,63.561818404339185,0.5,0.06,1.0
Emergence of large colony of mexican free-tailed bats,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the emergence of a large colony of Mexican free-tailed bats, which is a scientific term and does not include behavioral or contextual details. This suggests a concise object-centric query, indicating the use of t2i.","[""Mexican free-tailed bats"", ""emergence""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the emergence of a large colony of Mexican free-tailed bats, which is a scientific term and does not include behavioral or contextual details. This suggests a concise object-centric query, indicating the use of t2i."",""signals"":[""Mexican free-tailed bats"",""emergence""]}",100,3,3,9,55.7530463962727,81.21380254142264,0.5,0.45,1.0
Exactly five penguins,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a count ('exactly five') and mentions 'penguins', which is a common scientific name for a group of birds. This suggests a concise object-centric query, fitting the t2i method for comparing against image embeddings.","[""penguins"", ""exactly five""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a count ('exactly five') and mentions 'penguins', which is a common scientific name for a group of birds. This suggests a concise object-centric query, fitting the t2i method for comparing against image embeddings."",""signals"":[""penguins"",""exactly five""]}",100,3,3,3,23.125573138392717,51.5955726697491,0.1,0.11,1.0
Exactly three zebras standing together in a field,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific visual scene with three zebras, suggesting a need for image-based comparison.","[""three zebras"", ""standing together in a field""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific visual scene with three zebras, suggesting a need for image-based comparison."",""signals"":[""three zebras"",""standing together in a field""]}",100,3,3,8,48.91268873296372,81.93883662938772,1.0,0.4,1.0
Fishing net on a reef,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query 'Fishing net on a reef' is concise and object-centric, likely referring to a specific species or object with a scientific name. The query lacks behavioral or contextual details, suggesting a focus on visual morphology or taxonomy.","[""<Fishing net on a reef> is a short noun phrase likely referring to a specific object or species."", ""The query does not include action or context words, indicating a focus on visual appearance.""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'Fishing net on a reef' is concise and object-centric, likely referring to a specific species or object with a scientific name. The query lacks behavioral or contextual details, suggesting a focus on visual morphology or taxonomy."", ""signals"":[""<Fishing net on a reef> is a short noun phrase likely referring to a specific object or species."", ""The query does not include action or context words, indicating a focus on visual appearance.""]}",100,2,2,5,62.7101107905147,89.22346957034364,1.0,0.24,1.0
Fly Agaric in yellow form,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name and has no behavioral or contextual details, indicating a concise object-centric request.","[""Fly Agaric is a scientific name"", ""The query lacks behavioral or contextual details""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name and has no behavioral or contextual details, indicating a concise object-centric request."",""signals"":[""Fly Agaric is a scientific name"",""The query lacks behavioral or contextual details""]}",100,3,3,5,42.80818112026582,71.90473073361923,0.25,0.33,1.0
Fur seal mother with pup,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mother and pup fur seal, which is a concise object-centric description. The scientific name is mentioned, indicating a focus on the species rather than behavior or context.","[""Fur seal mother"", ""pup""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mother and pup fur seal, which is a concise object-centric description. The scientific name is mentioned, indicating a focus on the species rather than behavior or context."",""signals"":[""Fur seal mother"",""pup""]}",100,3,3,5,40.76102080552605,73.37200417552428,0.5,0.29,1.0
Gazelle being vigilant/looking around,siglip-vit-b-16,t2t,t2t,0,t2i,,0,0.85,"The query focuses on the behavior of a gazelle, specifically its vigilant state while looking around, which is a contextual and behavioral description.","[""vigilant"", ""looking around""]","{""method"":""t2t"",""confidence"":0.85,""reason"":""The query focuses on the behavior of a gazelle, specifically its vigilant state while looking around, which is a contextual and behavioral description."",""signals"":[""vigilant"",""looking around""]}",100,2,2,5,53.9210208857785,85.86341930567191,1.0,0.27,1.0
Green Shore Crab,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query is concise and object-centric, likely referring to a specific species. The term 'Green Shore Crab' suggests a taxonomic label, which is best matched using text-to-image embeddings.","[""Green Shore Crab is a species name"", ""Taxonomic labels are best matched using text-to-image embeddings""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query is concise and object-centric, likely referring to a specific species. The term 'Green Shore Crab' suggests a taxonomic label, which is best matched using text-to-image embeddings."",""signals"":[""Green Shore Crab is a species name"",""Taxonomic labels are best matched using text-to-image embeddings""]}",100,3,3,3,38.43965206023415,72.4223417586362,0.5,0.33,1.0
Haliaeetus eagles in aerial cartwheeling flight with locked talons,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.95,"Query focuses on behavior (aerial cartwheeling flight) and specific bird species (Haliaeetus eagles), which aligns with t2i's strength in contextual semantics.","[""aerial cartwheeling flight"", ""Haliaeetus eagles""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query focuses on behavior (aerial cartwheeling flight) and specific bird species (Haliaeetus eagles), which aligns with t2i's strength in contextual semantics."",""signals"":[""aerial cartwheeling flight"",""Haliaeetus eagles""]}",100,3,3,9,2.2222222222222223,18.10425967800402,0.022222222222222223,0.01,1.0
Hamerkop collecting nesting material,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('collecting') and contains a short noun phrase ('Hamerkop'), indicating a focus on action rather than appearance. The behavior is central to the query, suggesting a comparison against image embeddings that capture contextual semantics.","[""behavior_words_present"", ""central_behavior""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('collecting') and contains a short noun phrase ('Hamerkop'), indicating a focus on action rather than appearance. The behavior is central to the query, suggesting a comparison against image embeddings that capture contextual semantics."",""signals"":[""behavior_words_present"",""central_behavior""]}",100,3,3,4,30.454865374563518,66.33984898701502,1.0,0.08,1.0
House finch with yellow pigmentation,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query specifies a bird species with a unique coloration, aligning with concise object-centric naming.","[""House finch"", ""yellow pigmentation""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a bird species with a unique coloration, aligning with concise object-centric naming."",""signals"":[""House finch"",""yellow pigmentation""]}",100,3,3,5,8.654834550143473,37.27309741983073,0.14285714285714285,0.06,1.0
Hübner's Wasp Moth mating,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query mentions 'Hübner's Wasp Moth mating,' which is a specific scientific name and behavior context. The query does not include detailed visual morphology or general appearance cues.","[""H\u00fcbner's Wasp Moth mating"", ""mating""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions 'H\u00fcbner's Wasp Moth mating,' which is a specific scientific name and behavior context. The query does not include detailed visual morphology or general appearance cues."",""signals"":[""H\u00fcbner's Wasp Moth mating"",""mating""]}",100,1,1,6,43.18425432652883,79.6839090394287,1.0,0.25,1.0
Inflated pufferfish,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific scientific name, 'pufferfish', which is concise and likely to be matched by image embeddings. The term 'inflated' provides a morphological cue, but the primary focus is on the species name, suggesting a text-based comparison.","[""pufferfish"", ""inflated""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific scientific name, 'pufferfish', which is concise and likely to be matched by image embeddings. The term 'inflated' provides a morphological cue, but the primary focus is on the species name, suggesting a text-based comparison."",""signals"":[""pufferfish"",""inflated""]}",100,2,2,2,61.24636200925142,89.14456889639058,1.0,0.47,1.0
Leafhopper Assassin Bug predating lady beetle,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,Query focuses on behavior/context (predating lady beetle) and is concise with scientific naming (Leafhopper Assassin Bug).,"[""predating lady beetle"", ""Leafhopper Assassin Bug""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on behavior/context (predating lady beetle) and is concise with scientific naming (Leafhopper Assassin Bug)."",""signals"":[""predating lady beetle"",""Leafhopper Assassin Bug""]}",100,3,3,6,14.271708683473388,39.524811781059,0.25,0.03,1.0
Lilac Bonnet with edges turnt up revealing its gills,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query mentions 'gills', which is a biological feature of aquatic animals, suggesting a focus on identifying a specific species or organism. The query also includes a descriptive phrase about the bonnet's edges, but the key term 'gills' points to a biological classification. This aligns with the t2i method, which is suited for concise object/species-centric naming queries.","[""gills"", ""Lilac Bonnet""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions 'gills', which is a biological feature of aquatic animals, suggesting a focus on identifying a specific species or organism. The query also includes a descriptive phrase about the bonnet's edges, but the key term 'gills' points to a biological classification. This aligns with the t2i method, which is suited for concise object/species-centric naming queries."", ""signals"":[""gills"",""Lilac Bonnet""]}",100,3,3,9,8.958341622100964,38.09026707736172,0.038461538461538464,0.09,1.0
Luna Moth missing long twisted tails on the hindwings,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name and lacks behavioral or contextual details, suggesting a concise object-centric query. The absence of long twisted tails on the hindwings is a specific morphological detail that can be compared against image embeddings.","[""long twisted tails"", ""missing long twisted tails""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name and lacks behavioral or contextual details, suggesting a concise object-centric query. The absence of long twisted tails on the hindwings is a specific morphological detail that can be compared against image embeddings."",""signals"":[""long twisted tails"",""missing long twisted tails""]}",100,3,3,9,1.9186560565870912,19.63634153791879,0.015384615384615385,0.02,1.0
Male Blue-black Grassquit in patchy blue-black and brown plumage,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on specific plumage colors and lacks behavioral or contextual details, aligning with concise object-centric naming.","[""patchy blue-black and brown plumage"", ""Male Blue-black Grassquit""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on specific plumage colors and lacks behavioral or contextual details, aligning with concise object-centric naming."",""signals"":[""patchy blue-black and brown plumage"",""Male Blue-black Grassquit""]}",100,3,3,11,28.83338576781329,62.14469949346413,0.5,0.11,1.0
Male Xanthagrion erythroneurum,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.95,"Query is a concise scientific name with no behavioral or contextual details. It directly matches the structure of taxonomic labels, indicating a species-centric query.","[""<scientific_name>"", ""<taxonomic_label>""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is a concise scientific name with no behavioral or contextual details. It directly matches the structure of taxonomic labels, indicating a species-centric query."",""signals"":[""<scientific_name>"",""<taxonomic_label>""]}",100,3,3,3,14.81633615464949,49.40562073156535,0.14285714285714285,0.16,1.0
Male chorus frog with inflated vocal sacs,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.95,"Query specifies a male chorus frog with inflated vocal sacs, a concise object-centric term that aligns with the t2i method for species-specific queries.","[""<species_name>"", ""<inflated_vocal_sacs>""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a male chorus frog with inflated vocal sacs, a concise object-centric term that aligns with the t2i method for species-specific queries."",""signals"":[""<species_name>"",""<inflated_vocal_sacs>""]}",100,3,3,7,47.58338230655275,82.28752398034614,1.0,0.22,1.0
Male crimsonband wrasse,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.95,"Query specifies a species name, 'Male crimsonband wrasse', which is concise and taxonomically precise. This suggests a need for a species-centric comparison.","[""Male crimsonband wrasse is a wrasse species"", ""Crimsonband wrasse is a known wrasse species""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a species name, 'Male crimsonband wrasse', which is concise and taxonomically precise. This suggests a need for a species-centric comparison."",""signals"":[""Male crimsonband wrasse is a wrasse species"",""Crimsonband wrasse is a known wrasse species""]}",100,3,3,3,36.440336642234826,70.94881013577739,1.0,0.1,1.0
Maple tree with signs of tapping,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query 'Maple tree with signs of tapping' is concise and object-centric, focusing on a specific species (Maple tree) with a clear action (tapping signs). This aligns well with the t2i method, which excels at matching short, noun phrase queries against image embeddings.","[""Maple tree"", ""signs of tapping""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'Maple tree with signs of tapping' is concise and object-centric, focusing on a specific species (Maple tree) with a clear action (tapping signs). This aligns well with the t2i method, which excels at matching short, noun phrase queries against image embeddings."",""signals"":[""Maple tree"",""signs of tapping""]}",100,3,3,6,4.761904761904762,22.42438242175755,0.047619047619047616,0.01,1.0
Melanistic jaguar,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.95,"Query is concise and uses scientific naming, indicating a specific species. The query lacks behavioral or contextual details, suggesting a focus on visual identification.","[""Melanistic jaguar is a scientific name for a specific species of jaguar."", ""The query does not mention behavior or context, focusing on visual identification.""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is concise and uses scientific naming, indicating a specific species. The query lacks behavioral or contextual details, suggesting a focus on visual identification."",""signals"":[""Melanistic jaguar is a scientific name for a specific species of jaguar."",""The query does not mention behavior or context, focusing on visual identification.""]}",100,3,3,2,12.5,31.546487678572888,0.125,0.01,1.0
Melanistic leopard,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.95,"Query is concise and uses scientific naming, indicating a specific object (melanistic leopard) without behavioral context.","[""<scientific_name>"", ""<specific_object>""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is concise and uses scientific naming, indicating a specific object (melanistic leopard) without behavioral context."",""signals"":[""<scientific_name>"",""<specific_object>""]}",100,3,3,2,90.0,96.6834208319015,1.0,0.05,1.0
Mexican grass-carrying wasp visiting a purple flower,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific insect visiting a flower, which is a behavioral/contextual scenario.","[""visiting a purple flower"", ""Mexican grass-carrying wasp""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific insect visiting a flower, which is a behavioral/contextual scenario."",""signals"":[""visiting a purple flower"",""Mexican grass-carrying wasp""]}",100,2,2,8,16.294039354872382,44.64996383584706,0.5,0.04,1.0
