query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
Elk bugling during the rut,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on behavior (bugling during the rut) and is concise, suggesting a text-to-image method is suitable. The query lacks detailed visual cues like scientific names, which are better suited for i2i. The behavior context aligns with t2i's strengths.","[""bugling"", ""rut""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on behavior (bugling during the rut) and is concise, suggesting a text-to-image method is suitable. The query lacks detailed visual cues like scientific names, which are better suited for i2i. The behavior context aligns with t2i's strengths."",""signals"":[""bugling"",""rut""]}",100,3,3,5,4.8359313406458515,30.501058950751254,0.03333333333333333,0.06,1.0
Emergence of large colony of mexican free-tailed bats,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the emergence of a large colony of Mexican free-tailed bats, which is a scientific term and does not include behavioral or contextual details. This suggests a concise object-centric query, indicating the use of t2i.","[""Mexican free-tailed bats"", ""emergence""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the emergence of a large colony of Mexican free-tailed bats, which is a scientific term and does not include behavioral or contextual details. This suggests a concise object-centric query, indicating the use of t2i."",""signals"":[""Mexican free-tailed bats"",""emergence""]}",100,3,3,9,63.63814495908351,89.36008045983188,1.0,0.45,1.0
Exactly five penguins,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a count ('exactly five') and mentions 'penguins', which is a common scientific name for a group of birds. This suggests a concise object-centric query, fitting the t2i method for comparing against image embeddings.","[""penguins"", ""exactly five""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a count ('exactly five') and mentions 'penguins', which is a common scientific name for a group of birds. This suggests a concise object-centric query, fitting the t2i method for comparing against image embeddings."",""signals"":[""penguins"",""exactly five""]}",100,3,3,3,11.719275261299277,41.981832825903126,0.05,0.11,1.0
Exactly three zebras standing together in a field,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific visual scene with three zebras, suggesting a need for image-based comparison.","[""three zebras"", ""standing together in a field""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific visual scene with three zebras, suggesting a need for image-based comparison."",""signals"":[""three zebras"",""standing together in a field""]}",100,3,3,8,35.56439082532256,68.17898824353557,0.2,0.4,1.0
Fishing net on a reef,biocap,t2i,t2i,0,t2i,,0,0.85,"The query 'Fishing net on a reef' is concise and object-centric, likely referring to a specific species or object with a scientific name. The query lacks behavioral or contextual details, suggesting a focus on visual morphology or taxonomy.","[""<Fishing net on a reef> is a short noun phrase likely referring to a specific object or species."", ""The query does not include action or context words, indicating a focus on visual appearance.""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'Fishing net on a reef' is concise and object-centric, likely referring to a specific species or object with a scientific name. The query lacks behavioral or contextual details, suggesting a focus on visual morphology or taxonomy."", ""signals"":[""<Fishing net on a reef> is a short noun phrase likely referring to a specific object or species."", ""The query does not include action or context words, indicating a focus on visual appearance.""]}",100,2,2,5,20.58854635424222,54.98664534632909,0.08333333333333333,0.24,1.0
Fly Agaric in yellow form,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name and has no behavioral or contextual details, indicating a concise object-centric request.","[""Fly Agaric is a scientific name"", ""The query lacks behavioral or contextual details""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name and has no behavioral or contextual details, indicating a concise object-centric request."",""signals"":[""Fly Agaric is a scientific name"",""The query lacks behavioral or contextual details""]}",100,3,3,5,43.98688004872168,72.05456754602932,0.3333333333333333,0.33,1.0
Fur seal mother with pup,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mother and pup fur seal, which is a concise object-centric description. The scientific name is mentioned, indicating a focus on the species rather than behavior or context.","[""Fur seal mother"", ""pup""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mother and pup fur seal, which is a concise object-centric description. The scientific name is mentioned, indicating a focus on the species rather than behavior or context."",""signals"":[""Fur seal mother"",""pup""]}",100,3,3,5,45.17122917266595,80.61759530497629,1.0,0.29,1.0
Gazelle being vigilant/looking around,biocap,t2t,t2t,0,t2i,,0,0.85,"The query focuses on the behavior of a gazelle, specifically its vigilant state while looking around, which is a contextual and behavioral description.","[""vigilant"", ""looking around""]","{""method"":""t2t"",""confidence"":0.85,""reason"":""The query focuses on the behavior of a gazelle, specifically its vigilant state while looking around, which is a contextual and behavioral description."",""signals"":[""vigilant"",""looking around""]}",100,2,2,5,34.23117369339974,75.0209088336216,1.0,0.27,1.0
Green Shore Crab,biocap,t2i,t2i,0,t2i,,0,0.85,"Query is concise and object-centric, likely referring to a specific species. The term 'Green Shore Crab' suggests a taxonomic label, which is best matched using text-to-image embeddings.","[""Green Shore Crab is a species name"", ""Taxonomic labels are best matched using text-to-image embeddings""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query is concise and object-centric, likely referring to a specific species. The term 'Green Shore Crab' suggests a taxonomic label, which is best matched using text-to-image embeddings."",""signals"":[""Green Shore Crab is a species name"",""Taxonomic labels are best matched using text-to-image embeddings""]}",100,3,3,3,31.81919062012354,66.19545279401464,0.2,0.33,1.0
Haliaeetus eagles in aerial cartwheeling flight with locked talons,biocap,t2i,t2i,0,t2i,,0,0.95,"Query focuses on behavior (aerial cartwheeling flight) and specific bird species (Haliaeetus eagles), which aligns with t2i's strength in contextual semantics.","[""aerial cartwheeling flight"", ""Haliaeetus eagles""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query focuses on behavior (aerial cartwheeling flight) and specific bird species (Haliaeetus eagles), which aligns with t2i's strength in contextual semantics."",""signals"":[""aerial cartwheeling flight"",""Haliaeetus eagles""]}",100,3,3,9,1.1904761904761905,15.602106502222668,0.011904761904761904,0.01,1.0
Hamerkop collecting nesting material,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('collecting') and contains a short noun phrase ('Hamerkop'), indicating a focus on action rather than appearance. The behavior is central to the query, suggesting a comparison against image embeddings that capture contextual semantics.","[""behavior_words_present"", ""central_behavior""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('collecting') and contains a short noun phrase ('Hamerkop'), indicating a focus on action rather than appearance. The behavior is central to the query, suggesting a comparison against image embeddings that capture contextual semantics."",""signals"":[""behavior_words_present"",""central_behavior""]}",100,3,3,4,10.081661344287937,40.27273821000771,0.14285714285714285,0.08,1.0
House finch with yellow pigmentation,biocap,t2i,t2i,0,t2i,,0,0.85,"Query specifies a bird species with a unique coloration, aligning with concise object-centric naming.","[""House finch"", ""yellow pigmentation""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a bird species with a unique coloration, aligning with concise object-centric naming."",""signals"":[""House finch"",""yellow pigmentation""]}",100,3,3,5,18.667907615215483,50.419425646924324,0.5,0.06,1.0
Hübner's Wasp Moth mating,biocap,t2i,t2i,0,t2i,,0,0.85,"The query mentions 'Hübner's Wasp Moth mating,' which is a specific scientific name and behavior context. The query does not include detailed visual morphology or general appearance cues.","[""H\u00fcbner's Wasp Moth mating"", ""mating""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions 'H\u00fcbner's Wasp Moth mating,' which is a specific scientific name and behavior context. The query does not include detailed visual morphology or general appearance cues."",""signals"":[""H\u00fcbner's Wasp Moth mating"",""mating""]}",100,1,1,6,20.78326800327725,56.25350760469543,0.125,0.25,1.0
Inflated pufferfish,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific scientific name, 'pufferfish', which is concise and likely to be matched by image embeddings. The term 'inflated' provides a morphological cue, but the primary focus is on the species name, suggesting a text-based comparison.","[""pufferfish"", ""inflated""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific scientific name, 'pufferfish', which is concise and likely to be matched by image embeddings. The term 'inflated' provides a morphological cue, but the primary focus is on the species name, suggesting a text-based comparison."",""signals"":[""pufferfish"",""inflated""]}",100,2,2,2,43.84406409636056,72.7689491816954,0.16666666666666666,0.47,1.0
Leafhopper Assassin Bug predating lady beetle,biocap,t2i,t2i,0,t2i,,0,0.85,Query focuses on behavior/context (predating lady beetle) and is concise with scientific naming (Leafhopper Assassin Bug).,"[""predating lady beetle"", ""Leafhopper Assassin Bug""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on behavior/context (predating lady beetle) and is concise with scientific naming (Leafhopper Assassin Bug)."",""signals"":[""predating lady beetle"",""Leafhopper Assassin Bug""]}",100,3,3,6,2.764880832223075,23.24444327492505,0.02127659574468085,0.03,1.0
Lilac Bonnet with edges turnt up revealing its gills,biocap,t2i,t2i,0,t2i,,0,0.85,"The query mentions 'gills', which is a biological feature of aquatic animals, suggesting a focus on identifying a specific species or organism. The query also includes a descriptive phrase about the bonnet's edges, but the key term 'gills' points to a biological classification. This aligns with the t2i method, which is suited for concise object/species-centric naming queries.","[""gills"", ""Lilac Bonnet""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions 'gills', which is a biological feature of aquatic animals, suggesting a focus on identifying a specific species or organism. The query also includes a descriptive phrase about the bonnet's edges, but the key term 'gills' points to a biological classification. This aligns with the t2i method, which is suited for concise object/species-centric naming queries."", ""signals"":[""gills"",""Lilac Bonnet""]}",100,3,3,9,56.78330928330928,81.83870464616881,1.0,0.09,1.0
Luna Moth missing long twisted tails on the hindwings,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name and lacks behavioral or contextual details, suggesting a concise object-centric query. The absence of long twisted tails on the hindwings is a specific morphological detail that can be compared against image embeddings.","[""long twisted tails"", ""missing long twisted tails""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name and lacks behavioral or contextual details, suggesting a concise object-centric query. The absence of long twisted tails on the hindwings is a specific morphological detail that can be compared against image embeddings."",""signals"":[""long twisted tails"",""missing long twisted tails""]}",100,3,3,9,4.861111111111111,24.9733011585169,0.041666666666666664,0.02,1.0
Male Blue-black Grassquit in patchy blue-black and brown plumage,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on specific plumage colors and lacks behavioral or contextual details, aligning with concise object-centric naming.","[""patchy blue-black and brown plumage"", ""Male Blue-black Grassquit""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on specific plumage colors and lacks behavioral or contextual details, aligning with concise object-centric naming."",""signals"":[""patchy blue-black and brown plumage"",""Male Blue-black Grassquit""]}",100,3,3,11,17.357037504696144,48.71680030494108,0.125,0.11,1.0
Male Xanthagrion erythroneurum,biocap,t2i,t2i,0,t2i,,0,0.95,"Query is a concise scientific name with no behavioral or contextual details. It directly matches the structure of taxonomic labels, indicating a species-centric query.","[""<scientific_name>"", ""<taxonomic_label>""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is a concise scientific name with no behavioral or contextual details. It directly matches the structure of taxonomic labels, indicating a species-centric query."",""signals"":[""<scientific_name>"",""<taxonomic_label>""]}",100,3,3,3,87.82498143122265,96.90720482342599,1.0,0.16,1.0
Male chorus frog with inflated vocal sacs,biocap,t2i,t2i,0,t2i,,0,0.95,"Query specifies a male chorus frog with inflated vocal sacs, a concise object-centric term that aligns with the t2i method for species-specific queries.","[""<species_name>"", ""<inflated_vocal_sacs>""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a male chorus frog with inflated vocal sacs, a concise object-centric term that aligns with the t2i method for species-specific queries."",""signals"":[""<species_name>"",""<inflated_vocal_sacs>""]}",100,3,3,7,38.86345311980424,76.14513742806058,1.0,0.22,1.0
Male crimsonband wrasse,biocap,t2i,t2i,0,t2i,,0,0.95,"Query specifies a species name, 'Male crimsonband wrasse', which is concise and taxonomically precise. This suggests a need for a species-centric comparison.","[""Male crimsonband wrasse is a wrasse species"", ""Crimsonband wrasse is a known wrasse species""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a species name, 'Male crimsonband wrasse', which is concise and taxonomically precise. This suggests a need for a species-centric comparison."",""signals"":[""Male crimsonband wrasse is a wrasse species"",""Crimsonband wrasse is a known wrasse species""]}",100,3,3,3,29.942629838718805,66.1234916283325,1.0,0.1,1.0
Maple tree with signs of tapping,biocap,t2i,t2i,0,t2i,,0,0.85,"The query 'Maple tree with signs of tapping' is concise and object-centric, focusing on a specific species (Maple tree) with a clear action (tapping signs). This aligns well with the t2i method, which excels at matching short, noun phrase queries against image embeddings.","[""Maple tree"", ""signs of tapping""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'Maple tree with signs of tapping' is concise and object-centric, focusing on a specific species (Maple tree) with a clear action (tapping signs). This aligns well with the t2i method, which excels at matching short, noun phrase queries against image embeddings."",""signals"":[""Maple tree"",""signs of tapping""]}",100,3,3,6,20.0,38.68528072345416,0.2,0.01,1.0
Melanistic jaguar,biocap,t2i,t2i,0,t2i,,0,0.95,"Query is concise and uses scientific naming, indicating a specific species. The query lacks behavioral or contextual details, suggesting a focus on visual identification.","[""Melanistic jaguar is a scientific name for a specific species of jaguar."", ""The query does not mention behavior or context, focusing on visual identification.""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is concise and uses scientific naming, indicating a specific species. The query lacks behavioral or contextual details, suggesting a focus on visual identification."",""signals"":[""Melanistic jaguar is a scientific name for a specific species of jaguar."",""The query does not mention behavior or context, focusing on visual identification.""]}",100,3,3,2,4.166666666666666,21.53382790366969,0.041666666666666664,0.01,1.0
Melanistic leopard,biocap,t2i,t2i,0,t2i,,0,0.95,"Query is concise and uses scientific naming, indicating a specific object (melanistic leopard) without behavioral context.","[""<scientific_name>"", ""<specific_object>""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query is concise and uses scientific naming, indicating a specific object (melanistic leopard) without behavioral context."",""signals"":[""<scientific_name>"",""<specific_object>""]}",100,3,3,2,81.00000000000001,90.68250379649666,1.0,0.05,1.0
Mexican grass-carrying wasp visiting a purple flower,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific insect visiting a flower, which is a behavioral/contextual scenario.","[""visiting a purple flower"", ""Mexican grass-carrying wasp""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific insect visiting a flower, which is a behavioral/contextual scenario."",""signals"":[""visiting a purple flower"",""Mexican grass-carrying wasp""]}",100,2,2,8,33.18452380952381,55.396348693222684,0.3333333333333333,0.04,1.0
