model,query,ap,ndcg,mrr
vit-b-32,Lilac Bonnet with edges turnt up revealing its gills,6.423678061852711,34.98539880377553,0.027777777777777776
vit-b-32,Luna Moth missing long twisted tails on the hindwings,3.4143518518518516,22.760609572714692,0.03125
vit-b-32,Male Blue-black Grassquit in patchy blue-black and brown plumage,9.817598967712465,41.516546203086506,0.09090909090909091
vit-b-32,Male Xanthagrion erythroneurum,16.074549252505935,50.40971749341722,0.1111111111111111
vit-b-32,Male chorus frog with inflated vocal sacs,30.661628790531402,70.25899431068214,1.0
vit-b-32,Male crimsonband wrasse,8.835436063983742,40.702909542468966,0.25
vit-b-32,Maple tree with signs of tapping,20.0,38.68528072345416,0.2
vit-b-32,Melanistic jaguar,50.0,63.09297535714573,0.5
vit-b-32,Melanistic leopard,60.583333333333336,74.38155228115026,0.5
vit-b-32,Mexican grass-carrying wasp visiting a purple flower,6.354813664596273,31.3532201325821,0.1
vit-b-32,Milkweed Assassin Bug predating a bee or wasp,4.390681003584229,24.03283888519646,0.03225806451612903
vit-b-32,Moorish Gecko with regenerated tail,4.256965944272446,24.488110623004225,0.058823529411764705
vit-b-32,Mushrooms growing in a fairy ring formation,33.58827613188588,68.12663455475494,1.0
vit-b-32,North Island robin or South Island robin with leg bands,36.88302491790437,73.04178087493264,1.0
vit-b-32,Northern Mockingbird carrying out its food,6.647922585810784,33.85813761348886,0.03571428571428571
vit-b-32,Nursery Web Spider carrying egg sac,55.23795263012581,85.80695579716023,1.0
vit-b-32,Octopus out of the water,67.89519761937827,91.59714287002252,1.0
vit-b-32,Red-capped Plover performing broken wing distraction,1.9320214669051878,19.660633205510134,0.015384615384615385
vit-b-32,Redwood tree with fire scars,55.4771232989644,79.89188334754176,0.5
vit-b-32,Rhino with ear notches,52.25453737203397,83.76204437058828,1.0
vit-b-32,Sage Thrasher vocalizing,16.30206125503631,52.28496322774886,0.5
vit-b-32,Scarlet Waxy Cap with visible gills,51.2136185240033,79.72925177524046,0.5
vit-b-32,Scorpion with young on its back,23.679075491928728,60.98587844963104,0.5
vit-b-32,Sea turtle with algae on its shell,37.04308309445015,70.72891874245124,0.5
vit-b-32,Sharks with remoras attached,6.963073622158056,34.32905054490283,0.022727272727272728
vit-b-32,Splendid fairywren without blue body coloration,32.74357427606024,68.17712637573752,0.3333333333333333
vit-b-32,Surgeonfish grazing on algae,14.520785040096007,46.04691511017475,0.125
vit-b-32,Swallowtail butterfly caterpillar camouflaged as bird droppings,77.5792649888345,93.56812979308133,1.0
vit-b-32,Tagged swan,23.669521662097537,58.734937294630264,0.2
vit-b-32,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,6.8181818181818175,28.26797690774166,0.09090909090909091
vit-b-32,Two giraffes,38.76958071347571,73.7219968341438,1.0
vit-b-32,Water Frogs in amplexus position,10.836320852143636,41.049689687866596,0.3333333333333333
vit-b-32,Wolf spider with limb loss,19.70199692780338,48.267950765047594,0.3333333333333333
vit-b-32,Yellow-faced Honeyeater in birdbath,17.382291771432545,52.56508651477918,0.2
vit-b-32,Zebra and wildebeest grazing together,54.55360787470367,83.40446218523265,1.0
vit-b-32,a bag-shelter moth's silken bag nest on a tree,54.761904761904766,75.06416640794558,1.0
vit-b-32,a beaver dam across a stream,82.42699134742281,95.88619523009393,1.0
vit-b-32,a bighorn sheep with a tracking collar around its neck,27.244404344810025,59.11482557877172,0.3333333333333333
vit-b-32,a gall produced by an Acorn Plum Gall Wasp,1.3333333333333335,16.00530732548222,0.013333333333333334
vit-b-32,a herd of more than 10 impalas,45.123103144483615,77.93674757491742,1.0
vit-b-32,a hermit crab using plastic waste as a shell,8.969764837625977,32.82582497411417,0.1
vit-b-32,a lion with a collar around its neck,7.688810440735986,33.65585330675453,0.16666666666666666
vit-b-32,a microscopy slide showing the cellular structure of a plant,49.10683710815775,74.70792245370843,0.3333333333333333
vit-b-32,a mud dauber wasp in the process of forming its nest out of mud,57.852564102564095,83.69966368011974,1.0
vit-b-32,a nest with eggs displaying brood parasitism by a cowbird,14.464759228753534,44.10804763077121,0.16666666666666666
vit-b-32,a possum on a power line,57.56588985679817,86.53001111692303,1.0
vit-b-32,a sandhill crane couple with their chicks,22.180424496652872,59.39469945238098,1.0
vit-b-32,adult male Misumena vatia,18.51851851851852,41.26294765126387,0.3333333333333333
vit-b-32,albino american robin,16.666666666666664,35.62071871080224,0.16666666666666666
vit-b-32,an image showing a humpback whale fluke with clearly identifiable markings,43.24192392522753,80.0149859883425,1.0
vit-b-32,an oak gall produced by a spongy oak apple gall wasp,43.90325529106251,80.04935751020804,1.0
vit-b-32,an oxpecker on a zebra,80.5051160088195,93.46381456744474,1.0
vit-b-32,antelopes head-butting,52.62074967393342,74.68050874478826,0.3333333333333333
vit-b-32,bananaquit pollinating flower,13.249076581704,45.730269688362,0.16666666666666666
vit-b-32,beached orca,60.0,79.03864795495062,1.0
vit-b-32,bird caught in a net,61.65592981308659,89.16853553842951,1.0
vit-b-32,bird dead in front of a window,26.173295418006333,63.15539688364245,0.5
vit-b-32,black-winged kite carrying prey in its talons,4.772733315956709,29.947114480763158,0.02
vit-b-32,blue jay eating whole peanuts,11.254668534080297,36.70024133045464,0.1111111111111111
vit-b-32,breeding adult Black-bellied Plover,46.902057021132435,76.9956689970323,0.3333333333333333
vit-b-32,bridal veil stinkhorn mushroom,87.62024048826157,97.36427483198717,1.0
vit-b-32,brown bear near vehicle,27.75778179624377,65.95488493331646,1.0
vit-b-32,bullhead shark egg case,14.233795636776481,45.13655231291464,0.08333333333333333
vit-b-32,camera trap photo of a bobcat captured in the nightime,58.397328474396126,86.00698539277863,1.0
vit-b-32,camera trap photo of a springbok drinking water,28.691643323996264,54.00319876666181,0.25
vit-b-32,camera trap photo of a stag red deer,32.59036986978163,63.13290195121417,0.5
vit-b-32,camera trap photo of chital with its head down,26.93678727511547,59.263347927816476,0.2
vit-b-32,canada geese flying in v-formation,5.172805920110622,29.38884893474506,0.022727272727272728
vit-b-32,caterpillar of Common Buckeye butterfly,17.18017425121574,50.4457764575078,0.2
vit-b-32,caterpillar of Gulf Fritillary butterfly,37.14215619377358,74.74931288233655,1.0
vit-b-32,caterpillar of polyphemus moth,22.47388289958953,54.916743473127816,0.07692307692307693
vit-b-32,cheetah with cubs,67.41911723454679,90.32124448904416,1.0
vit-b-32,close-up of sugar maple leaf,47.270804482682536,81.16075509300406,1.0
vit-b-32,close-up of sweet cherry tree bark,20.340531136094818,54.16555734866053,0.2
vit-b-32,common murre beached carcass,63.30512029710354,84.35351773780214,0.5
vit-b-32,couple of black-bellied whistling ducks with their youngs sharing parenting duties,27.314328374546527,58.49156046572583,0.16666666666666666
vit-b-32,cross orbweaver,8.646182991656152,37.50654414156186,0.03571428571428571
vit-b-32,dark-colored Dusky Leaf-monkey with orange-colored young,27.125076466516546,61.38659441841959,0.3333333333333333
vit-b-32,dorsal side of mourning cloak butterfly,39.509122033514174,77.79700701199452,1.0
vit-b-32,eastern gray squirrel displaying melanistic pelage,22.33693809664065,54.59911852501289,0.1
vit-b-32,elephant covered in mud or dirt,68.19415885463464,91.28825341888945,1.0
vit-b-32,elephant near a fence,59.461534133309414,87.86916497873207,1.0
vit-b-32,elk with hair loss,55.42795359846966,84.53118063319201,1.0
vit-b-32,female beautiful demoiselle,46.45486365858854,80.55375637683683,1.0
vit-b-32,feral cat with prey,43.547184988031,76.41091572462211,1.0
vit-b-32,fire pink with dark-colored anthers,10.813892438467585,41.57505549566519,0.16666666666666666
vit-b-32,fire salamander with a barred color pattern,65.20309385515387,87.62838677087652,1.0
vit-b-32,flamingo standing on one leg,45.365269313699486,80.08550657941178,1.0
vit-b-32,fruit bat eating fruit upside down,23.90947832124303,59.77660071104789,1.0
vit-b-32,giant resin bee feeding on sunflower,2.7777777777777777,19.195872000656067,0.027777777777777776
vit-b-32,great golden digger wasp carrying an orthopteron,17.86840031520883,42.73997225680367,0.25
vit-b-32,grebe with babies on its back,41.89954684264008,77.0892561838865,1.0
vit-b-32,hognose snake playing dead,6.690894715769559,34.03887849302451,0.08333333333333333
vit-b-32,human handling a bat with bare hands,36.188941272317685,68.70781313403133,0.5
vit-b-32,hyenas eating a kill,53.94777575762735,83.0819239141616,1.0
vit-b-32,jungle babblers allopreening,32.9490274190735,67.12395921489977,1.0
vit-b-32,kahili ginger plant with open fruit capsules showing seeds,4.5536821216055765,29.75563644435198,0.024390243902439025
vit-b-32,killdeer feigning injury,6.292148138643411,34.2962846658922,0.043478260869565216
vit-b-32,laysan albatross mostly in dark mottled brown plumage,13.026616499442586,39.73673066556117,0.125
vit-b-32,lorikeet pollinating flower,61.70081706343322,84.04609366545198,0.5
vit-b-32,male Red-winged Blackbird vocalizing,51.39238162987695,81.09439973229595,1.0
vit-b-32,male ruby-throated hummingbird in flight,15.58058633018325,51.95113979928144,0.25
vit-b-32,male smooth newt with developed crest,9.195482372379606,39.82724232622688,0.05
vit-b-32,male velvet ant,12.197577276524644,39.23867055918814,0.125
vit-b-32,measuring the body dimensions of a bee,27.963433000552477,62.559301153702194,0.25
vit-b-32,monkey slug caterpillar,3.3333333333333335,20.1849086582099,0.03333333333333333
vit-b-32,moose with hair loss,41.50039840036088,77.15367911971433,1.0
vit-b-32,mountain goat climbing rocky outcrops with its young,26.75888793015665,65.48506084646183,1.0
vit-b-32,pair of great crested grebes potentially performing the weed dance,38.64425978062342,67.91999919040006,0.5
vit-b-32,parrotfish feeding,22.289727973825467,57.20274694620932,0.25
vit-b-32,photo with two or more adult male lions,20.563918146005495,56.26259017886747,0.5
vit-b-32,picture showing more than fifty Mediterranean Acrobat Ants,2.6851955876784546,23.15361948178215,0.023255813953488372
vit-b-32,picture showing more than fifty Velvety Tree Ants,9.89132882882883,36.9430694857734,0.125
vit-b-32,potter wasp nest,2.6029938857263337,22.664503260045933,0.016129032258064516
vit-b-32,puffins carrying food,11.636367490106391,41.43870250898159,0.1111111111111111
vit-b-32,red-tailed hawk perched on a utility pole,49.18385017307407,74.36585205944264,0.5
vit-b-32,sick cassava plant,42.49094696797798,71.95740166134948,0.2
vit-b-32,sloth hugging a human-made structure,36.358369912341985,74.65900724353276,1.0
vit-b-32,southern aligator lizard with cut tail,4.257141599818945,27.485191899880267,0.03571428571428571
vit-b-32,ventral side of mourning cloak butterfly,38.27872510521377,72.02378607434513,0.3333333333333333
vit-b-32,vervet monkey with visible bright blue scrotal areas,54.115259647510605,83.87911440705436,1.0
vit-b-32,water snake feeding on fish,10.132641391019268,40.09405853788267,0.1111111111111111
vit-b-32,white-tailed deer flagging its tail,8.984783985364482,36.939565585510415,0.2
bioclip,A By-the-Wind Sailor washed up on a beach,28.846153846153843,51.58037429793888,0.5
bioclip,A Eurasian Red Squirrel gathering material for its nest,15.669365152916209,49.14316636607001,0.5
bioclip,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,9.199127890252393,38.904301464188926,0.1
bioclip,A close-up of an ant carrying a leaf,76.51899905571632,93.00899352689264,1.0
bioclip,A coyote resting on human-build structures,26.32553606237817,60.6108458353827,1.0
bioclip,A female pheasant,75.16774821183536,93.52967230951805,1.0
bioclip,A male and female cardinal sharing food,3.4482758620689653,20.3795047090507,0.034482758620689655
bioclip,A mongoose standing upright alert,35.377293458991915,67.21947521157338,0.25
bioclip,A peacock male displaying its feathers,75.7139757243948,93.64259263280557,1.0
bioclip,Adult female black widow spider not in a web,3.040338942594582,23.647525873480458,0.02040816326530612
bioclip,Alligator lizards mating,39.08418623513204,76.45112846542739,1.0
bioclip,Black Skimmer with a leg band,4.193877551020408,25.34704228790853,0.025
bioclip,Blackening Waxcap mushroom turned fully black,18.325333363649754,52.12142608592737,0.0625
bioclip,Butterflyfish feeding on brain coral,49.91354971512202,83.87666262196768,1.0
bioclip,Cart-Rut Shell snail egg mass,10.94184344142292,38.632089827198705,0.1
bioclip,Channeled Applesnail covered by green algae,22.482998747259128,53.57072350120509,0.25
bioclip,Cheetah with radio collar,15.629735421854058,47.36338015946544,0.07142857142857142
bioclip,Chinese Mystery Snail covered by green algae,38.16055191829314,73.95700167055068,1.0
bioclip,Cooper's Hawk in adult plumage,39.20123931679969,69.91921977453077,0.25
bioclip,Dead hog-nosed skunk,43.058297735112305,75.82211766357034,1.0
bioclip,Dolphins performing acrobatics,51.69600103510717,81.74577476404446,1.0
bioclip,Eastern Red Bat in flight,29.35043784380032,63.57534446555337,0.25
bioclip,Elk bugling during the rut,12.0223363081016,39.75804644012696,0.1111111111111111
bioclip,Emergence of large colony of mexican free-tailed bats,47.49313903205854,81.41842510614042,1.0
bioclip,Exactly five penguins,15.977754961712181,48.851188450349994,0.25
bioclip,Exactly three zebras standing together in a field,45.874157251990155,79.02475883674529,1.0
bioclip,Fishing net on a reef,43.60585739106149,78.86840889862447,1.0
bioclip,Fly Agaric in yellow form,31.357452920100172,63.72572031294004,0.09090909090909091
bioclip,Fur seal mother with pup,49.004022597570405,78.3105760311275,0.5
bioclip,Gazelle being vigilant/looking around,30.258767581668028,65.97327511901587,0.3333333333333333
bioclip,Green Shore Crab,40.03497355459147,73.82696691551439,0.5
bioclip,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.0638297872340425,15.221034671324318,0.010638297872340425
bioclip,Hamerkop collecting nesting material,10.290332147467133,40.551425795283976,0.14285714285714285
bioclip,House finch with yellow pigmentation,12.919778470409845,43.8898486922127,0.5
bioclip,Hübner's Wasp Moth mating,63.16011346807747,88.99883974977463,1.0
bioclip,Inflated pufferfish,51.44931011818977,84.38109803977224,1.0
bioclip,Leafhopper Assassin Bug predating lady beetle,13.349170625989832,38.59858543913982,0.3333333333333333
bioclip,Lilac Bonnet with edges turnt up revealing its gills,10.989023247496329,41.92527000724608,0.1111111111111111
bioclip,Luna Moth missing long twisted tails on the hindwings,2.4696835255841467,20.86754742647824,0.02040816326530612
bioclip,Male Blue-black Grassquit in patchy blue-black and brown plumage,10.956776971562178,43.74874932659421,0.2
bioclip,Male Xanthagrion erythroneurum,27.39174308681145,63.65059863689238,0.5
bioclip,Male chorus frog with inflated vocal sacs,47.39539688823556,79.17330901047015,1.0
bioclip,Male crimsonband wrasse,10.407788618636326,40.90705730807016,0.09090909090909091
bioclip,Maple tree with signs of tapping,2.380952380952381,18.428883314870603,0.023809523809523808
bioclip,Melanistic jaguar,11.11111111111111,30.102999566398083,0.1111111111111111
bioclip,Melanistic leopard,9.880983750548967,36.640717908953256,0.1111111111111111
bioclip,Mexican grass-carrying wasp visiting a purple flower,6.607761607761607,31.467962120836372,0.07692307692307693
bioclip,Milkweed Assassin Bug predating a bee or wasp,12.5,34.34331967256087,0.125
bioclip,Moorish Gecko with regenerated tail,8.16326530612245,29.687209574536418,0.14285714285714285
bioclip,Mushrooms growing in a fairy ring formation,34.24058512293806,68.79489404896917,1.0
bioclip,North Island robin or South Island robin with leg bands,14.347457382767484,48.446832823183136,0.07142857142857142
bioclip,Northern Mockingbird carrying out its food,8.526140284947527,35.99070324006262,0.043478260869565216
bioclip,Nursery Web Spider carrying egg sac,42.51415695148855,75.35846504636403,0.5
bioclip,Octopus out of the water,59.94398642839415,83.66514033891775,0.5
bioclip,Red-capped Plover performing broken wing distraction,2.734238941135493,21.72442094128329,0.034482758620689655
bioclip,Redwood tree with fire scars,61.73269644251922,88.17322318373206,1.0
bioclip,Rhino with ear notches,46.39693640376548,78.54753663286483,0.5
bioclip,Sage Thrasher vocalizing,12.846496008763362,44.657641227223195,0.09090909090909091
bioclip,Scarlet Waxy Cap with visible gills,52.00121282643847,79.26825731108727,0.5
bioclip,Scorpion with young on its back,25.874760758374325,58.989523752115815,0.0625
bioclip,Sea turtle with algae on its shell,46.08227646582251,80.38386526133162,1.0
bioclip,Sharks with remoras attached,9.858230182718673,41.25574922398373,0.25
bioclip,Splendid fairywren without blue body coloration,43.38906301063577,80.0283057640014,1.0
bioclip,Surgeonfish grazing on algae,9.4491372265209,41.277069320251336,0.125
bioclip,Swallowtail butterfly caterpillar camouflaged as bird droppings,63.75714384316426,87.49472199911811,1.0
bioclip,Tagged swan,24.135565967939378,60.440164877456105,0.3333333333333333
bioclip,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,2.2660818713450293,20.372597064902354,0.017543859649122806
bioclip,Two giraffes,49.341822654536976,82.18198664706097,1.0
bioclip,Water Frogs in amplexus position,5.252667653983443,30.745162462090185,0.023809523809523808
bioclip,Wolf spider with limb loss,6.733034236926297,33.60573523657114,0.14285714285714285
bioclip,Yellow-faced Honeyeater in birdbath,18.158363999591153,51.835758340570905,0.09090909090909091
bioclip,Zebra and wildebeest grazing together,31.389592275239593,66.15547231391268,0.25
bioclip,a bag-shelter moth's silken bag nest on a tree,6.0606060606060606,27.21109240918919,0.09090909090909091
bioclip,a beaver dam across a stream,86.14353032921126,96.78767059471352,1.0
bioclip,a bighorn sheep with a tracking collar around its neck,7.8916623032717705,38.00820381841575,0.03571428571428571
bioclip,a gall produced by an Acorn Plum Gall Wasp,3.225806451612903,19.99999999999993,0.03225806451612903
bioclip,a herd of more than 10 impalas,35.53516301697448,67.50435501983785,0.2
bioclip,a hermit crab using plastic waste as a shell,12.205387205387204,37.55205348323369,0.25
bioclip,a lion with a collar around its neck,11.282201405152225,38.097120313510125,0.2
bioclip,a microscopy slide showing the cellular structure of a plant,37.40522884290811,67.59327641844564,0.25
bioclip,a mud dauber wasp in the process of forming its nest out of mud,21.253230162332596,50.29101128500648,0.16666666666666666
bioclip,a nest with eggs displaying brood parasitism by a cowbird,11.411189220452462,41.27426580725905,0.16666666666666666
bioclip,a possum on a power line,57.68580413398156,87.49897657236266,1.0
bioclip,a sandhill crane couple with their chicks,7.282710648380353,35.92604186227743,0.045454545454545456
bioclip,adult male Misumena vatia,3.433583959899749,23.06077111689408,0.047619047619047616
bioclip,albino american robin,1.8181818181818181,17.219543379409785,0.01818181818181818
bioclip,an image showing a humpback whale fluke with clearly identifiable markings,37.280241804995704,74.07317442669047,1.0
bioclip,an oak gall produced by a spongy oak apple gall wasp,52.89348062373777,84.93610331223687,1.0
bioclip,an oxpecker on a zebra,34.991065848952104,70.23924812920595,0.5
bioclip,antelopes head-butting,45.74502596085598,75.43650754857131,0.5
bioclip,bananaquit pollinating flower,12.497284107895947,44.197157605083284,0.1
bioclip,beached orca,39.285714285714285,59.12352048230278,0.5
bioclip,bird caught in a net,57.09667487793018,84.93587266102519,1.0
bioclip,bird dead in front of a window,16.321178033252988,51.003892355570315,0.07692307692307693
bioclip,black-winged kite carrying prey in its talons,13.177655677655679,44.381275119476015,0.5
bioclip,blue jay eating whole peanuts,15.608071822172409,43.7490996623165,0.5
bioclip,breeding adult Black-bellied Plover,48.46445070298165,77.67660925778318,0.3333333333333333
bioclip,bridal veil stinkhorn mushroom,70.2891929937885,87.9831817627751,1.0
bioclip,brown bear near vehicle,10.450864017770636,42.19202626356594,0.07142857142857142
bioclip,bullhead shark egg case,15.106403794075963,47.36466664785928,0.2
bioclip,camera trap photo of a bobcat captured in the nightime,60.991348742185245,87.86208074573295,1.0
bioclip,camera trap photo of a springbok drinking water,27.580149319279755,52.699178533562915,0.2
bioclip,camera trap photo of a stag red deer,15.085671587967864,46.22282369375627,0.125
bioclip,camera trap photo of chital with its head down,17.122086189550643,52.533609305195604,0.16666666666666666
bioclip,canada geese flying in v-formation,9.437200054847114,36.16215833646597,0.09090909090909091
bioclip,caterpillar of Common Buckeye butterfly,11.637075636441036,42.579731945735205,0.05263157894736842
bioclip,caterpillar of Gulf Fritillary butterfly,34.81703746409815,66.90765975501347,0.3333333333333333
bioclip,caterpillar of polyphemus moth,15.392287925856655,48.682431639319944,0.037037037037037035
bioclip,cheetah with cubs,47.60348073720698,75.59213026112731,0.5
bioclip,close-up of sugar maple leaf,38.60262757049915,69.72034559348599,0.25
bioclip,close-up of sweet cherry tree bark,22.087937213872515,57.88342743872562,0.3333333333333333
bioclip,common murre beached carcass,63.008014933964816,88.81836793478878,1.0
bioclip,couple of black-bellied whistling ducks with their youngs sharing parenting duties,23.115049028165398,62.910789925245126,1.0
bioclip,cross orbweaver,11.123289162518498,40.47007891918166,0.0625
bioclip,dark-colored Dusky Leaf-monkey with orange-colored young,29.918475417232226,64.64003996239073,0.5
bioclip,dorsal side of mourning cloak butterfly,35.831450893625544,74.60228749896537,1.0
bioclip,eastern gray squirrel displaying melanistic pelage,36.328642580173614,75.48133359607098,1.0
bioclip,elephant covered in mud or dirt,63.61340009182614,90.40469542897962,1.0
bioclip,elephant near a fence,39.09530702174848,77.3368223955503,1.0
bioclip,elk with hair loss,47.78719041601091,78.56980008315439,0.5
bioclip,female beautiful demoiselle,49.411192076822736,78.05691258609546,0.5
bioclip,feral cat with prey,30.08830786000292,62.77115983344685,0.5
bioclip,fire pink with dark-colored anthers,12.157246248623208,43.62290155635119,0.2
bioclip,fire salamander with a barred color pattern,56.13589373389196,81.3256743984928,1.0
bioclip,flamingo standing on one leg,45.840069489608126,80.28262815055427,1.0
bioclip,fruit bat eating fruit upside down,7.181120125202574,34.87334551458678,0.05263157894736842
bioclip,giant resin bee feeding on sunflower,1.4705882352941175,16.370565544521476,0.014705882352941176
bioclip,great golden digger wasp carrying an orthopteron,13.441734417344172,38.73777970228433,0.3333333333333333
bioclip,grebe with babies on its back,22.047339722201816,55.470263554449936,0.14285714285714285
bioclip,hognose snake playing dead,4.9028104831676265,30.781598312218268,0.03571428571428571
bioclip,human handling a bat with bare hands,44.35040646280514,78.02199607892543,1.0
bioclip,hyenas eating a kill,24.81657753952821,55.58160905283748,0.16666666666666666
bioclip,jungle babblers allopreening,8.030426460409641,35.71072103148353,0.047619047619047616
bioclip,kahili ginger plant with open fruit capsules showing seeds,6.749249341931093,33.55572460241323,0.05555555555555555
bioclip,killdeer feigning injury,14.782373916694091,43.77706703872005,0.09090909090909091
bioclip,laysan albatross mostly in dark mottled brown plumage,33.333333333333336,65.61492824620944,1.0
bioclip,lorikeet pollinating flower,50.69710915185197,80.42156709587059,0.5
bioclip,male Red-winged Blackbird vocalizing,48.919428799549834,79.17045328954441,1.0
bioclip,male ruby-throated hummingbird in flight,15.758674470357315,52.93067171414795,0.5
bioclip,male smooth newt with developed crest,32.22591432767805,68.08362549640398,1.0
bioclip,male velvet ant,3.9870021287197703,27.731848639852437,0.02
bioclip,measuring the body dimensions of a bee,37.16464676616286,76.2770271572662,1.0
bioclip,monkey slug caterpillar,1.0309278350515463,15.117821092177763,0.010309278350515464
bioclip,moose with hair loss,38.90376918552329,73.71430437007103,0.5
bioclip,mountain goat climbing rocky outcrops with its young,14.701422018430337,48.78474427610016,0.2
bioclip,pair of great crested grebes potentially performing the weed dance,17.13728228539892,47.578739016755144,0.1111111111111111
bioclip,parrotfish feeding,17.0397040913463,51.84511531201213,0.1111111111111111
bioclip,photo with two or more adult male lions,20.509538216152006,53.81349801987054,0.16666666666666666
bioclip,picture showing more than fifty Mediterranean Acrobat Ants,6.135338345864662,28.791023213262463,0.05263157894736842
bioclip,picture showing more than fifty Velvety Tree Ants,8.27035110279791,34.65938822165625,0.07692307692307693
bioclip,potter wasp nest,2.4131863925145587,22.109446275536197,0.01282051282051282
bioclip,puffins carrying food,8.521719199999408,38.16718927664316,0.1
bioclip,red-tailed hawk perched on a utility pole,37.06698087828682,69.83944980471698,0.5
bioclip,sick cassava plant,43.59861372879317,72.70376063259769,0.2
bioclip,sloth hugging a human-made structure,33.25402043484628,70.13894602216845,0.5
bioclip,southern aligator lizard with cut tail,4.8514406555643665,28.54521015396671,0.04
bioclip,ventral side of mourning cloak butterfly,37.68053551045364,75.22035320135785,1.0
bioclip,vervet monkey with visible bright blue scrotal areas,34.95815923072069,70.43511865157436,0.5
bioclip,water snake feeding on fish,16.312277889340294,49.94251711272913,0.5
bioclip,white-tailed deer flagging its tail,8.733759816924117,34.94123619018185,0.08333333333333333
biocap,A By-the-Wind Sailor washed up on a beach,2.111760883690708,20.11126023637751,0.017543859649122806
biocap,A Eurasian Red Squirrel gathering material for its nest,18.23131808758239,49.753550620810664,0.3333333333333333
biocap,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,9.263187600471529,39.555193345362795,0.125
biocap,A close-up of an ant carrying a leaf,45.21558430325372,72.53839949744459,0.1111111111111111
biocap,A coyote resting on human-build structures,13.328514739229025,40.1611154945143,0.07142857142857142
biocap,A female pheasant,74.60263978897142,93.7338324170355,1.0
biocap,A male and female cardinal sharing food,20.0,38.68528072345416,0.2
biocap,A mongoose standing upright alert,62.9869194373746,89.04479830437731,1.0
