,model,query,ap,ndcg,mrr
34,vit-b-32,Inflated pufferfish,45.760431686144315,78.26780624717496,1.0
35,vit-b-32,Leafhopper Assassin Bug predating lady beetle,3.401913501080785,24.841478804083962,0.043478260869565216
36,vit-b-32,Lilac Bonnet with edges turnt up revealing its gills,49.92848896101396,79.90071300314804,1.0
37,vit-b-32,Luna Moth missing long twisted tails on the hindwings,2.6198630136986303,21.318955168607996,0.025
38,vit-b-32,Male Blue-black Grassquit in patchy blue-black and brown plumage,15.464422273620782,46.27734461267295,0.09090909090909091
39,vit-b-32,Male Xanthagrion erythroneurum,16.856969844316307,50.48663794835918,0.125
40,vit-b-32,Male chorus frog with inflated vocal sacs,64.03331090827666,89.24430780411599,1.0
41,vit-b-32,Male crimsonband wrasse,60.87007953287022,86.33020987804838,1.0
42,vit-b-32,Maple tree with signs of tapping,1.4084507042253522,16.20765243931217,0.014084507042253521
43,vit-b-32,Melanistic jaguar,5.0,22.767024869695263,0.05
44,vit-b-32,Melanistic leopard,75.92857142857143,90.43980816456212,1.0
45,vit-b-32,Mexican grass-carrying wasp visiting a purple flower,9.062911725955205,34.9570528582346,0.125
46,vit-b-32,Milkweed Assassin Bug predating a bee or wasp,2.750455373406193,21.398308233254724,0.022222222222222223
47,vit-b-32,Moorish Gecko with regenerated tail,5.298913043478261,25.528024995826375,0.043478260869565216
48,vit-b-32,Mushrooms growing in a fairy ring formation,46.10163139329806,76.57740105206192,1.0
49,vit-b-32,North Island robin or South Island robin with leg bands,16.692664387281,51.281472364014235,0.16666666666666666
50,vit-b-32,Northern Mockingbird carrying out its food,45.118795422746786,75.46739234231778,1.0
51,vit-b-32,Nursery Web Spider carrying egg sac,40.435124393659315,68.28483594035393,0.14285714285714285
52,vit-b-32,Octopus out of the water,55.89624766677955,82.7077444533178,0.5
53,vit-b-32,Red-capped Plover performing broken wing distraction,1.7395054629097184,19.17645020960509,0.013513513513513514
54,vit-b-32,Redwood tree with fire scars,67.43426460977653,89.690675057323,1.0
55,vit-b-32,Rhino with ear notches,53.31007386868165,83.38921002346684,1.0
56,vit-b-32,Sage Thrasher vocalizing,19.78562204113,50.423774835461955,0.1111111111111111
57,vit-b-32,Scarlet Waxy Cap with visible gills,58.45810752659632,87.24439368722867,1.0
58,vit-b-32,Scorpion with young on its back,42.34149826131491,78.8017112886175,1.0
59,vit-b-32,Sea turtle with algae on its shell,31.696168456444973,66.75180921247117,0.5
60,vit-b-32,Sharks with remoras attached,11.402362380116971,40.5620089938655,0.07692307692307693
61,vit-b-32,Splendid fairywren without blue body coloration,30.066677688112915,63.072195442169864,0.08333333333333333
62,vit-b-32,Surgeonfish grazing on algae,13.121988054162706,45.30414388445067,0.1111111111111111
63,vit-b-32,Swallowtail butterfly caterpillar camouflaged as bird droppings,83.26547034105535,96.2802902465924,1.0
64,vit-b-32,Tagged swan,42.271595478988694,78.63898307442187,1.0
65,vit-b-32,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,9.215686274509805,30.032713885777472,0.06666666666666667
66,vit-b-32,Two giraffes,39.82615273418187,77.20780651842585,1.0
67,vit-b-32,Water Frogs in amplexus position,12.045082217739472,41.953838741715444,0.25
68,vit-b-32,Wolf spider with limb loss,11.014575931426263,38.01628689087732,0.1111111111111111
69,vit-b-32,Yellow-faced Honeyeater in birdbath,37.55950250300096,69.59004351632183,0.5
70,vit-b-32,Zebra and wildebeest grazing together,45.26679872418222,78.62907103417211,1.0
71,vit-b-32,a bag-shelter moth's silken bag nest on a tree,30.88235294117647,53.38931479009516,0.5
72,vit-b-32,a beaver dam across a stream,37.51595375570551,71.26208515513612,0.5
73,vit-b-32,a bighorn sheep with a tracking collar around its neck,10.212440166587134,41.19432359095191,0.05
74,vit-b-32,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
75,vit-b-32,a herd of more than 10 impalas,49.01026154475972,78.6691841084765,0.5
76,vit-b-32,a hermit crab using plastic waste as a shell,7.30926779313876,30.405354457624,0.07142857142857142
77,vit-b-32,a lion with a collar around its neck,11.319767543171798,38.45047779059033,0.3333333333333333
78,vit-b-32,a microscopy slide showing the cellular structure of a plant,61.17636497017909,88.3384244160889,1.0
79,vit-b-32,a mud dauber wasp in the process of forming its nest out of mud,15.71568578174714,45.73623661314113,0.16666666666666666
80,vit-b-32,a nest with eggs displaying brood parasitism by a cowbird,11.06682375183324,39.0560239046378,0.07692307692307693
81,vit-b-32,a possum on a power line,33.00658898827172,66.75400896391223,0.3333333333333333
82,vit-b-32,a sandhill crane couple with their chicks,10.964680148509286,42.17371898823412,0.14285714285714285
83,vit-b-32,adult male Misumena vatia,2.8735632183908044,21.98791389028178,0.034482758620689655
84,vit-b-32,albino american robin,2.0,17.62914343888813,0.02
85,vit-b-32,an image showing a humpback whale fluke with clearly identifiable markings,42.37967188399552,77.89621989088678,1.0
86,vit-b-32,an oak gall produced by a spongy oak apple gall wasp,49.66803269709285,79.9777570938486,0.5
87,vit-b-32,an oxpecker on a zebra,53.383106580374296,85.47450169778469,1.0
88,vit-b-32,antelopes head-butting,40.69175165513463,71.9912328011581,0.5
89,vit-b-32,bananaquit pollinating flower,12.554320359351031,45.25862448072817,0.16666666666666666
90,vit-b-32,beached orca,100.0,100.0,1.0
91,vit-b-32,bird caught in a net,68.85261849237294,90.89640456516823,1.0
92,vit-b-32,bird dead in front of a window,23.122397150284066,58.57758714520821,0.2
93,vit-b-32,black-winged kite carrying prey in its talons,48.51766702488123,77.72029388816713,1.0
94,vit-b-32,blue jay eating whole peanuts,29.794372294372295,56.41206896504425,0.5
95,vit-b-32,breeding adult Black-bellied Plover,36.70637601613621,69.73624995351153,0.25
96,vit-b-32,bridal veil stinkhorn mushroom,98.68199038899068,99.7574477179069,1.0
97,vit-b-32,brown bear near vehicle,10.655704149115214,42.25780049671277,0.058823529411764705
98,vit-b-32,bullhead shark egg case,38.78033383441353,72.413188123761,1.0
99,vit-b-32,camera trap photo of a bobcat captured in the nightime,57.500855182851126,86.19205117154645,1.0
100,vit-b-32,camera trap photo of a springbok drinking water,36.17965367965368,58.59314049547576,0.25
101,vit-b-32,camera trap photo of a stag red deer,29.29026365791072,57.76445051430483,0.25
102,vit-b-32,camera trap photo of chital with its head down,36.05988053799817,65.40201377396232,0.25
103,vit-b-32,caterpillar of Common Buckeye butterfly,24.161162125456705,57.618767618540815,0.3333333333333333
104,vit-b-32,caterpillar of Gulf Fritillary butterfly,31.665883509263566,65.81716444190211,0.3333333333333333
105,vit-b-32,caterpillar of polyphemus moth,21.771220144332005,56.615689435420194,0.2
106,vit-b-32,cheetah with cubs,33.63984576078731,71.88816220277567,1.0
107,vit-b-32,close-up of sugar maple leaf,46.49429858977378,77.26743614171207,0.5
108,vit-b-32,close-up of sweet cherry tree bark,28.790478172394714,66.9398395987869,1.0
109,vit-b-32,common murre beached carcass,46.15442332515148,74.50292168044702,0.25
110,vit-b-32,couple of black-bellied whistling ducks with their youngs sharing parenting duties,33.37876745007793,68.11520356084479,0.5
111,vit-b-32,cross orbweaver,15.853244853244853,50.431199147574254,0.5
112,vit-b-32,dark-colored Dusky Leaf-monkey with orange-colored young,29.413645904096747,62.65876045797665,0.3333333333333333
113,vit-b-32,dorsal side of mourning cloak butterfly,55.156209602326186,84.89313019265356,1.0
114,vit-b-32,eastern gray squirrel displaying melanistic pelage,54.35793864996137,84.78098671501739,1.0
115,vit-b-32,elephant covered in mud or dirt,52.2360849046139,77.18522912954661,0.25
116,vit-b-32,elephant near a fence,32.78580388016948,66.80630846014452,0.3333333333333333
117,vit-b-32,elk with hair loss,49.99608890453951,80.21213225472334,0.5
118,vit-b-32,female beautiful demoiselle,34.98474470334085,75.02979167071389,1.0
119,vit-b-32,feral cat with prey,23.506649801446862,57.06632112355534,0.3333333333333333
120,vit-b-32,fire pink with dark-colored anthers,10.027327324970313,37.992392314368864,0.038461538461538464
121,vit-b-32,fire salamander with a barred color pattern,28.51484431273501,59.55116257473243,0.25
122,vit-b-32,flamingo standing on one leg,40.53816546251202,72.57964382826952,0.5
123,vit-b-32,fruit bat eating fruit upside down,6.339867931519646,32.92508783724665,0.027777777777777776
124,vit-b-32,giant resin bee feeding on sunflower,5.0,22.767024869695263,0.05
125,vit-b-32,great golden digger wasp carrying an orthopteron,10.736396220267187,35.32583925299264,0.16666666666666666
126,vit-b-32,grebe with babies on its back,38.37458611270412,75.0019209810012,1.0
127,vit-b-32,hognose snake playing dead,13.57066869300912,42.02323665778181,0.14285714285714285
128,vit-b-32,human handling a bat with bare hands,13.322950358393962,45.12492770148468,0.03571428571428571
129,vit-b-32,hyenas eating a kill,19.142567323544533,54.18394440243917,0.25
130,vit-b-32,jungle babblers allopreening,45.25113248960911,75.68856572510786,1.0
131,vit-b-32,kahili ginger plant with open fruit capsules showing seeds,21.241887175633785,54.96715978248676,1.0
132,vit-b-32,killdeer feigning injury,8.823100883582304,37.923467638185386,0.058823529411764705
133,vit-b-32,laysan albatross mostly in dark mottled brown plumage,3.799540435410001,27.92346035362019,0.03125
134,vit-b-32,lorikeet pollinating flower,61.71247896066061,85.99567112693737,1.0
135,vit-b-32,male Red-winged Blackbird vocalizing,54.48709016846352,82.81808068379308,1.0
136,vit-b-32,male ruby-throated hummingbird in flight,22.03091436764291,57.76779351847807,0.25
137,vit-b-32,male smooth newt with developed crest,31.926152019941057,68.85341318666877,1.0
138,vit-b-32,male velvet ant,5.933632106952576,31.629783831007835,0.06666666666666667
139,vit-b-32,measuring the body dimensions of a bee,28.60713852503911,68.90828242523521,1.0
140,vit-b-32,monkey slug caterpillar,100.0,100.0,1.0
141,vit-b-32,moose with hair loss,34.60046580091746,68.3718060855957,0.2
142,vit-b-32,mountain goat climbing rocky outcrops with its young,18.981494295119532,58.16782714235696,1.0
143,vit-b-32,pair of great crested grebes potentially performing the weed dance,66.97812398405283,80.71827463030769,0.5
144,vit-b-32,parrotfish feeding,28.42779310769184,62.63473841085777,0.3333333333333333
145,vit-b-32,photo with two or more adult male lions,13.689894044972139,48.65181288977761,0.3333333333333333
146,vit-b-32,picture showing more than fifty Mediterranean Acrobat Ants,21.67434715821813,48.07085524390929,0.5
147,vit-b-32,picture showing more than fifty Velvety Tree Ants,4.528254694573974,28.96820842310617,0.03333333333333333
148,vit-b-32,potter wasp nest,18.333333333333336,42.92748421272389,0.25
149,vit-b-32,puffins carrying food,41.110051523900474,74.25092380005863,1.0
150,vit-b-32,red-tailed hawk perched on a utility pole,48.36360416177779,79.4971624164991,1.0
151,vit-b-32,sick cassava plant,57.09043327094271,85.73303836759462,1.0
152,vit-b-32,sloth hugging a human-made structure,31.197735550366783,68.15752013252713,0.5
153,vit-b-32,southern aligator lizard with cut tail,4.487591875554451,27.800894317529945,0.03225806451612903
154,vit-b-32,ventral side of mourning cloak butterfly,37.7365769627725,76.30448388527239,1.0
155,vit-b-32,vervet monkey with visible bright blue scrotal areas,31.759215823170457,70.64650913368989,1.0
156,vit-b-32,water snake feeding on fish,9.903791122912716,40.263724509656015,0.16666666666666666
157,vit-b-32,white-tailed deer flagging its tail,9.872826863538938,37.98935722672918,0.2
158,bioclip,A By-the-Wind Sailor washed up on a beach,83.33333333333333,91.97207891481877,1.0
159,bioclip,A Eurasian Red Squirrel gathering material for its nest,38.48832093968424,72.77677313590642,1.0
160,bioclip,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,24.448863636363637,55.38170062374047,0.3333333333333333
161,bioclip,A close-up of an ant carrying a leaf,87.22172442083416,97.33433286045135,1.0
162,bioclip,A coyote resting on human-build structures,29.08363526570048,62.587005912525306,1.0
163,bioclip,A female pheasant,78.0045238956482,94.62101319201975,1.0
164,bioclip,A male and female cardinal sharing food,11.11111111111111,30.102999566398083,0.1111111111111111
165,bioclip,A mongoose standing upright alert,30.908507322690653,65.28918345778774,0.3333333333333333
166,bioclip,Adult female black widow spider not in a web,3.2216277698205413,24.457416680528667,0.038461538461538464
167,bioclip,Alligator lizards mating,48.24360014675178,79.26847377905094,1.0
168,bioclip,Black Skimmer with a leg band,11.818181818181818,36.52877902697217,0.16666666666666666
169,bioclip,Blackening Waxcap mushroom turned fully black,23.545109119366984,56.77967615294583,0.1111111111111111
170,bioclip,Butterflyfish feeding on brain coral,26.37149595896927,61.394014413428934,0.2
171,bioclip,Cart-Rut Shell snail egg mass,12.029143371248633,42.36869967516681,0.3333333333333333
172,bioclip,Channeled Applesnail covered by green algae,8.028986613245422,36.61531913378918,0.029411764705882353
173,bioclip,Cheetah with radio collar,11.239213674354085,44.55614981108666,0.125
174,bioclip,Chinese Mystery Snail covered by green algae,57.32462764683161,81.52768751914259,0.5
175,bioclip,Cooper's Hawk in adult plumage,37.922836675998454,70.50579152456919,0.25
176,bioclip,Dead hog-nosed skunk,32.13524800571268,69.84884307008033,1.0
177,bioclip,Dolphins performing acrobatics,64.48901545493972,85.26662341508668,0.5
178,bioclip,Eastern Red Bat in flight,35.204856656338755,68.3060224034999,0.3333333333333333
179,bioclip,Elk bugling during the rut,37.61513157894736,69.37759097333623,1.0
180,bioclip,Emergence of large colony of mexican free-tailed bats,77.95196606700702,93.06856961406903,1.0
181,bioclip,Exactly five penguins,30.162176989850174,63.60196984571331,0.5
182,bioclip,Exactly three zebras standing together in a field,44.53655349144497,79.62756870069613,1.0
183,bioclip,Fishing net on a reef,21.192242226066078,55.96531304855967,0.1
184,bioclip,Fly Agaric in yellow form,74.9699878760772,93.45821611400508,1.0
185,bioclip,Fur seal mother with pup,36.1170941847123,70.0623096146193,0.5
186,bioclip,Gazelle being vigilant/looking around,27.609190019363883,66.01305644183822,0.5
187,bioclip,Green Shore Crab,72.16334916790777,92.75847129762839,1.0
188,bioclip,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.5625,16.604764621593837,0.015625
189,bioclip,Hamerkop collecting nesting material,10.39792645272016,41.028829942210365,0.14285714285714285
190,bioclip,House finch with yellow pigmentation,11.75595238095238,39.34569779083231,0.08333333333333333
191,bioclip,Hübner's Wasp Moth mating,82.03417651561624,95.61208522401587,1.0
192,bioclip,Inflated pufferfish,70.89324004854045,92.64063676815574,1.0
193,bioclip,Leafhopper Assassin Bug predating lady beetle,14.02116402116402,37.33168458395172,0.1111111111111111
194,bioclip,Lilac Bonnet with edges turnt up revealing its gills,33.84708363156639,64.12634335133514,0.5
195,bioclip,Luna Moth missing long twisted tails on the hindwings,7.515822784810126,29.041377575478627,0.125
196,bioclip,Male Blue-black Grassquit in patchy blue-black and brown plumage,10.068355030948323,41.0653438761447,0.06666666666666667
197,bioclip,Male Xanthagrion erythroneurum,78.52575327282032,93.81554494695935,1.0
198,bioclip,Male chorus frog with inflated vocal sacs,70.87591845346073,91.80756311561271,1.0
199,bioclip,Male crimsonband wrasse,99.99999999999997,100.0,1.0
200,bioclip,Maple tree with signs of tapping,2.941176470588235,19.49590218937871,0.029411764705882353
201,bioclip,Melanistic jaguar,1.0204081632653061,15.084420062289539,0.01020408163265306
202,bioclip,Melanistic leopard,13.440293040293039,40.910843432553015,0.16666666666666666
203,bioclip,Mexican grass-carrying wasp visiting a purple flower,70.48611111111111,87.73497378596235,1.0
204,bioclip,Milkweed Assassin Bug predating a bee or wasp,5.0,25.404077583881257,0.05
205,bioclip,Moorish Gecko with regenerated tail,9.871794871794872,31.984807431758316,0.16666666666666666
206,bioclip,Mushrooms growing in a fairy ring formation,18.401691064345226,47.5175599444346,0.16666666666666666
207,bioclip,North Island robin or South Island robin with leg bands,19.185024913523954,55.373189045156444,0.3333333333333333
208,bioclip,Northern Mockingbird carrying out its food,24.19660021566211,54.23577041018901,0.3333333333333333
209,bioclip,Nursery Web Spider carrying egg sac,57.26915705424922,85.79166521390165,1.0
210,bioclip,Octopus out of the water,60.31288007883364,88.28169227442001,1.0
211,bioclip,Red-capped Plover performing broken wing distraction,1.713520749665328,19.01367449780532,0.012048192771084338
212,bioclip,Redwood tree with fire scars,66.52415535003287,90.87846850906968,1.0
213,bioclip,Rhino with ear notches,46.91618781891734,73.43070861760302,0.16666666666666666
214,bioclip,Sage Thrasher vocalizing,18.934805726870895,49.49700060764855,0.125
215,bioclip,Scarlet Waxy Cap with visible gills,75.54667467156743,93.44530951855205,1.0
216,bioclip,Scorpion with young on its back,52.4768348102414,84.96910639109485,1.0
217,bioclip,Sea turtle with algae on its shell,25.834403348632744,58.69861197879963,0.09090909090909091
218,bioclip,Sharks with remoras attached,17.43604755899838,47.96434493914322,0.2
219,bioclip,Splendid fairywren without blue body coloration,26.160824802560732,59.100758966412684,0.045454545454545456
220,bioclip,Surgeonfish grazing on algae,25.73174914108541,63.06268704468545,1.0
221,bioclip,Swallowtail butterfly caterpillar camouflaged as bird droppings,85.92976380382085,92.09308201954632,0.5
222,bioclip,Tagged swan,47.29536828240007,81.7342243444539,1.0
223,bioclip,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,26.21951219512195,48.30321641418144,0.5
224,bioclip,Two giraffes,41.34146883761012,76.15868854430586,1.0
225,bioclip,Water Frogs in amplexus position,20.328941684440405,51.45543925818381,0.5
226,bioclip,Wolf spider with limb loss,7.6337974803447946,34.515923606135345,0.1111111111111111
227,bioclip,Yellow-faced Honeyeater in birdbath,58.75324009269644,84.68515562009483,1.0
228,bioclip,Zebra and wildebeest grazing together,40.96484237559639,75.73056837340097,1.0
229,bioclip,a bag-shelter moth's silken bag nest on a tree,56.25,76.31539858737962,1.0
230,bioclip,a beaver dam across a stream,55.250224341331275,84.44485801304619,1.0
231,bioclip,a bighorn sheep with a tracking collar around its neck,11.241714570020905,43.10082649542329,0.09090909090909091
232,bioclip,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
233,bioclip,a herd of more than 10 impalas,46.004697537601075,74.686180907601,0.3333333333333333
234,bioclip,a hermit crab using plastic waste as a shell,11.379142300194932,35.09015192111365,0.1111111111111111
235,bioclip,a lion with a collar around its neck,3.815378359869886,26.49340171355362,0.025
236,bioclip,a microscopy slide showing the cellular structure of a plant,46.035761949262586,75.68849793786801,0.5
237,bioclip,a mud dauber wasp in the process of forming its nest out of mud,30.599705399401145,58.59986989507382,0.3333333333333333
238,bioclip,a nest with eggs displaying brood parasitism by a cowbird,12.265210753113982,39.80553814668472,0.08333333333333333
239,bioclip,a possum on a power line,48.48400549412576,74.34009123320858,0.2
240,bioclip,a sandhill crane couple with their chicks,9.412474587295616,38.96841800674808,0.06666666666666667
241,bioclip,adult male Misumena vatia,1.8160919540229887,19.305887043944754,0.013333333333333334
242,bioclip,albino american robin,100.0,100.0,1.0
243,bioclip,an image showing a humpback whale fluke with clearly identifiable markings,46.79677520291113,80.08983234631039,1.0
244,bioclip,an oak gall produced by a spongy oak apple gall wasp,81.32679092066455,95.33486214516068,1.0
245,bioclip,an oxpecker on a zebra,80.64535592308624,95.14982293932229,1.0
246,bioclip,antelopes head-butting,23.084304413037287,58.30126581858897,0.2
247,bioclip,bananaquit pollinating flower,8.676745452261692,38.851216736386476,0.034482758620689655
248,bioclip,beached orca,9.183673469387754,31.3022159508063,0.14285714285714285
249,bioclip,bird caught in a net,47.578401101205955,78.26179762915584,0.5
250,bioclip,bird dead in front of a window,19.10859414025589,54.58443838225602,0.14285714285714285
251,bioclip,black-winged kite carrying prey in its talons,23.66780045351474,51.51867508531102,0.25
252,bioclip,blue jay eating whole peanuts,11.485846642096643,37.71317972520661,0.16666666666666666
253,bioclip,breeding adult Black-bellied Plover,64.2746205715654,90.13376234227682,1.0
254,bioclip,bridal veil stinkhorn mushroom,97.86965028124237,99.56267168363182,1.0
255,bioclip,brown bear near vehicle,7.972538662672997,37.93170579187598,0.019230769230769232
256,bioclip,bullhead shark egg case,68.92435033197498,89.70648119823699,1.0
257,bioclip,camera trap photo of a bobcat captured in the nightime,75.31458646853294,93.47220515907378,1.0
258,bioclip,camera trap photo of a springbok drinking water,45.818713450292385,65.21429294301414,0.3333333333333333
259,bioclip,camera trap photo of a stag red deer,16.173936291896744,47.594597176740045,0.16666666666666666
260,bioclip,camera trap photo of chital with its head down,32.656155728955845,63.083868310203414,0.3333333333333333
261,bioclip,caterpillar of Common Buckeye butterfly,38.62727711626453,64.5820684363081,0.25
262,bioclip,caterpillar of Gulf Fritillary butterfly,60.50291365740197,87.7978920076252,1.0
263,bioclip,caterpillar of polyphemus moth,54.2654667433189,84.9982408590205,1.0
264,bioclip,cheetah with cubs,20.479379729487206,54.74349604986345,0.16666666666666666
265,bioclip,close-up of sugar maple leaf,56.878025049892365,84.22259972362308,1.0
266,bioclip,close-up of sweet cherry tree bark,49.16278479138316,81.14036428977464,1.0
267,bioclip,common murre beached carcass,64.2413834651055,85.18592547602168,0.5
268,bioclip,couple of black-bellied whistling ducks with their youngs sharing parenting duties,24.332529867274058,60.55744043062808,0.5
269,bioclip,cross orbweaver,43.430887565276294,76.25004502385313,1.0
270,bioclip,dark-colored Dusky Leaf-monkey with orange-colored young,30.432665238719036,66.36164109136176,0.5
271,bioclip,dorsal side of mourning cloak butterfly,80.6801566047761,95.19966497397736,1.0
272,bioclip,eastern gray squirrel displaying melanistic pelage,56.42862361468086,84.90885678555135,1.0
273,bioclip,elephant covered in mud or dirt,44.31881134086038,72.48233418286873,0.16666666666666666
274,bioclip,elephant near a fence,32.2984408913924,68.47889956670174,0.5
275,bioclip,elk with hair loss,49.005387588692614,78.23935122667885,0.5
276,bioclip,female beautiful demoiselle,46.31256583896672,81.30620688486421,1.0
277,bioclip,feral cat with prey,21.074186050130965,52.45439979643143,0.14285714285714285
278,bioclip,fire pink with dark-colored anthers,7.075572409847155,34.949489900326114,0.029411764705882353
279,bioclip,fire salamander with a barred color pattern,79.95531277508022,92.9348978098142,1.0
280,bioclip,flamingo standing on one leg,39.58006626575017,71.17052311919369,0.5
281,bioclip,fruit bat eating fruit upside down,8.874558753799457,38.34521383513152,0.14285714285714285
282,bioclip,giant resin bee feeding on sunflower,50.0,63.09297535714573,0.5
283,bioclip,great golden digger wasp carrying an orthopteron,11.125541125541126,35.55092386285486,0.14285714285714285
284,bioclip,grebe with babies on its back,46.52706408228537,81.03623568904554,1.0
285,bioclip,hognose snake playing dead,6.829782060045217,34.38808930401627,0.1
286,bioclip,human handling a bat with bare hands,16.2084229681584,49.0263522324466,0.08333333333333333
287,bioclip,hyenas eating a kill,13.938455699383276,46.4879265707489,0.07692307692307693
288,bioclip,jungle babblers allopreening,16.642396765347588,45.69859943051553,0.16666666666666666
289,bioclip,kahili ginger plant with open fruit capsules showing seeds,45.48368298368299,68.54346180853554,0.5
290,bioclip,killdeer feigning injury,7.466139310882188,35.97529508022127,0.045454545454545456
291,bioclip,laysan albatross mostly in dark mottled brown plumage,5.725290975744697,31.55896456054257,0.08333333333333333
292,bioclip,lorikeet pollinating flower,52.638548640581085,77.95832332368691,0.25
293,bioclip,male Red-winged Blackbird vocalizing,61.58163736552809,87.0196679033295,1.0
294,bioclip,male ruby-throated hummingbird in flight,20.136598723672535,55.83545604522815,0.25
295,bioclip,male smooth newt with developed crest,46.337980201616574,78.99437846661564,1.0
296,bioclip,male velvet ant,13.992628992628992,43.78159889618301,0.5
297,bioclip,measuring the body dimensions of a bee,31.40867268055252,70.88093575982164,1.0
298,bioclip,monkey slug caterpillar,100.0,100.0,1.0
299,bioclip,moose with hair loss,30.956364309522087,64.81045081762544,0.16666666666666666
300,bioclip,mountain goat climbing rocky outcrops with its young,12.890578010173465,46.45578707256534,0.25
301,bioclip,pair of great crested grebes potentially performing the weed dance,28.79936594570741,64.86322279155215,1.0
302,bioclip,parrotfish feeding,22.158493944311495,55.78954793261444,0.2
303,bioclip,photo with two or more adult male lions,14.795624861971628,48.499445164830995,0.16666666666666666
304,bioclip,picture showing more than fifty Mediterranean Acrobat Ants,37.88819875776397,65.03631369332481,1.0
305,bioclip,picture showing more than fifty Velvety Tree Ants,10.997788443440617,38.88439903606184,0.16666666666666666
306,bioclip,potter wasp nest,4.686868686868687,26.718889165011404,0.04
307,bioclip,puffins carrying food,16.39919770152328,45.15622639015061,0.1
308,bioclip,red-tailed hawk perched on a utility pole,36.816366785641996,72.82710292629272,1.0
309,bioclip,sick cassava plant,58.32412773394382,82.4807010002589,0.5
310,bioclip,sloth hugging a human-made structure,26.255654027872705,59.895861173152376,0.09090909090909091
311,bioclip,southern aligator lizard with cut tail,8.275145430808587,32.12819586915399,0.047619047619047616
312,bioclip,ventral side of mourning cloak butterfly,33.43908740283844,65.00017259971924,0.1
313,bioclip,vervet monkey with visible bright blue scrotal areas,33.22863820686385,72.2672704329834,1.0
314,bioclip,water snake feeding on fish,8.955394664765167,39.169641537484964,0.14285714285714285
315,bioclip,white-tailed deer flagging its tail,13.010054548135045,40.954457296136894,0.2
