,model,query,ap,ndcg,mrr
31,vit-b-32,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.0101010101010102,15.051499783199063,0.010101010101010102
32,vit-b-32,Hamerkop collecting nesting material,10.433930838522985,40.19748484847744,0.1111111111111111
33,vit-b-32,House finch with yellow pigmentation,10.35424560855242,38.18103832169559,0.1
34,vit-b-32,Hübner's Wasp Moth mating,42.975076260793614,79.85799157757477,1.0
35,vit-b-32,Inflated pufferfish,54.1791543693672,84.51126095885252,1.0
36,vit-b-32,Leafhopper Assassin Bug predating lady beetle,3.153260470333641,23.96844138769042,0.024390243902439025
37,vit-b-32,Lilac Bonnet with edges turnt up revealing its gills,28.059966036156514,64.38856739988849,1.0
38,vit-b-32,Luna Moth missing long twisted tails on the hindwings,2.082012259564574,20.058808007481577,0.017543859649122806
39,vit-b-32,Male Blue-black Grassquit in patchy blue-black and brown plumage,32.86766073851675,69.1122452288978,1.0
40,vit-b-32,Male Xanthagrion erythroneurum,18.559562170550116,52.44796391834976,0.16666666666666666
41,vit-b-32,Male chorus frog with inflated vocal sacs,60.36168886032198,86.87395528457124,1.0
42,vit-b-32,Male crimsonband wrasse,58.982726678291186,85.25907472926255,1.0
43,vit-b-32,Maple tree with signs of tapping,1.3888888888888888,16.155546744299798,0.013888888888888888
44,vit-b-32,Melanistic jaguar,4.761904761904762,22.42438242175755,0.047619047619047616
45,vit-b-32,Melanistic leopard,90.28571428571428,96.69850519151656,1.0
46,vit-b-32,Mexican grass-carrying wasp visiting a purple flower,7.395819963205408,33.0198266586953,0.14285714285714285
47,vit-b-32,Milkweed Assassin Bug predating a bee or wasp,3.4855769230769234,22.859555563456123,0.03125
48,vit-b-32,Moorish Gecko with regenerated tail,5.600539811066127,26.57115143996462,0.07692307692307693
49,vit-b-32,Mushrooms growing in a fairy ring formation,20.837826871370517,53.98382579661174,0.5
50,vit-b-32,North Island robin or South Island robin with leg bands,21.675755172656835,57.2938975940938,0.25
51,vit-b-32,Northern Mockingbird carrying out its food,35.95238095238095,68.80191968807685,1.0
52,vit-b-32,Nursery Web Spider carrying egg sac,38.64175184852787,70.66751303609007,0.3333333333333333
53,vit-b-32,Octopus out of the water,68.93340490045158,91.7926916022421,1.0
54,vit-b-32,Red-capped Plover performing broken wing distraction,5.973813420621932,27.082819834574995,0.07692307692307693
55,vit-b-32,Redwood tree with fire scars,67.71168100647674,90.53253050944578,1.0
56,vit-b-32,Rhino with ear notches,56.77294035612199,82.07543252260629,0.5
57,vit-b-32,Sage Thrasher vocalizing,19.624795972753542,50.00601360789643,0.09090909090909091
58,vit-b-32,Scarlet Waxy Cap with visible gills,44.52770717163631,78.33009996512594,1.0
59,vit-b-32,Scorpion with young on its back,32.701207327088404,67.27431915826858,0.5
60,vit-b-32,Sea turtle with algae on its shell,29.159702389212278,68.07841952139466,1.0
61,vit-b-32,Sharks with remoras attached,11.251655452140389,41.24096602435991,0.14285714285714285
62,vit-b-32,Splendid fairywren without blue body coloration,38.185854463526425,70.09642003519272,0.3333333333333333
63,vit-b-32,Surgeonfish grazing on algae,11.545609062820414,44.13282206677098,0.16666666666666666
64,vit-b-32,Swallowtail butterfly caterpillar camouflaged as bird droppings,78.43223685386744,94.19708961000339,1.0
65,vit-b-32,Tagged swan,37.67540135918726,72.18516322485702,0.5
66,vit-b-32,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,13.392857142857142,35.036634799520066,0.125
67,vit-b-32,Two giraffes,42.764466805440534,80.00399563520457,1.0
68,vit-b-32,Water Frogs in amplexus position,11.915038224562034,41.3305675155216,0.2
69,vit-b-32,Wolf spider with limb loss,6.537279505364611,32.12528735340394,0.05
70,vit-b-32,Yellow-faced Honeyeater in birdbath,47.12663439480133,80.85552215077294,1.0
71,vit-b-32,Zebra and wildebeest grazing together,49.46726584033873,82.89941261518265,1.0
72,vit-b-32,a bag-shelter moth's silken bag nest on a tree,100.0,100.0,1.0
73,vit-b-32,a beaver dam across a stream,43.49332680378401,76.20444403839218,1.0
74,vit-b-32,a bighorn sheep with a tracking collar around its neck,11.6197845825795,44.59955885815658,0.25
75,vit-b-32,a gall produced by an Acorn Plum Gall Wasp,33.33333333333333,50.0,0.3333333333333333
76,vit-b-32,a herd of more than 10 impalas,48.73945795358703,79.02355779224348,0.5
77,vit-b-32,a hermit crab using plastic waste as a shell,19.199346405228756,44.82319250571199,0.3333333333333333
78,vit-b-32,a lion with a collar around its neck,9.231639473574957,35.72864067838774,0.25
79,vit-b-32,a microscopy slide showing the cellular structure of a plant,55.09555454915822,85.0654043483419,1.0
80,vit-b-32,a mud dauber wasp in the process of forming its nest out of mud,9.179629318404732,37.31902240522058,0.041666666666666664
81,vit-b-32,a nest with eggs displaying brood parasitism by a cowbird,9.726329226329227,37.934328253063285,0.08333333333333333
82,vit-b-32,a possum on a power line,43.04368564078537,74.29608040109379,0.5
83,vit-b-32,a sandhill crane couple with their chicks,10.785588055569182,41.725919170188405,0.125
84,vit-b-32,adult male Misumena vatia,2.5657894736842106,21.228616753769444,0.025
85,vit-b-32,albino american robin,1.7857142857142856,17.14416005739139,0.017857142857142856
86,vit-b-32,an image showing a humpback whale fluke with clearly identifiable markings,42.729374291162905,77.68043240635679,1.0
87,vit-b-32,an oak gall produced by a spongy oak apple gall wasp,43.69989406340563,75.7949187690689,0.5
88,vit-b-32,an oxpecker on a zebra,45.417927000097116,81.37449978716373,1.0
89,vit-b-32,antelopes head-butting,46.97391547662379,78.25813317905899,1.0
90,vit-b-32,bananaquit pollinating flower,17.541175813204543,50.92082587140474,0.25
91,vit-b-32,beached orca,36.11111111111111,57.142850401410946,0.5
92,vit-b-32,bird caught in a net,81.29105382817228,95.84949371458839,1.0
93,vit-b-32,bird dead in front of a window,24.706685926175332,61.89347533700095,0.5
94,vit-b-32,black-winged kite carrying prey in its talons,49.39814814814814,78.21877501682158,1.0
95,vit-b-32,blue jay eating whole peanuts,22.198275862068968,50.613931267982004,0.5
96,vit-b-32,breeding adult Black-bellied Plover,46.281140710990044,79.92146233238581,1.0
97,vit-b-32,bridal veil stinkhorn mushroom,99.42016186616857,99.89411568077018,1.0
98,vit-b-32,brown bear near vehicle,11.71042321499191,44.23843852871767,0.09090909090909091
99,vit-b-32,bullhead shark egg case,26.27000524727797,57.52833858670324,0.3333333333333333
100,vit-b-32,camera trap photo of a bobcat captured in the nightime,48.7861902979221,82.16469133298733,1.0
101,vit-b-32,camera trap photo of a springbok drinking water,34.122909254488206,57.238155979407445,0.25
102,vit-b-32,camera trap photo of a stag red deer,13.421729777414726,44.34649128270543,0.14285714285714285
103,vit-b-32,camera trap photo of chital with its head down,30.646388333146156,63.0529418379994,0.3333333333333333
104,vit-b-32,canada geese flying in v-formation,4.903683750352146,30.40617893783835,0.09090909090909091
105,vit-b-32,caterpillar of Common Buckeye butterfly,16.902317433098258,51.553984754285324,0.3333333333333333
106,vit-b-32,caterpillar of Gulf Fritillary butterfly,30.61227500767653,68.8428397446795,1.0
107,vit-b-32,caterpillar of polyphemus moth,29.434473527731107,68.67643475998486,1.0
108,vit-b-32,cheetah with cubs,28.062558153623744,60.88445176844138,0.25
109,vit-b-32,close-up of sugar maple leaf,48.88566338816215,77.23932730344161,0.5
110,vit-b-32,close-up of sweet cherry tree bark,21.534689525958186,57.702295131209965,0.5
111,vit-b-32,common murre beached carcass,45.377219427501515,74.85650667130666,0.3333333333333333
112,vit-b-32,couple of black-bellied whistling ducks with their youngs sharing parenting duties,34.270730422394976,68.89341288521207,0.5
113,vit-b-32,cross orbweaver,8.019998357717656,37.84290929508871,0.06666666666666667
114,vit-b-32,dark-colored Dusky Leaf-monkey with orange-colored young,40.78676738226052,76.62574220595593,1.0
115,vit-b-32,dorsal side of mourning cloak butterfly,56.572489767646374,86.16985593955306,1.0
116,vit-b-32,eastern gray squirrel displaying melanistic pelage,60.83886551999851,87.97322838198073,1.0
117,vit-b-32,elephant covered in mud or dirt,52.735257778438985,78.19187945610835,0.3333333333333333
118,vit-b-32,elephant near a fence,53.54624635401315,85.54515345416803,1.0
119,vit-b-32,elk with hair loss,41.48872469608386,72.08015575785208,0.2
120,vit-b-32,female beautiful demoiselle,29.317892742176227,66.04081236420403,0.3333333333333333
121,vit-b-32,feral cat with prey,40.756437559929715,76.14892815521597,1.0
122,vit-b-32,fire pink with dark-colored anthers,11.639888941998086,42.46820351313275,0.2
123,vit-b-32,fire salamander with a barred color pattern,44.58411882012394,78.69624413092242,1.0
124,vit-b-32,flamingo standing on one leg,41.60061458424196,73.46684337614889,0.3333333333333333
125,vit-b-32,fruit bat eating fruit upside down,9.884604321894356,38.58259958954709,0.08333333333333333
126,vit-b-32,giant resin bee feeding on sunflower,7.142857142857142,25.595802480981522,0.07142857142857142
127,vit-b-32,great golden digger wasp carrying an orthopteron,12.076978939724038,37.064873935008045,0.2
128,vit-b-32,grebe with babies on its back,35.88213822451135,69.26245488297971,0.5
129,vit-b-32,hognose snake playing dead,16.390374331550802,45.038102670024635,0.2
130,vit-b-32,human handling a bat with bare hands,14.38647294759826,48.46058840703328,0.14285714285714285
131,vit-b-32,hyenas eating a kill,17.65482932055528,51.283408202493966,0.14285714285714285
132,vit-b-32,jungle babblers allopreening,10.259350567881533,38.99458707541778,0.08333333333333333
133,vit-b-32,kahili ginger plant with open fruit capsules showing seeds,37.01868034723128,69.72403983651292,1.0
134,vit-b-32,killdeer feigning injury,16.118744715704924,49.89534619711596,0.5
135,vit-b-32,laysan albatross mostly in dark mottled brown plumage,8.600250626566416,36.54809426882531,0.25
136,vit-b-32,lorikeet pollinating flower,62.91248220870709,87.89444641889486,1.0
137,vit-b-32,male Red-winged Blackbird vocalizing,56.18964910965464,84.1626603862384,1.0
138,vit-b-32,male ruby-throated hummingbird in flight,23.830128820704488,61.03480490636769,0.5
139,vit-b-32,male smooth newt with developed crest,38.53049655697733,74.34323651660578,1.0
140,vit-b-32,male velvet ant,5.427571107745238,30.90772576203041,0.0625
141,vit-b-32,measuring the body dimensions of a bee,38.017213788406316,76.65860393951431,1.0
142,vit-b-32,monkey slug caterpillar,20.0,38.68528072345416,0.2
143,vit-b-32,moose with hair loss,32.389249792208474,66.21229335793014,0.2
144,vit-b-32,mountain goat climbing rocky outcrops with its young,13.159089678697878,47.5864292818007,0.25
145,vit-b-32,pair of great crested grebes potentially performing the weed dance,45.43001009123842,75.66317503496369,1.0
146,vit-b-32,parrotfish feeding,28.432467219055553,62.3000365307159,0.25
147,vit-b-32,photo with two or more adult male lions,12.894114325937478,46.46294476914329,0.1111111111111111
148,vit-b-32,picture showing more than fifty Mediterranean Acrobat Ants,12.353535353535355,37.70793585984591,0.25
149,vit-b-32,picture showing more than fifty Velvety Tree Ants,4.475363984526889,29.113575422079467,0.037037037037037035
150,vit-b-32,potter wasp nest,46.08294930875576,71.95607132348931,1.0
151,vit-b-32,puffins carrying food,23.399271466417332,51.50554690501402,0.16666666666666666
152,vit-b-32,red-tailed hawk perched on a utility pole,28.517360421026467,59.5547165219781,0.25
153,vit-b-32,sick cassava plant,56.818475047081016,84.71726859247349,1.0
154,vit-b-32,sloth hugging a human-made structure,24.979990297589108,59.39361312320359,0.125
155,vit-b-32,southern aligator lizard with cut tail,3.8976656464253914,26.638480152190276,0.02564102564102564
156,vit-b-32,ventral side of mourning cloak butterfly,36.78110731664837,74.79297087826507,1.0
157,vit-b-32,vervet monkey with visible bright blue scrotal areas,21.6654356501422,56.71049976256357,0.1
158,vit-b-32,water snake feeding on fish,8.658600729661533,38.35668080757497,0.1
159,vit-b-32,white-tailed deer flagging its tail,7.645639187574671,34.53309776676767,0.1111111111111111
160,bioclip,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
161,bioclip,A Eurasian Red Squirrel gathering material for its nest,32.67068001443001,67.62107612745551,1.0
162,bioclip,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,13.793370075625289,44.133068446751075,0.16666666666666666
163,bioclip,A close-up of an ant carrying a leaf,84.96953962567866,96.79302627180702,1.0
164,bioclip,A coyote resting on human-build structures,24.99572649572649,55.19646124350332,0.5
165,bioclip,A female pheasant,80.63419498732442,95.446915656947,1.0
166,bioclip,A male and female cardinal sharing food,20.0,38.68528072345416,0.2
167,bioclip,A mongoose standing upright alert,43.6675753439568,78.39930626447176,1.0
168,bioclip,A peacock male displaying its feathers,40.1160281585322,78.4949590019575,1.0
169,bioclip,Adult female black widow spider not in a web,3.249794054391755,24.41127406652004,0.034482758620689655
170,bioclip,Alligator lizards mating,45.380564318913116,79.1614768208946,1.0
171,bioclip,Black Skimmer with a leg band,7.175925925925926,30.1812554206252,0.06666666666666667
172,bioclip,Blackening Waxcap mushroom turned fully black,23.86281795179224,56.47909057701788,0.1111111111111111
173,bioclip,Butterflyfish feeding on brain coral,29.095533741930385,68.45366691573258,1.0
174,bioclip,Cart-Rut Shell snail egg mass,36.23444873444874,60.450776094903816,0.3333333333333333
175,bioclip,Channeled Applesnail covered by green algae,17.5745515774312,48.495356467259995,0.16666666666666666
176,bioclip,Cheetah with radio collar,12.59580079785097,47.254353962221444,0.3333333333333333
177,bioclip,Chinese Mystery Snail covered by green algae,58.23671384171083,80.76822125203765,0.3333333333333333
178,bioclip,Cooper's Hawk in adult plumage,40.3687089384283,75.83942817705865,1.0
179,bioclip,Dead hog-nosed skunk,35.45499059951092,70.7882351182783,0.5
180,bioclip,Dolphins performing acrobatics,64.93113924179383,88.5374160923092,1.0
181,bioclip,Eastern Red Bat in flight,47.66269082471162,82.15946925872801,1.0
182,bioclip,Elk bugling during the rut,21.824463850325916,51.35281551991531,0.3333333333333333
183,bioclip,Emergence of large colony of mexican free-tailed bats,78.96976517814541,95.04577216808413,1.0
184,bioclip,Exactly five penguins,29.212049541332018,62.98601737621,0.5
185,bioclip,Exactly three zebras standing together in a field,47.818280753851354,81.96907847987399,1.0
186,bioclip,Fishing net on a reef,23.40207784029917,59.56885848323393,0.2
187,bioclip,Fly Agaric in yellow form,70.94254810494662,91.79769783852653,1.0
188,bioclip,Fur seal mother with pup,30.680920338860236,62.989948089082745,0.1111111111111111
189,bioclip,Gazelle being vigilant/looking around,32.78116634186019,73.40681248716352,1.0
190,bioclip,Green Shore Crab,82.47280927430313,95.82464801969188,1.0
191,bioclip,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.8867924528301887,17.37653428714392,0.018867924528301886
192,bioclip,Hamerkop collecting nesting material,13.177209615175839,45.08907518388658,0.25
193,bioclip,House finch with yellow pigmentation,53.73456790123456,80.4526527885986,1.0
194,bioclip,Hübner's Wasp Moth mating,82.74370147911945,95.80500743201435,1.0
195,bioclip,Inflated pufferfish,69.39299886661814,91.41038652519153,1.0
196,bioclip,Leafhopper Assassin Bug predating lady beetle,21.25,44.43920427463032,0.2
197,bioclip,Lilac Bonnet with edges turnt up revealing its gills,33.85689831533,62.94268766293951,0.5
198,bioclip,Luna Moth missing long twisted tails on the hindwings,4.871794871794872,25.47274356907835,0.06666666666666667
199,bioclip,Male Blue-black Grassquit in patchy blue-black and brown plumage,13.60769495265704,47.681796031188775,0.3333333333333333
200,bioclip,Male Xanthagrion erythroneurum,85.2625052213868,96.01037379797813,1.0
201,bioclip,Male chorus frog with inflated vocal sacs,62.287147945859836,88.68451056472715,1.0
202,bioclip,Male crimsonband wrasse,99.99999999999997,100.0,1.0
203,bioclip,Maple tree with signs of tapping,100.0,100.0,1.0
204,bioclip,Melanistic jaguar,1.0204081632653061,15.084420062289539,0.01020408163265306
205,bioclip,Melanistic leopard,74.66666666666666,90.55559097947126,1.0
206,bioclip,Mexican grass-carrying wasp visiting a purple flower,88.75,95.58295932317542,1.0
207,bioclip,Milkweed Assassin Bug predating a bee or wasp,4.083333333333333,23.964836391725655,0.04
208,bioclip,Moorish Gecko with regenerated tail,10.15151515151515,32.398858365604575,0.16666666666666666
209,bioclip,Mushrooms growing in a fairy ring formation,18.705424734289654,47.415446569954135,0.125
210,bioclip,North Island robin or South Island robin with leg bands,24.302025665396773,61.05508757598144,0.5
211,bioclip,Northern Mockingbird carrying out its food,33.21234024722397,67.22167043709597,1.0
212,bioclip,Nursery Web Spider carrying egg sac,61.587770089811166,86.61883079569934,1.0
213,bioclip,Octopus out of the water,69.1576054186794,92.18361236959908,1.0
214,bioclip,Red-capped Plover performing broken wing distraction,4.5,24.768797196888883,0.05
215,bioclip,Redwood tree with fire scars,65.78742413145417,90.37989917733591,1.0
216,bioclip,Rhino with ear notches,47.07034565660319,78.79621700973112,1.0
217,bioclip,Sage Thrasher vocalizing,19.83737905454818,50.81815043067933,0.14285714285714285
218,bioclip,Scarlet Waxy Cap with visible gills,66.74033205764432,89.77334714156065,1.0
219,bioclip,Scorpion with young on its back,40.05002156248542,77.00755313796977,1.0
220,bioclip,Sea turtle with algae on its shell,29.66038620319366,64.8773202280677,0.5
221,bioclip,Sharks with remoras attached,18.04106227274092,49.770644085250744,0.3333333333333333
222,bioclip,Splendid fairywren without blue body coloration,27.537025917034963,60.525495866984045,0.05263157894736842
223,bioclip,Surgeonfish grazing on algae,17.34360284599519,48.95059914596677,0.16666666666666666
224,bioclip,Swallowtail butterfly caterpillar camouflaged as bird droppings,74.96077527575589,91.98855749475358,1.0
225,bioclip,Tagged swan,28.173117639777335,67.56922124956424,1.0
226,bioclip,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,53.57142857142857,73.93616002282353,1.0
227,bioclip,Two giraffes,42.16633009574023,76.58358600725806,1.0
228,bioclip,Water Frogs in amplexus position,11.170533253399995,39.06558593200187,0.1111111111111111
229,bioclip,Wolf spider with limb loss,6.7206923316670855,32.38502480933111,0.05555555555555555
230,bioclip,Yellow-faced Honeyeater in birdbath,60.39115613162501,80.62357313156308,0.5
231,bioclip,Zebra and wildebeest grazing together,53.109367761629244,84.65029857479452,1.0
232,bioclip,a bag-shelter moth's silken bag nest on a tree,75.0,87.72153153380494,1.0
233,bioclip,a beaver dam across a stream,54.76138537865871,85.55242002772601,1.0
234,bioclip,a bighorn sheep with a tracking collar around its neck,12.381450283451343,45.74553153289867,0.25
235,bioclip,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
236,bioclip,a herd of more than 10 impalas,50.535945365347054,83.01333592847733,1.0
237,bioclip,a hermit crab using plastic waste as a shell,20.985155195681507,47.30479435598307,0.5
238,bioclip,a lion with a collar around its neck,3.2444072875900147,25.43782715849648,0.02
239,bioclip,a microscopy slide showing the cellular structure of a plant,45.649610411903204,75.55034951217827,0.5
240,bioclip,a mud dauber wasp in the process of forming its nest out of mud,40.91248274672188,64.66086226240783,0.3333333333333333
241,bioclip,a nest with eggs displaying brood parasitism by a cowbird,8.959222114177292,36.05051954773675,0.047619047619047616
242,bioclip,a possum on a power line,54.60923227897471,84.21145610095712,1.0
243,bioclip,a sandhill crane couple with their chicks,10.559299344405492,40.32104660476032,0.07142857142857142
244,bioclip,adult male Misumena vatia,1.7960426179604263,19.2961503925693,0.0136986301369863
245,bioclip,albino american robin,50.0,63.09297535714573,0.5
246,bioclip,an image showing a humpback whale fluke with clearly identifiable markings,46.71172368496071,79.98464842792868,1.0
247,bioclip,an oak gall produced by a spongy oak apple gall wasp,82.78230925111002,95.96434210600549,1.0
248,bioclip,an oxpecker on a zebra,79.38686655348674,94.78197338531808,1.0
249,bioclip,antelopes head-butting,46.71727893607886,75.04302953171769,0.5
250,bioclip,bananaquit pollinating flower,9.302103981299046,40.28071008331203,0.058823529411764705
251,bioclip,beached orca,18.51851851851852,41.26294765126387,0.3333333333333333
252,bioclip,bird caught in a net,52.12306327012293,83.09949391205004,1.0
253,bioclip,bird dead in front of a window,16.609309598488817,51.456660964863644,0.08333333333333333
254,bioclip,black-winged kite carrying prey in its talons,39.779693486590034,65.39592997015436,0.5
255,bioclip,blue jay eating whole peanuts,10.881410256410257,37.55138818607084,0.2
256,bioclip,breeding adult Black-bellied Plover,68.36021880177239,91.67865288341063,1.0
257,bioclip,bridal veil stinkhorn mushroom,98.09549885329541,99.61569466641613,1.0
258,bioclip,brown bear near vehicle,8.272939450992219,38.55024146074953,0.023809523809523808
259,bioclip,bullhead shark egg case,67.49681690858161,86.97543170088338,1.0
260,bioclip,camera trap photo of a bobcat captured in the nightime,76.4640732235406,93.90046618076703,1.0
261,bioclip,camera trap photo of a springbok drinking water,53.46230158730159,79.31569357503001,1.0
262,bioclip,camera trap photo of a stag red deer,16.379550987275305,47.27540492566176,0.14285714285714285
263,bioclip,camera trap photo of chital with its head down,33.792229749788326,61.75845297811099,0.16666666666666666
264,bioclip,canada geese flying in v-formation,7.312566660392747,33.72903818561642,0.08333333333333333
265,bioclip,caterpillar of Common Buckeye butterfly,33.98994039982412,62.37551374663255,0.25
266,bioclip,caterpillar of Gulf Fritillary butterfly,62.171254010303315,87.71584321896654,1.0
267,bioclip,caterpillar of polyphemus moth,60.6159360459752,88.06287404413925,1.0
268,bioclip,cheetah with cubs,19.395404722098995,52.41711756494362,0.08333333333333333
269,bioclip,close-up of sugar maple leaf,60.39157173419182,87.28362362885382,1.0
270,bioclip,close-up of sweet cherry tree bark,40.771161614930826,71.35022800634268,0.5
271,bioclip,common murre beached carcass,65.69503008478362,84.74122038765451,0.5
272,bioclip,couple of black-bellied whistling ducks with their youngs sharing parenting duties,27.068795961563495,66.5093793852126,1.0
273,bioclip,cross orbweaver,29.60891128391978,66.31353463312479,1.0
274,bioclip,dark-colored Dusky Leaf-monkey with orange-colored young,34.51833744801085,72.97109727266191,1.0
275,bioclip,dorsal side of mourning cloak butterfly,81.05029557099597,95.25827695321132,1.0
276,bioclip,eastern gray squirrel displaying melanistic pelage,54.83089957764511,85.18455898056827,1.0
277,bioclip,elephant covered in mud or dirt,49.303479207394865,80.74999354878587,1.0
278,bioclip,elephant near a fence,29.33912715866,64.25199624145938,0.5
279,bioclip,elk with hair loss,51.546643045351246,78.30337526969964,0.3333333333333333
280,bioclip,female beautiful demoiselle,38.7997371303752,73.71587230915094,0.5
281,bioclip,feral cat with prey,22.727976221108335,52.13774646032525,0.07142857142857142
282,bioclip,fire pink with dark-colored anthers,10.176371433393905,40.33567215274999,0.1111111111111111
283,bioclip,fire salamander with a barred color pattern,21.634222896293576,52.794942248175644,0.2
284,bioclip,flamingo standing on one leg,43.523247332797844,74.85957232656484,0.5
285,bioclip,fruit bat eating fruit upside down,17.716174139499895,50.591641232117226,0.5
286,bioclip,giant resin bee feeding on sunflower,100.0,100.0,1.0
287,bioclip,great golden digger wasp carrying an orthopteron,9.776334776334778,33.27343856083442,0.09090909090909091
288,bioclip,grebe with babies on its back,51.386820837865734,82.12587333611445,1.0
289,bioclip,hognose snake playing dead,8.080867832420628,36.74014919963701,0.2
290,bioclip,human handling a bat with bare hands,32.2024768039651,70.4276799909302,1.0
291,bioclip,hyenas eating a kill,14.64591617224087,48.805986484279224,0.25
292,bioclip,jungle babblers allopreening,8.016419415935154,36.01788878578079,0.07142857142857142
293,bioclip,kahili ginger plant with open fruit capsules showing seeds,59.38131313131313,83.20995407950016,1.0
294,bioclip,killdeer feigning injury,23.3808254305942,60.22568375103484,1.0
295,bioclip,laysan albatross mostly in dark mottled brown plumage,3.790088272164803,27.69543678153532,0.02702702702702703
296,bioclip,lorikeet pollinating flower,51.01699765146556,77.30373784867832,0.25
297,bioclip,male Red-winged Blackbird vocalizing,55.95265702317055,79.04434015863238,0.3333333333333333
298,bioclip,male ruby-throated hummingbird in flight,32.36331765382528,71.7053403422131,1.0
299,bioclip,male smooth newt with developed crest,64.1244424767152,88.0153887494064,1.0
300,bioclip,male velvet ant,27.93822456613154,60.66947896535842,1.0
301,bioclip,measuring the body dimensions of a bee,23.188063575403678,57.79169111745399,0.2
302,bioclip,monkey slug caterpillar,100.0,100.0,1.0
303,bioclip,moose with hair loss,33.62282602661877,66.04960717902377,0.16666666666666666
304,bioclip,mountain goat climbing rocky outcrops with its young,13.112780782483489,46.3175519199619,0.2
305,bioclip,pair of great crested grebes potentially performing the weed dance,17.566658195376732,50.6732072842077,0.25
306,bioclip,parrotfish feeding,24.676308979525583,60.34802345840191,0.5
307,bioclip,photo with two or more adult male lions,15.923265031614475,49.987197962279986,0.16666666666666666
308,bioclip,picture showing more than fifty Mediterranean Acrobat Ants,38.04824561403509,65.10961801354864,1.0
309,bioclip,picture showing more than fifty Velvety Tree Ants,10.318679991025045,38.47043737305598,0.2
310,bioclip,potter wasp nest,11.627450980392156,36.870697023455655,0.25
311,bioclip,puffins carrying food,15.002141204390778,43.462824421908344,0.09090909090909091
312,bioclip,red-tailed hawk perched on a utility pole,50.90144164759369,81.52087455236496,1.0
313,bioclip,sick cassava plant,67.70482377096114,89.44108215555715,1.0
314,bioclip,sloth hugging a human-made structure,29.845029662320833,68.3621971394459,1.0
315,bioclip,southern aligator lizard with cut tail,6.893363728470112,31.923154123763098,0.08333333333333333
316,bioclip,ventral side of mourning cloak butterfly,38.95582791777523,69.35737060108455,0.125
