,model,query,ap,ndcg,mrr
21,vit-b-32,Eastern Red Bat in flight,37.22669504185892,71.194370787871,0.5
22,vit-b-32,Elk bugling during the rut,40.335648148148145,65.76635824919312,0.5
23,vit-b-32,Emergence of large colony of mexican free-tailed bats,73.25374850525517,93.54689568622311,1.0
24,vit-b-32,Exactly five penguins,27.018186458036887,63.92568714052429,1.0
25,vit-b-32,Exactly three zebras standing together in a field,50.82034480276679,83.55879272906044,1.0
26,vit-b-32,Fishing net on a reef,28.31267530749253,60.59517649624052,0.1111111111111111
27,vit-b-32,Fly Agaric in yellow form,42.53396010518021,78.19613707074204,1.0
28,vit-b-32,Fur seal mother with pup,42.419555700090434,78.65534969624865,1.0
29,vit-b-32,Gazelle being vigilant/looking around,21.311558234067878,56.83195683871519,0.14285714285714285
30,vit-b-32,Green Shore Crab,42.66478347253294,75.9328653803823,0.5
31,vit-b-32,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.0416666666666665,15.151715240963881,0.010416666666666666
32,vit-b-32,Hamerkop collecting nesting material,8.863004415042154,37.868190802769156,0.07142857142857142
33,vit-b-32,House finch with yellow pigmentation,17.445497336801687,46.92947838593607,0.25
34,vit-b-32,Hübner's Wasp Moth mating,45.69929945870999,81.57083342729267,1.0
35,vit-b-32,Inflated pufferfish,43.73406828860584,74.76046800933001,0.5
36,vit-b-32,Leafhopper Assassin Bug predating lady beetle,18.878609974500385,44.631848215699705,0.5
37,vit-b-32,Lilac Bonnet with edges turnt up revealing its gills,9.137894082843436,40.069321994537404,0.125
38,vit-b-32,Luna Moth missing long twisted tails on the hindwings,2.441077441077441,20.71337201540834,0.018518518518518517
39,vit-b-32,Male Blue-black Grassquit in patchy blue-black and brown plumage,15.242423793671056,45.626934714082104,0.06666666666666667
40,vit-b-32,Male Xanthagrion erythroneurum,21.014286431186694,53.06709079746169,0.1
41,vit-b-32,Male chorus frog with inflated vocal sacs,45.15059847056747,79.10008820328378,1.0
42,vit-b-32,Male crimsonband wrasse,16.500614829914046,46.793004439442726,0.1111111111111111
43,vit-b-32,Maple tree with signs of tapping,1.3513513513513513,16.054408543402232,0.013513513513513514
44,vit-b-32,Melanistic jaguar,6.666666666666667,25.0,0.06666666666666667
45,vit-b-32,Melanistic leopard,75.92857142857143,90.43980816456212,1.0
46,vit-b-32,Mexican grass-carrying wasp visiting a purple flower,19.471153846153847,48.318530554518865,0.5
47,vit-b-32,Milkweed Assassin Bug predating a bee or wasp,3.203607024205031,22.09494739182235,0.023255813953488372
48,vit-b-32,Moorish Gecko with regenerated tail,4.3557168784029034,24.609878418597894,0.05263157894736842
49,vit-b-32,Mushrooms growing in a fairy ring formation,55.736693861693865,82.87910492177437,1.0
50,vit-b-32,North Island robin or South Island robin with leg bands,17.211014390914272,52.31172647019844,0.25
51,vit-b-32,Northern Mockingbird carrying out its food,42.65314513100954,74.16339271651997,1.0
52,vit-b-32,Nursery Web Spider carrying egg sac,46.14624820710843,81.05265596132945,1.0
53,vit-b-32,Octopus out of the water,53.02684419102292,83.4351977591149,1.0
54,vit-b-32,Red-capped Plover performing broken wing distraction,3.3482142857142856,22.802605560539142,0.03571428571428571
55,vit-b-32,Redwood tree with fire scars,69.63966110296833,90.9681367218522,1.0
56,vit-b-32,Rhino with ear notches,55.91531987988614,83.96722827994667,1.0
57,vit-b-32,Sage Thrasher vocalizing,27.104902364077795,59.82694819818064,0.3333333333333333
58,vit-b-32,Scarlet Waxy Cap with visible gills,38.96918870237498,70.93986535051546,0.25
59,vit-b-32,Scorpion with young on its back,38.571226792368236,69.32108347823151,0.25
60,vit-b-32,Sea turtle with algae on its shell,36.32912019665307,73.33999203788166,1.0
61,vit-b-32,Sharks with remoras attached,9.8058350860075,38.795839807753566,0.06666666666666667
62,vit-b-32,Splendid fairywren without blue body coloration,33.16918072682134,64.72734206210139,0.09090909090909091
63,vit-b-32,Surgeonfish grazing on algae,19.478344133884445,51.6416584457125,0.2
64,vit-b-32,Swallowtail butterfly caterpillar camouflaged as bird droppings,88.35832297171306,97.46658536257513,1.0
65,vit-b-32,Tagged swan,40.189810647261965,76.55333163164536,1.0
66,vit-b-32,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,4.706533776301218,24.980418331264406,0.047619047619047616
67,vit-b-32,Two giraffes,45.396184642966844,81.6930632533104,1.0
68,vit-b-32,Water Frogs in amplexus position,10.49587846640806,39.89268437193129,0.2
69,vit-b-32,Wolf spider with limb loss,8.45066045066045,34.97837589775782,0.09090909090909091
70,vit-b-32,Yellow-faced Honeyeater in birdbath,46.222074702861654,80.39755044116008,1.0
71,vit-b-32,Zebra and wildebeest grazing together,44.17063787291834,74.25063333658142,0.3333333333333333
72,vit-b-32,a bag-shelter moth's silken bag nest on a tree,83.33333333333333,91.97207891481877,1.0
73,vit-b-32,a beaver dam across a stream,40.854630385759826,69.97297089264548,0.2
74,vit-b-32,a bighorn sheep with a tracking collar around its neck,10.547276912499898,41.28602904828959,0.043478260869565216
75,vit-b-32,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
76,vit-b-32,a herd of more than 10 impalas,49.23744396499127,83.16205559915217,1.0
77,vit-b-32,a hermit crab using plastic waste as a shell,29.58333333333333,54.65431791243307,0.5
78,vit-b-32,a lion with a collar around its neck,6.502141475545731,31.85829472624013,0.14285714285714285
79,vit-b-32,a microscopy slide showing the cellular structure of a plant,54.08297129018674,83.94624036381445,1.0
80,vit-b-32,a mud dauber wasp in the process of forming its nest out of mud,11.160185255488205,40.72563109350757,0.1
81,vit-b-32,a nest with eggs displaying brood parasitism by a cowbird,9.41977074417147,38.49596702156465,0.16666666666666666
82,vit-b-32,a possum on a power line,32.65218450111379,63.808121325694685,0.06666666666666667
83,vit-b-32,a sandhill crane couple with their chicks,11.275357054777196,42.87424448254833,0.2
84,vit-b-32,adult male Misumena vatia,3.0423280423280423,22.32074446502434,0.037037037037037035
85,vit-b-32,albino american robin,1.4285714285714286,16.260831227163308,0.014285714285714285
86,vit-b-32,an image showing a humpback whale fluke with clearly identifiable markings,44.371389779082484,78.64942984025213,1.0
87,vit-b-32,an oak gall produced by a spongy oak apple gall wasp,45.852117460062225,76.27064787377861,0.5
88,vit-b-32,an oxpecker on a zebra,55.430391146847754,86.56349337609595,1.0
89,vit-b-32,antelopes head-butting,42.21643320222152,76.5578228407718,1.0
90,vit-b-32,bananaquit pollinating flower,15.68957887714228,50.925889513664046,0.5
91,vit-b-32,beached orca,100.0,100.0,1.0
92,vit-b-32,bird caught in a net,74.06821786063375,93.28868518406186,1.0
93,vit-b-32,bird dead in front of a window,29.00275671300383,65.65755679219892,0.5
94,vit-b-32,black-winged kite carrying prey in its talons,46.349994194821775,76.33024140306246,1.0
95,vit-b-32,blue jay eating whole peanuts,35.42884990253411,65.38091808211888,1.0
96,vit-b-32,breeding adult Black-bellied Plover,40.9393691328239,71.94879370546347,0.25
97,vit-b-32,bridal veil stinkhorn mushroom,95.82689765099855,99.15260510087283,1.0
98,vit-b-32,brown bear near vehicle,9.374919971758244,40.58259811755169,0.05555555555555555
99,vit-b-32,bullhead shark egg case,42.3901464892177,75.35630764782594,1.0
100,vit-b-32,camera trap photo of a bobcat captured in the nightime,61.25610210622756,88.25249218688974,1.0
101,vit-b-32,camera trap photo of a springbok drinking water,34.1215217531007,58.64037081124497,0.3333333333333333
102,vit-b-32,camera trap photo of a stag red deer,13.337742874874268,43.66070928711831,0.08333333333333333
103,vit-b-32,camera trap photo of chital with its head down,29.850407032840558,61.90056169340853,0.3333333333333333
104,vit-b-32,canada geese flying in v-formation,5.519193720323846,31.554621030281844,0.1111111111111111
105,vit-b-32,caterpillar of Common Buckeye butterfly,24.250133437836226,59.360895666821214,0.5
106,vit-b-32,caterpillar of Gulf Fritillary butterfly,38.18399656709139,73.43234061786549,0.5
107,vit-b-32,caterpillar of polyphemus moth,32.896763749234466,70.9458685622083,1.0
108,vit-b-32,cheetah with cubs,32.88321695561603,70.42864367546655,1.0
109,vit-b-32,close-up of sugar maple leaf,49.88022564449538,77.33454023664315,0.5
110,vit-b-32,close-up of sweet cherry tree bark,24.159916198694376,64.1169433619296,1.0
111,vit-b-32,common murre beached carcass,46.130136639688644,74.768735698999,0.25
112,vit-b-32,couple of black-bellied whistling ducks with their youngs sharing parenting duties,32.448307230296834,71.74516256378313,1.0
113,vit-b-32,cross orbweaver,7.283638741400445,36.55559129338853,0.047619047619047616
114,vit-b-32,dark-colored Dusky Leaf-monkey with orange-colored young,19.345564996366633,52.24954688774353,0.09090909090909091
115,vit-b-32,dorsal side of mourning cloak butterfly,57.13653724210913,86.67595323126845,1.0
116,vit-b-32,eastern gray squirrel displaying melanistic pelage,58.951524356449234,87.22953267847706,1.0
117,vit-b-32,elephant covered in mud or dirt,53.75149944409971,77.81427477073372,0.25
118,vit-b-32,elephant near a fence,34.27831589622631,72.02506875111689,1.0
119,vit-b-32,elk with hair loss,41.21877792287765,73.46488233086976,0.3333333333333333
120,vit-b-32,female beautiful demoiselle,32.18620442956254,71.78280646677206,1.0
121,vit-b-32,feral cat with prey,19.39555650062655,52.396260065815284,0.2
122,vit-b-32,fire pink with dark-colored anthers,11.780240952661632,41.660295552820465,0.1111111111111111
123,vit-b-32,fire salamander with a barred color pattern,21.441204606879147,53.29592185021603,0.14285714285714285
124,vit-b-32,flamingo standing on one leg,39.86971797748549,70.38272053634613,0.16666666666666666
125,vit-b-32,fruit bat eating fruit upside down,9.208425798323303,38.27431333033398,0.14285714285714285
126,vit-b-32,giant resin bee feeding on sunflower,4.545454545454546,22.106472945750344,0.045454545454545456
127,vit-b-32,great golden digger wasp carrying an orthopteron,18.040621266427717,43.89675031750265,0.3333333333333333
128,vit-b-32,grebe with babies on its back,27.348265531308368,64.24527845901387,0.5
129,vit-b-32,hognose snake playing dead,25.43695279774608,59.99798814718918,1.0
130,vit-b-32,human handling a bat with bare hands,15.544713867930298,48.295530069999515,0.07142857142857142
131,vit-b-32,hyenas eating a kill,19.480679620071065,54.90991646069363,0.3333333333333333
132,vit-b-32,jungle babblers allopreening,47.796964939822075,78.04831922484296,1.0
133,vit-b-32,kahili ginger plant with open fruit capsules showing seeds,41.37362637362638,72.75747298530284,1.0
134,vit-b-32,killdeer feigning injury,16.007672882672882,47.367117412776906,0.25
135,vit-b-32,laysan albatross mostly in dark mottled brown plumage,7.895792932557638,34.45875883557041,0.08333333333333333
136,vit-b-32,lorikeet pollinating flower,62.39992276354781,88.61130506776128,1.0
137,vit-b-32,male Red-winged Blackbird vocalizing,59.868205762301166,86.37502141188205,1.0
138,vit-b-32,male ruby-throated hummingbird in flight,22.12236119297223,58.57456967778163,0.3333333333333333
139,vit-b-32,male smooth newt with developed crest,28.409065724421644,65.70786758125368,1.0
140,vit-b-32,male velvet ant,4.7671376242804815,29.763799841722903,0.047619047619047616
141,vit-b-32,measuring the body dimensions of a bee,34.34245174831704,73.10239362126725,1.0
142,vit-b-32,monkey slug caterpillar,1.4925373134328357,16.42720499620509,0.014925373134328358
143,vit-b-32,moose with hair loss,43.5262873624912,78.76925564857517,1.0
144,vit-b-32,mountain goat climbing rocky outcrops with its young,15.07815789589002,49.29708902696518,0.25
145,vit-b-32,pair of great crested grebes potentially performing the weed dance,71.89313113902256,91.16651880451658,1.0
146,vit-b-32,parrotfish feeding,27.033190950859478,63.27961999778546,0.5
147,vit-b-32,photo with two or more adult male lions,11.728183921872255,44.25218900516457,0.07142857142857142
148,vit-b-32,picture showing more than fifty Mediterranean Acrobat Ants,7.408114761055937,30.322172289945325,0.058823529411764705
149,vit-b-32,picture showing more than fifty Velvety Tree Ants,5.761538131134163,31.337491734482686,0.05555555555555555
150,vit-b-32,potter wasp nest,44.89247311827957,71.11754267102403,1.0
151,vit-b-32,puffins carrying food,24.546942974073982,56.641527482570396,0.5
152,vit-b-32,red-tailed hawk perched on a utility pole,30.19423174971743,67.34866095573607,1.0
153,vit-b-32,sick cassava plant,43.34005738239512,72.95380175289445,0.25
154,vit-b-32,sloth hugging a human-made structure,24.95288219646848,59.832537019571795,0.14285714285714285
155,vit-b-32,southern aligator lizard with cut tail,3.8547923535384525,26.412525432156315,0.021739130434782608
156,vit-b-32,ventral side of mourning cloak butterfly,37.737583641829374,76.46813205275853,1.0
157,vit-b-32,vervet monkey with visible bright blue scrotal areas,28.40766150221453,63.22857189039587,0.3333333333333333
158,vit-b-32,water snake feeding on fish,8.868008076351458,38.57367498126998,0.1
159,vit-b-32,white-tailed deer flagging its tail,10.288501230451693,38.464535549234135,0.2
160,bioclip,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
161,bioclip,A Eurasian Red Squirrel gathering material for its nest,32.21468074409251,67.61537534266783,1.0
162,bioclip,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,16.8895791642471,47.48110094012788,0.2
163,bioclip,A close-up of an ant carrying a leaf,82.54944430061006,95.73541718586421,1.0
164,bioclip,A coyote resting on human-build structures,30.10681784675593,63.07420021517678,1.0
165,bioclip,A female pheasant,69.18198011898649,86.80551978949723,0.5
166,bioclip,A male and female cardinal sharing food,33.33333333333333,50.0,0.3333333333333333
167,bioclip,A mongoose standing upright alert,24.87014996447353,59.31421867728238,0.125
168,bioclip,A peacock male displaying its feathers,46.887898376610025,82.22824343654642,1.0
169,bioclip,Adult female black widow spider not in a web,2.7765473114310324,23.017573775215286,0.016666666666666666
170,bioclip,Alligator lizards mating,48.77090833617188,76.70107716721206,0.5
171,bioclip,Black Skimmer with a leg band,7.295788939624556,30.336696178727614,0.06666666666666667
172,bioclip,Blackening Waxcap mushroom turned fully black,43.47225908116324,78.73083327948028,1.0
173,bioclip,Butterflyfish feeding on brain coral,25.710921030345208,62.57307979668356,0.3333333333333333
174,bioclip,Cart-Rut Shell snail egg mass,12.868929227888065,43.4516976803116,0.3333333333333333
175,bioclip,Channeled Applesnail covered by green algae,6.980371282577407,35.056481164824,0.02127659574468085
176,bioclip,Cheetah with radio collar,11.019690390670066,44.802430503972026,0.25
177,bioclip,Chinese Mystery Snail covered by green algae,57.976031836512895,86.63270169825293,1.0
178,bioclip,Cooper's Hawk in adult plumage,38.52834865735839,71.17177251210177,0.25
179,bioclip,Dead hog-nosed skunk,33.83531747073697,70.77497793643447,1.0
180,bioclip,Dolphins performing acrobatics,66.51044073256939,88.36923531097868,1.0
181,bioclip,Eastern Red Bat in flight,52.273107868023835,85.39210989865053,1.0
182,bioclip,Elk bugling during the rut,21.808929374718847,50.152073058559345,0.25
183,bioclip,Emergence of large colony of mexican free-tailed bats,69.65700345732165,92.05650218560733,1.0
184,bioclip,Exactly five penguins,26.118297879952713,60.88543022289549,0.5
185,bioclip,Exactly three zebras standing together in a field,44.484675297416416,78.75797972037455,1.0
186,bioclip,Fishing net on a reef,27.545191508487278,61.566896704039856,0.16666666666666666
187,bioclip,Fly Agaric in yellow form,69.7223447997081,91.82684737398625,1.0
188,bioclip,Fur seal mother with pup,33.28198064838996,67.98710023704415,0.3333333333333333
189,bioclip,Gazelle being vigilant/looking around,25.253392664443464,62.768495860621876,0.3333333333333333
190,bioclip,Green Shore Crab,69.32660215439341,90.45783768108319,1.0
191,bioclip,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.2987012987012987,15.90988078692952,0.012987012987012988
192,bioclip,Hamerkop collecting nesting material,8.701596209619316,38.19931183838481,0.07692307692307693
193,bioclip,House finch with yellow pigmentation,23.864079390395176,54.56401403244037,0.5
194,bioclip,Hübner's Wasp Moth mating,77.3026149680533,94.23575481167397,1.0
195,bioclip,Inflated pufferfish,48.320034280383425,76.64056595779488,0.3333333333333333
196,bioclip,Leafhopper Assassin Bug predating lady beetle,19.166666666666668,41.0509945747774,0.125
197,bioclip,Lilac Bonnet with edges turnt up revealing its gills,10.177687728641523,41.53288298874651,0.14285714285714285
198,bioclip,Luna Moth missing long twisted tails on the hindwings,4.199134199134199,24.30756181518788,0.047619047619047616
199,bioclip,Male Blue-black Grassquit in patchy blue-black and brown plumage,10.084662887259276,41.69187596874534,0.1
200,bioclip,Male Xanthagrion erythroneurum,88.89852629712686,97.19124481596293,1.0
201,bioclip,Male chorus frog with inflated vocal sacs,44.29652471278138,80.54323502427683,1.0
202,bioclip,Male crimsonband wrasse,11.226425270330314,41.816331840899316,0.0625
203,bioclip,Maple tree with signs of tapping,50.0,63.09297535714573,0.5
204,bioclip,Melanistic jaguar,1.0416666666666665,15.151715240963881,0.010416666666666666
205,bioclip,Melanistic leopard,32.6672932330827,64.99469907178465,1.0
206,bioclip,Mexican grass-carrying wasp visiting a purple flower,68.33333333333333,86.70436848381937,1.0
207,bioclip,Milkweed Assassin Bug predating a bee or wasp,3.282051282051282,22.33040744400355,0.02564102564102564
208,bioclip,Moorish Gecko with regenerated tail,52.85714285714286,73.1746049150107,1.0
209,bioclip,Mushrooms growing in a fairy ring formation,37.07029608928343,64.85653539058485,0.5
210,bioclip,North Island robin or South Island robin with leg bands,22.162067149430204,62.14377957857478,1.0
211,bioclip,Northern Mockingbird carrying out its food,40.682752353209835,72.53372933762437,1.0
212,bioclip,Nursery Web Spider carrying egg sac,69.47211360314202,91.32868174479854,1.0
213,bioclip,Octopus out of the water,63.42942642499858,89.63920445887699,1.0
214,bioclip,Red-capped Plover performing broken wing distraction,1.6308243727598568,18.776207633740256,0.011111111111111112
215,bioclip,Redwood tree with fire scars,67.06665233413129,90.62664688885953,1.0
216,bioclip,Rhino with ear notches,44.556326534603194,71.24313641245554,0.1
217,bioclip,Sage Thrasher vocalizing,20.94285254339602,52.1115417368773,0.2
218,bioclip,Scarlet Waxy Cap with visible gills,54.456186548398335,80.268000254782,0.5
219,bioclip,Scorpion with young on its back,41.77611684120867,74.76123569874167,0.5
220,bioclip,Sea turtle with algae on its shell,25.314464856340795,58.66327251690221,0.125
221,bioclip,Sharks with remoras attached,17.10454521720969,47.37967050738937,0.16666666666666666
222,bioclip,Splendid fairywren without blue body coloration,26.734107564959974,59.4713997043286,0.03571428571428571
223,bioclip,Surgeonfish grazing on algae,26.09237680184318,60.20766362859635,0.5
224,bioclip,Swallowtail butterfly caterpillar camouflaged as bird droppings,98.65680252902969,99.75402721280575,1.0
225,bioclip,Tagged swan,44.34660637561627,80.05303967797175,1.0
226,bioclip,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,26.041666666666668,47.97551238903277,0.5
227,bioclip,Two giraffes,43.35933634067889,77.51355607790798,1.0
228,bioclip,Water Frogs in amplexus position,18.057349116671148,47.16652563542146,0.25
229,bioclip,Wolf spider with limb loss,8.266879319510899,34.452917849166894,0.06666666666666667
230,bioclip,Yellow-faced Honeyeater in birdbath,59.02587068442446,80.11200630995815,0.5
231,bioclip,Zebra and wildebeest grazing together,48.82940833539771,81.86688535919058,1.0
232,bioclip,a bag-shelter moth's silken bag nest on a tree,56.25,76.31539858737962,1.0
233,bioclip,a beaver dam across a stream,55.82102845188065,83.2827929985288,1.0
234,bioclip,a bighorn sheep with a tracking collar around its neck,13.217066988340909,45.77419540160846,0.125
235,bioclip,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
236,bioclip,a herd of more than 10 impalas,46.22685325322688,76.85226692046044,0.5
237,bioclip,a hermit crab using plastic waste as a shell,36.88679245283019,63.84151105076602,1.0
238,bioclip,a lion with a collar around its neck,3.3121843434343434,25.558935730305738,0.020833333333333332
239,bioclip,a microscopy slide showing the cellular structure of a plant,40.28028627785404,77.49362860132031,1.0
240,bioclip,a mud dauber wasp in the process of forming its nest out of mud,26.665323655812788,55.57178908450895,0.3333333333333333
241,bioclip,a nest with eggs displaying brood parasitism by a cowbird,13.19190534482285,40.56811516228201,0.08333333333333333
242,bioclip,a possum on a power line,41.882498932171885,70.51072266489004,0.2
243,bioclip,a sandhill crane couple with their chicks,9.67854541888333,38.51756761467718,0.041666666666666664
244,bioclip,adult male Misumena vatia,1.9444444444444444,19.760200233862843,0.016666666666666666
245,bioclip,albino american robin,100.0,100.0,1.0
246,bioclip,an image showing a humpback whale fluke with clearly identifiable markings,46.99005072287556,80.13746641645615,1.0
247,bioclip,an oak gall produced by a spongy oak apple gall wasp,72.02855035089233,92.74425787303467,1.0
248,bioclip,an oxpecker on a zebra,77.7768190022322,94.34929714928222,1.0
249,bioclip,antelopes head-butting,33.043984615513786,64.11447088912254,0.2
250,bioclip,bananaquit pollinating flower,8.472265122975715,38.71175075850991,0.03571428571428571
251,bioclip,beached orca,11.785714285714285,34.231664888440854,0.2
252,bioclip,bird caught in a net,51.429638526995255,80.17901121790804,0.5
253,bioclip,bird dead in front of a window,18.512733184038844,54.29826194989611,0.16666666666666666
254,bioclip,black-winged kite carrying prey in its talons,27.150675150675145,57.3520517150805,0.5
255,bioclip,blue jay eating whole peanuts,30.4788961038961,61.082558642227845,1.0
256,bioclip,breeding adult Black-bellied Plover,63.507831309707626,90.08469564823037,1.0
257,bioclip,bridal veil stinkhorn mushroom,97.93641979160166,99.59211198602097,1.0
258,bioclip,brown bear near vehicle,8.080429382908568,38.25842954632091,0.024390243902439025
259,bioclip,bullhead shark egg case,49.81105223177104,80.87375879904457,1.0
260,bioclip,camera trap photo of a bobcat captured in the nightime,73.1642874835582,92.82760421206994,1.0
261,bioclip,camera trap photo of a springbok drinking water,63.45238095238095,85.7665842488939,1.0
262,bioclip,camera trap photo of a stag red deer,25.614226352646263,62.70747248606459,1.0
263,bioclip,camera trap photo of chital with its head down,31.05677952597371,59.30600379067448,0.125
264,bioclip,canada geese flying in v-formation,8.532973117690727,36.21399885376819,0.16666666666666666
265,bioclip,caterpillar of Common Buckeye butterfly,46.46450188554464,77.04883835936339,1.0
266,bioclip,caterpillar of Gulf Fritillary butterfly,68.87790144231107,91.6844010064724,1.0
267,bioclip,caterpillar of polyphemus moth,69.29081296832445,91.21926603255493,1.0
268,bioclip,cheetah with cubs,23.013122426165626,60.195340400050036,0.5
269,bioclip,close-up of sugar maple leaf,63.39318282583567,87.23436437809137,1.0
270,bioclip,close-up of sweet cherry tree bark,29.830604538384858,64.68766597169147,0.5
271,bioclip,common murre beached carcass,64.1744000594668,88.00174933130886,1.0
272,bioclip,couple of black-bellied whistling ducks with their youngs sharing parenting duties,28.186009896772905,67.08529191241728,1.0
273,bioclip,cross orbweaver,29.105288488019653,64.84281901587414,1.0
274,bioclip,dark-colored Dusky Leaf-monkey with orange-colored young,49.85874182483991,82.69547790036603,1.0
275,bioclip,dorsal side of mourning cloak butterfly,79.63389144880662,94.70793455290074,1.0
276,bioclip,eastern gray squirrel displaying melanistic pelage,54.84442743932561,84.83950591492973,1.0
277,bioclip,elephant covered in mud or dirt,47.6594726793222,79.02382428021198,1.0
278,bioclip,elephant near a fence,29.655591570497048,67.64779770536309,1.0
279,bioclip,elk with hair loss,48.85501702254324,77.33913275716108,0.5
280,bioclip,female beautiful demoiselle,48.84023221469359,83.18284381589862,1.0
281,bioclip,feral cat with prey,18.417268984330743,49.37784660145482,0.1
282,bioclip,fire pink with dark-colored anthers,7.846586822354351,35.60728187747072,0.037037037037037035
283,bioclip,fire salamander with a barred color pattern,73.5303095597213,91.63614075577894,1.0
284,bioclip,flamingo standing on one leg,39.818774180431674,71.16661034887365,0.5
285,bioclip,fruit bat eating fruit upside down,8.632706400860965,37.236160324961375,0.07692307692307693
286,bioclip,giant resin bee feeding on sunflower,2.1739130434782608,18.00313266566924,0.021739130434782608
287,bioclip,great golden digger wasp carrying an orthopteron,7.5,30.596536051125028,0.06666666666666667
288,bioclip,grebe with babies on its back,52.02496977537949,83.93876386920233,1.0
289,bioclip,hognose snake playing dead,14.030633890313155,45.57287776505352,0.5
290,bioclip,human handling a bat with bare hands,13.376156799591415,46.53219521022406,0.09090909090909091
291,bioclip,hyenas eating a kill,14.183191593442263,46.99405288630543,0.08333333333333333
292,bioclip,jungle babblers allopreening,14.943568858042541,44.18288162876609,0.16666666666666666
293,bioclip,kahili ginger plant with open fruit capsules showing seeds,59.065934065934066,83.24627887198093,1.0
294,bioclip,killdeer feigning injury,7.713181474704589,36.464337750044734,0.047619047619047616
295,bioclip,laysan albatross mostly in dark mottled brown plumage,5.148273335786828,30.368903904510614,0.05555555555555555
296,bioclip,lorikeet pollinating flower,53.20665190629551,79.0151143437751,0.3333333333333333
297,bioclip,male Red-winged Blackbird vocalizing,53.351496943033595,84.68853985625155,1.0
298,bioclip,male ruby-throated hummingbird in flight,17.802751894039904,52.091452058612276,0.1111111111111111
299,bioclip,male smooth newt with developed crest,56.294521581175715,84.4426706494121,1.0
300,bioclip,male velvet ant,8.712172877747625,35.451632504586556,0.09090909090909091
301,bioclip,measuring the body dimensions of a bee,28.875247082163252,65.62538597947749,0.5
302,bioclip,monkey slug caterpillar,50.0,63.09297535714573,0.5
303,bioclip,moose with hair loss,36.462588790175005,68.48170460413614,0.16666666666666666
304,bioclip,mountain goat climbing rocky outcrops with its young,11.822704081722613,44.20784997324692,0.125
305,bioclip,pair of great crested grebes potentially performing the weed dance,22.65530087149644,54.07097682906505,0.25
306,bioclip,parrotfish feeding,24.405995309799884,59.40002516757147,0.25
307,bioclip,photo with two or more adult male lions,17.093932335478517,53.38385483225942,0.5
308,bioclip,picture showing more than fifty Mediterranean Acrobat Ants,24.444444444444443,50.81250746716588,0.5
309,bioclip,picture showing more than fifty Velvety Tree Ants,15.272727272727272,43.13677356014017,0.2
310,bioclip,potter wasp nest,39.225806451612904,66.29716682051988,1.0
311,bioclip,puffins carrying food,16.74882228971673,46.74899108962465,0.16666666666666666
312,bioclip,red-tailed hawk perched on a utility pole,45.51608193066173,77.88610895850691,1.0
313,bioclip,sick cassava plant,45.790193336631084,72.76687995323717,0.16666666666666666
314,bioclip,sloth hugging a human-made structure,25.582293347377483,59.53255388605866,0.14285714285714285
315,bioclip,southern aligator lizard with cut tail,6.353902713213623,30.355381907070246,0.043478260869565216
