,model,query,ap,ndcg,mrr
31,vit-b-32,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.0416666666666665,15.151715240963881,0.010416666666666666
32,vit-b-32,Hamerkop collecting nesting material,9.341787171375632,39.38195861906467,0.16666666666666666
33,vit-b-32,House finch with yellow pigmentation,14.881578038496416,43.911938056968395,0.2
34,vit-b-32,Hübner's Wasp Moth mating,45.62725575520876,81.22426302341559,1.0
35,vit-b-32,Inflated pufferfish,46.4809756892809,78.99653274798669,1.0
36,vit-b-32,Leafhopper Assassin Bug predating lady beetle,3.153260470333641,23.96844138769042,0.024390243902439025
37,vit-b-32,Lilac Bonnet with edges turnt up revealing its gills,12.796471989135721,43.76807825468765,0.1111111111111111
38,vit-b-32,Luna Moth missing long twisted tails on the hindwings,2.478580171358629,21.015047756227883,0.023255813953488372
39,vit-b-32,Male Blue-black Grassquit in patchy blue-black and brown plumage,18.10572777182269,50.70442265532723,0.2
40,vit-b-32,Male Xanthagrion erythroneurum,47.29222632075544,79.65353267902337,1.0
41,vit-b-32,Male chorus frog with inflated vocal sacs,43.89092201424613,72.11096688121688,0.3333333333333333
42,vit-b-32,Male crimsonband wrasse,58.982726678291186,85.25907472926255,1.0
43,vit-b-32,Maple tree with signs of tapping,1.3157894736842104,15.957141566993727,0.013157894736842105
44,vit-b-32,Melanistic jaguar,5.88235294117647,23.981246656813138,0.058823529411764705
45,vit-b-32,Melanistic leopard,80.83333333333333,92.7019254917608,1.0
46,vit-b-32,Mexican grass-carrying wasp visiting a purple flower,29.765325670498083,60.387318524887924,1.0
47,vit-b-32,Milkweed Assassin Bug predating a bee or wasp,1.9597069597069596,19.71045155300742,0.015384615384615385
48,vit-b-32,Moorish Gecko with regenerated tail,6.089743589743589,27.274110580255336,0.08333333333333333
49,vit-b-32,Mushrooms growing in a fairy ring formation,13.102218491820548,44.40116474420386,0.2
50,vit-b-32,North Island robin or South Island robin with leg bands,19.24692294649899,53.86777106201966,0.14285714285714285
51,vit-b-32,Northern Mockingbird carrying out its food,34.29638522075496,67.46411112926353,1.0
52,vit-b-32,Nursery Web Spider carrying egg sac,47.98011123040146,77.59382671815843,0.5
53,vit-b-32,Octopus out of the water,68.93340490045158,91.7926916022421,1.0
54,vit-b-32,Red-capped Plover performing broken wing distraction,2.5165372447512224,20.76460116563347,0.017543859649122806
55,vit-b-32,Redwood tree with fire scars,67.71168100647674,90.53253050944578,1.0
56,vit-b-32,Rhino with ear notches,55.819625549295914,85.45801788883281,1.0
57,vit-b-32,Sage Thrasher vocalizing,19.624795972753542,50.00601360789643,0.09090909090909091
58,vit-b-32,Scarlet Waxy Cap with visible gills,51.131263269880854,83.4023165252641,1.0
59,vit-b-32,Scorpion with young on its back,38.196478270003325,74.33572582953481,1.0
60,vit-b-32,Sea turtle with algae on its shell,34.303753966747976,71.34521812348399,1.0
61,vit-b-32,Sharks with remoras attached,11.251655452140389,41.24096602435991,0.14285714285714285
62,vit-b-32,Splendid fairywren without blue body coloration,32.12125798364873,64.85230960240649,0.1
63,vit-b-32,Surgeonfish grazing on algae,10.183039873263432,42.54441246295606,0.14285714285714285
64,vit-b-32,Swallowtail butterfly caterpillar camouflaged as bird droppings,90.08405832095809,97.89010928162986,1.0
65,vit-b-32,Tagged swan,43.505562246664965,79.94120374361724,1.0
66,vit-b-32,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,7.6923076923076925,28.999376083405558,0.07692307692307693
67,vit-b-32,Two giraffes,39.72062479808329,77.83395945081541,1.0
68,vit-b-32,Water Frogs in amplexus position,11.915038224562034,41.3305675155216,0.2
69,vit-b-32,Wolf spider with limb loss,6.537279505364611,32.12528735340394,0.05
70,vit-b-32,Yellow-faced Honeyeater in birdbath,47.12663439480133,80.85552215077294,1.0
71,vit-b-32,Zebra and wildebeest grazing together,49.46726584033873,82.89941261518265,1.0
72,vit-b-32,a bag-shelter moth's silken bag nest on a tree,100.0,100.0,1.0
73,vit-b-32,a beaver dam across a stream,36.329485132555824,72.69237657764066,1.0
74,vit-b-32,a bighorn sheep with a tracking collar around its neck,9.51018831561544,40.02539561250676,0.04
75,vit-b-32,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
76,vit-b-32,a herd of more than 10 impalas,48.73945795358703,79.02355779224348,0.5
77,vit-b-32,a hermit crab using plastic waste as a shell,9.298245614035087,33.59848419533862,0.14285714285714285
78,vit-b-32,a lion with a collar around its neck,11.28345703793025,38.37058979313836,0.3333333333333333
79,vit-b-32,a microscopy slide showing the cellular structure of a plant,53.470332193282,83.66632595679438,1.0
80,vit-b-32,a mud dauber wasp in the process of forming its nest out of mud,10.399557181218672,40.23981828315165,0.09090909090909091
81,vit-b-32,a nest with eggs displaying brood parasitism by a cowbird,18.551096937167756,50.63284399781101,0.5
82,vit-b-32,a possum on a power line,50.521541735268016,80.03750433774574,1.0
83,vit-b-32,a sandhill crane couple with their chicks,10.142614940890596,40.941667261219564,0.1111111111111111
84,vit-b-32,adult male Misumena vatia,4.456928838951311,24.77355147083969,0.06666666666666667
85,vit-b-32,albino american robin,1.8181818181818181,17.219543379409785,0.01818181818181818
86,vit-b-32,an image showing a humpback whale fluke with clearly identifiable markings,44.19354994674322,78.03220588584152,1.0
87,vit-b-32,an oak gall produced by a spongy oak apple gall wasp,45.86975824490199,78.97124888095163,1.0
88,vit-b-32,an oxpecker on a zebra,45.417927000097116,81.37449978716373,1.0
89,vit-b-32,antelopes head-butting,48.0526704803627,81.59076375830766,1.0
90,vit-b-32,bananaquit pollinating flower,12.634748738677803,46.36859833353735,0.3333333333333333
91,vit-b-32,beached orca,100.0,100.0,1.0
92,vit-b-32,bird caught in a net,78.70212636176619,95.10641143132294,1.0
93,vit-b-32,bird dead in front of a window,33.84738522304002,71.52875397756524,1.0
94,vit-b-32,black-winged kite carrying prey in its talons,49.39814814814814,78.21877501682158,1.0
95,vit-b-32,blue jay eating whole peanuts,33.758426238008816,64.06215058304467,1.0
96,vit-b-32,breeding adult Black-bellied Plover,42.56599525777357,75.2679150073557,0.5
97,vit-b-32,bridal veil stinkhorn mushroom,98.52989493796122,99.72852438119054,1.0
98,vit-b-32,brown bear near vehicle,21.95577601822333,61.05855543698742,1.0
99,vit-b-32,bullhead shark egg case,23.001134884017542,55.58033603607221,0.3333333333333333
100,vit-b-32,camera trap photo of a bobcat captured in the nightime,48.7861902979221,82.16469133298733,1.0
101,vit-b-32,camera trap photo of a springbok drinking water,47.85714285714285,76.2336176206613,1.0
102,vit-b-32,camera trap photo of a stag red deer,10.032764237616023,40.679184512929595,0.1111111111111111
103,vit-b-32,camera trap photo of chital with its head down,30.646388333146156,63.0529418379994,0.3333333333333333
104,vit-b-32,canada geese flying in v-formation,13.282324679917695,42.71342318605138,0.5
105,vit-b-32,caterpillar of Common Buckeye butterfly,19.024836616925402,52.969611515925166,0.25
106,vit-b-32,caterpillar of Gulf Fritillary butterfly,30.61227500767653,68.8428397446795,1.0
107,vit-b-32,caterpillar of polyphemus moth,28.56366236190237,64.66569999005036,0.5
108,vit-b-32,cheetah with cubs,29.393753205184797,63.18387367729728,0.3333333333333333
109,vit-b-32,close-up of sugar maple leaf,46.20817127100952,75.70494777546094,0.5
110,vit-b-32,close-up of sweet cherry tree bark,20.5976772787432,53.38544770235993,0.14285714285714285
111,vit-b-32,common murre beached carcass,54.978639881648064,86.28347714596669,1.0
112,vit-b-32,couple of black-bellied whistling ducks with their youngs sharing parenting duties,34.94672969088588,74.21392091481421,1.0
113,vit-b-32,cross orbweaver,7.47040024574295,36.69009848315752,0.047619047619047616
114,vit-b-32,dark-colored Dusky Leaf-monkey with orange-colored young,17.139786064860367,50.9832599917728,0.1
115,vit-b-32,dorsal side of mourning cloak butterfly,56.572489767646374,86.16985593955306,1.0
116,vit-b-32,eastern gray squirrel displaying melanistic pelage,59.61898446982612,86.7803645722633,1.0
117,vit-b-32,elephant covered in mud or dirt,50.282424967461814,76.4197494971354,0.25
118,vit-b-32,elephant near a fence,47.07199737593453,82.19074259399383,1.0
119,vit-b-32,elk with hair loss,46.63161448570069,75.77633716492247,0.3333333333333333
120,vit-b-32,female beautiful demoiselle,33.701151931641014,73.93389870432117,1.0
121,vit-b-32,feral cat with prey,30.888543384263656,69.12146011213267,1.0
122,vit-b-32,fire pink with dark-colored anthers,11.639888941998086,42.46820351313275,0.2
123,vit-b-32,fire salamander with a barred color pattern,31.212010418542903,62.66852128080269,0.3333333333333333
124,vit-b-32,flamingo standing on one leg,41.46948012394163,76.17774461412701,1.0
125,vit-b-32,fruit bat eating fruit upside down,9.697539337802056,39.02286400842419,0.16666666666666666
126,vit-b-32,giant resin bee feeding on sunflower,2.941176470588235,19.49590218937871,0.029411764705882353
127,vit-b-32,great golden digger wasp carrying an orthopteron,12.076978939724038,37.064873935008045,0.2
128,vit-b-32,grebe with babies on its back,35.73121747371568,69.50611856071623,0.5
129,vit-b-32,hognose snake playing dead,19.6755664826317,51.13972466906077,0.5
130,vit-b-32,human handling a bat with bare hands,14.38647294759826,48.46058840703328,0.14285714285714285
131,vit-b-32,hyenas eating a kill,15.02452548426281,47.9603240266446,0.1111111111111111
132,vit-b-32,jungle babblers allopreening,46.384812871147155,76.86363490655489,1.0
133,vit-b-32,kahili ginger plant with open fruit capsules showing seeds,34.13920682364948,67.47092842034007,1.0
134,vit-b-32,killdeer feigning injury,11.023717973886553,42.6476035227236,0.25
135,vit-b-32,laysan albatross mostly in dark mottled brown plumage,4.694233507356431,29.983900200203628,0.0625
136,vit-b-32,lorikeet pollinating flower,62.91248220870709,87.89444641889486,1.0
137,vit-b-32,male Red-winged Blackbird vocalizing,54.63517909000451,83.55626768047985,1.0
138,vit-b-32,male ruby-throated hummingbird in flight,23.830128820704488,61.03480490636769,0.5
139,vit-b-32,male smooth newt with developed crest,26.632476857009912,64.76511815596673,1.0
140,vit-b-32,male velvet ant,5.462283267049419,31.149734101007592,0.06666666666666667
141,vit-b-32,measuring the body dimensions of a bee,27.318391468926233,64.81726698177098,0.5
142,vit-b-32,monkey slug caterpillar,4.3478260869565215,21.810429198553116,0.043478260869565216
143,vit-b-32,moose with hair loss,38.72845437508365,73.36787560813434,0.5
144,vit-b-32,mountain goat climbing rocky outcrops with its young,13.255455558353885,47.594799601235486,0.25
145,vit-b-32,pair of great crested grebes potentially performing the weed dance,60.403505444851405,85.5803642353667,1.0
146,vit-b-32,parrotfish feeding,33.51883853392488,64.91333576287309,0.25
147,vit-b-32,photo with two or more adult male lions,11.617287425748914,43.80853161514169,0.05263157894736842
148,vit-b-32,picture showing more than fifty Velvety Tree Ants,5.012671162695835,29.906333956598974,0.037037037037037035
149,vit-b-32,potter wasp nest,29.761904761904763,54.935572259609266,0.5
150,vit-b-32,puffins carrying food,24.637685104529616,54.65810852762484,0.3333333333333333
151,vit-b-32,red-tailed hawk perched on a utility pole,46.08674522694487,79.65964682441773,1.0
152,vit-b-32,sick cassava plant,56.18680277526866,84.20212266037095,1.0
153,vit-b-32,sloth hugging a human-made structure,27.504972855153063,61.950150844507014,0.14285714285714285
154,vit-b-32,southern aligator lizard with cut tail,3.56516849163908,26.034890106009172,0.022222222222222223
155,vit-b-32,ventral side of mourning cloak butterfly,44.18278890131535,76.91129408942675,0.5
156,vit-b-32,vervet monkey with visible bright blue scrotal areas,29.57333633973121,64.56137981554662,0.3333333333333333
157,vit-b-32,water snake feeding on fish,10.141309097366952,40.42480056980423,0.125
158,vit-b-32,white-tailed deer flagging its tail,6.595036433545751,32.20925050945747,0.047619047619047616
159,bioclip,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
160,bioclip,A Eurasian Red Squirrel gathering material for its nest,32.67068001443001,67.62107612745551,1.0
161,bioclip,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,13.793370075625289,44.133068446751075,0.16666666666666666
162,bioclip,A close-up of an ant carrying a leaf,72.83000683636513,93.42722767984193,1.0
163,bioclip,A coyote resting on human-build structures,15.502326377326378,42.70031162244447,0.14285714285714285
164,bioclip,A female pheasant,87.06720034334131,97.13696801612133,1.0
165,bioclip,A male and female cardinal sharing food,20.0,38.68528072345416,0.2
166,bioclip,A mongoose standing upright alert,43.6675753439568,78.39930626447176,1.0
167,bioclip,A peacock male displaying its feathers,45.37133063306773,80.93244947724992,1.0
168,bioclip,Adult female black widow spider not in a web,3.249794054391755,24.41127406652004,0.034482758620689655
169,bioclip,Alligator lizards mating,41.74237639447715,69.89241691671815,0.3333333333333333
170,bioclip,Black Skimmer with a leg band,7.413352665009667,30.340724840688576,0.0625
171,bioclip,Blackening Waxcap mushroom turned fully black,49.93840933533962,83.53812667037492,1.0
172,bioclip,Butterflyfish feeding on brain coral,33.31490316600311,68.64071029029397,0.5
173,bioclip,Cart-Rut Shell snail egg mass,61.579365079365076,83.35241709845917,1.0
174,bioclip,Channeled Applesnail covered by green algae,8.459837342369065,37.533924382726994,0.041666666666666664
175,bioclip,Cheetah with radio collar,11.116784200634095,43.95679713043741,0.1111111111111111
176,bioclip,Chinese Mystery Snail covered by green algae,58.23671384171083,80.76822125203765,0.3333333333333333
177,bioclip,Cooper's Hawk in adult plumage,43.974463441476516,80.1449460613547,1.0
178,bioclip,Dead hog-nosed skunk,28.755550880297235,62.478193377478455,0.16666666666666666
179,bioclip,Dolphins performing acrobatics,63.27672628797924,84.6696973858826,0.5
180,bioclip,Eastern Red Bat in flight,45.77355377178595,80.33393153588503,1.0
181,bioclip,Elk bugling during the rut,51.73379878267096,79.5486454355087,1.0
182,bioclip,Emergence of large colony of mexican free-tailed bats,73.37556907054773,91.23146896157719,1.0
183,bioclip,Exactly five penguins,26.364295616011862,60.29972150788107,0.5
184,bioclip,Exactly three zebras standing together in a field,46.26608616990998,79.54765141477739,1.0
185,bioclip,Fishing net on a reef,18.907592865031862,55.70711435953465,0.25
186,bioclip,Fly Agaric in yellow form,70.41949749315197,91.48851862684653,1.0
187,bioclip,Fur seal mother with pup,30.680920338860236,62.989948089082745,0.1111111111111111
188,bioclip,Gazelle being vigilant/looking around,37.05868829370373,77.10098437202801,1.0
189,bioclip,Green Shore Crab,66.97545926960827,90.71417260857902,1.0
190,bioclip,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.5625,16.604764621593837,0.015625
191,bioclip,Hamerkop collecting nesting material,12.25133915546176,44.678190964505035,0.3333333333333333
192,bioclip,House finch with yellow pigmentation,61.16652954888249,84.35993712669003,1.0
193,bioclip,Hübner's Wasp Moth mating,81.51210178000461,95.4627422891157,1.0
194,bioclip,Inflated pufferfish,65.68851496294603,89.54773706700828,1.0
195,bioclip,Leafhopper Assassin Bug predating lady beetle,21.25,44.43920427463032,0.2
196,bioclip,Lilac Bonnet with edges turnt up revealing its gills,11.947494375405457,44.20931075816874,0.25
197,bioclip,Luna Moth missing long twisted tails on the hindwings,4.895833333333333,25.509844633397922,0.06666666666666667
198,bioclip,Male Blue-black Grassquit in patchy blue-black and brown plumage,14.210302098658673,48.1248057105309,0.3333333333333333
199,bioclip,Male Xanthagrion erythroneurum,93.06556701704729,98.29688953084025,1.0
200,bioclip,Male chorus frog with inflated vocal sacs,50.3018127343211,83.38210352166095,1.0
201,bioclip,Male crimsonband wrasse,99.99999999999997,100.0,1.0
202,bioclip,Maple tree with signs of tapping,7.142857142857142,25.595802480981522,0.07142857142857142
203,bioclip,Melanistic jaguar,1.0204081632653061,15.084420062289539,0.01020408163265306
204,bioclip,Melanistic leopard,57.461323392357876,81.80981736792899,1.0
205,bioclip,Mexican grass-carrying wasp visiting a purple flower,73.21428571428572,88.99603164338973,1.0
206,bioclip,Milkweed Assassin Bug predating a bee or wasp,3.464755077658303,22.86853186830007,0.03225806451612903
207,bioclip,Moorish Gecko with regenerated tail,11.81818181818182,34.27788596071777,0.2
208,bioclip,Mushrooms growing in a fairy ring formation,13.7862480632416,43.465802974477405,0.1111111111111111
209,bioclip,North Island robin or South Island robin with leg bands,18.404542849965118,53.55070768137379,0.16666666666666666
210,bioclip,Northern Mockingbird carrying out its food,32.60899573712889,67.31646373778413,1.0
211,bioclip,Nursery Web Spider carrying egg sac,64.22221878608849,83.73983386730157,0.5
212,bioclip,Octopus out of the water,69.1576054186794,92.18361236959908,1.0
213,bioclip,Red-capped Plover performing broken wing distraction,1.8714859437751006,19.40554833240564,0.013333333333333334
214,bioclip,Redwood tree with fire scars,65.78742413145417,90.37989917733591,1.0
215,bioclip,Rhino with ear notches,50.704078762096,76.60761485501646,0.25
216,bioclip,Sage Thrasher vocalizing,19.83737905454818,50.81815043067933,0.14285714285714285
217,bioclip,Scarlet Waxy Cap with visible gills,67.93203593394934,91.17958850993706,1.0
218,bioclip,Scorpion with young on its back,52.706997017453574,84.76623237159794,1.0
219,bioclip,Sea turtle with algae on its shell,24.92587449286569,58.4238027499432,0.1111111111111111
220,bioclip,Sharks with remoras attached,18.04106227274092,49.770644085250744,0.3333333333333333
221,bioclip,Splendid fairywren without blue body coloration,26.78408895943339,59.816103953651535,0.047619047619047616
222,bioclip,Surgeonfish grazing on algae,22.60913833054673,61.05786726580934,1.0
223,bioclip,Swallowtail butterfly caterpillar camouflaged as bird droppings,99.2267135551214,99.86248659817367,1.0
224,bioclip,Tagged swan,31.436600972429673,67.02237846715744,0.5
225,bioclip,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,51.58730158730158,71.53383915597011,1.0
226,bioclip,Two giraffes,44.5153923850955,79.84941869815768,1.0
227,bioclip,Water Frogs in amplexus position,11.170533253399995,39.06558593200187,0.1111111111111111
228,bioclip,Wolf spider with limb loss,6.7206923316670855,32.38502480933111,0.05555555555555555
229,bioclip,Yellow-faced Honeyeater in birdbath,60.39115613162501,80.62357313156308,0.5
230,bioclip,Zebra and wildebeest grazing together,53.109367761629244,84.65029857479452,1.0
231,bioclip,a bag-shelter moth's silken bag nest on a tree,58.333333333333336,77.8842958530688,1.0
232,bioclip,a beaver dam across a stream,39.138202401801315,75.21980651986043,1.0
233,bioclip,a bighorn sheep with a tracking collar around its neck,10.616950441509276,42.40129837716007,0.1
234,bioclip,a gall produced by an Acorn Plum Gall Wasp,100.0,100.0,1.0
235,bioclip,a herd of more than 10 impalas,50.535945365347054,83.01333592847733,1.0
236,bioclip,a hermit crab using plastic waste as a shell,37.83524904214559,65.0105848398703,1.0
237,bioclip,a lion with a collar around its neck,3.143800643800644,25.40213259730696,0.023809523809523808
238,bioclip,a microscopy slide showing the cellular structure of a plant,54.69786717041983,85.10091502869356,1.0
239,bioclip,a mud dauber wasp in the process of forming its nest out of mud,21.03667542404989,47.695486873466045,0.09090909090909091
240,bioclip,a nest with eggs displaying brood parasitism by a cowbird,44.57375957375957,75.50994678581505,1.0
241,bioclip,a possum on a power line,62.184478691589526,86.7038605503291,1.0
242,bioclip,a sandhill crane couple with their chicks,9.88987765483147,39.45645511307973,0.06666666666666667
243,bioclip,adult male Misumena vatia,2.058516196447231,20.05039247176505,0.01818181818181818
244,bioclip,albino american robin,100.0,100.0,1.0
245,bioclip,an image showing a humpback whale fluke with clearly identifiable markings,46.110055763955366,80.98602633342612,1.0
246,bioclip,an oak gall produced by a spongy oak apple gall wasp,70.94426700783735,92.03248148987586,1.0
247,bioclip,an oxpecker on a zebra,79.38686655348674,94.78197338531808,1.0
248,bioclip,antelopes head-butting,55.75856670899113,85.78568119394917,1.0
249,bioclip,bananaquit pollinating flower,8.987050530135269,39.444980443963814,0.043478260869565216
250,bioclip,beached orca,52.4390243902439,72.68547408736879,1.0
251,bioclip,bird caught in a net,53.193626328665836,83.60621693027444,1.0
252,bioclip,bird dead in front of a window,19.186809170800853,54.55677229891997,0.125
253,bioclip,black-winged kite carrying prey in its talons,39.779693486590034,65.39592997015436,0.5
254,bioclip,blue jay eating whole peanuts,13.161375661375663,40.163346595535806,0.25
255,bioclip,breeding adult Black-bellied Plover,66.53545685084069,91.01125923992346,1.0
256,bioclip,bridal veil stinkhorn mushroom,98.27393617021278,99.65352663831708,1.0
257,bioclip,brown bear near vehicle,8.05829778205604,38.0624742413455,0.02040816326530612
258,bioclip,bullhead shark egg case,69.55171754285776,89.87338190900505,1.0
259,bioclip,camera trap photo of a bobcat captured in the nightime,76.4640732235406,93.90046618076703,1.0
260,bioclip,camera trap photo of a springbok drinking water,53.35978835978836,78.74282585700179,1.0
261,bioclip,camera trap photo of a stag red deer,25.448415433269794,62.97243295317827,1.0
262,bioclip,camera trap photo of chital with its head down,33.792229749788326,61.75845297811099,0.16666666666666666
263,bioclip,canada geese flying in v-formation,7.43993354505902,34.49912845412156,0.125
264,bioclip,caterpillar of Common Buckeye butterfly,37.44507988380537,63.93973746112771,0.25
265,bioclip,caterpillar of Gulf Fritillary butterfly,62.171254010303315,87.71584321896654,1.0
266,bioclip,caterpillar of polyphemus moth,64.23682332092176,89.38580962317788,1.0
267,bioclip,cheetah with cubs,20.883744416877814,55.74613840187678,0.2
268,bioclip,close-up of sugar maple leaf,63.19029808107932,89.1061516312791,1.0
269,bioclip,close-up of sweet cherry tree bark,49.34285571700174,81.44864081747639,1.0
270,bioclip,common murre beached carcass,49.32849676154458,79.41955913877672,1.0
271,bioclip,couple of black-bellied whistling ducks with their youngs sharing parenting duties,27.549549471338203,66.88836012231275,1.0
272,bioclip,cross orbweaver,39.16052758158022,67.39918008716177,0.5
273,bioclip,dark-colored Dusky Leaf-monkey with orange-colored young,21.152766566950145,56.75712918798613,0.25
274,bioclip,dorsal side of mourning cloak butterfly,81.05029557099597,95.25827695321132,1.0
275,bioclip,eastern gray squirrel displaying melanistic pelage,45.6589709964246,77.89439691441716,1.0
276,bioclip,elephant covered in mud or dirt,46.134377829545045,73.33476336387399,0.16666666666666666
277,bioclip,elephant near a fence,32.73959333845048,71.95979099855437,1.0
278,bioclip,elk with hair loss,49.66223885246022,74.56289675092621,0.14285714285714285
279,bioclip,female beautiful demoiselle,44.86609203412606,81.52001578702264,1.0
280,bioclip,feral cat with prey,27.51540559110478,59.38864665758753,0.3333333333333333
281,bioclip,fire pink with dark-colored anthers,10.176371433393905,40.33567215274999,0.1111111111111111
282,bioclip,fire salamander with a barred color pattern,95.85641922180382,98.94723906516887,1.0
283,bioclip,flamingo standing on one leg,43.39346353497883,74.11259271973026,0.3333333333333333
284,bioclip,fruit bat eating fruit upside down,11.719933166914021,40.998214174930794,0.125
285,bioclip,giant resin bee feeding on sunflower,1.4705882352941175,16.370565544521476,0.014705882352941176
286,bioclip,great golden digger wasp carrying an orthopteron,9.776334776334778,33.27343856083442,0.09090909090909091
287,bioclip,grebe with babies on its back,49.674387952255636,82.9040477485918,1.0
288,bioclip,hognose snake playing dead,8.56969426678761,36.989016197639415,0.125
289,bioclip,human handling a bat with bare hands,32.2024768039651,70.4276799909302,1.0
290,bioclip,hyenas eating a kill,13.673431756159424,46.239744963618435,0.08333333333333333
291,bioclip,jungle babblers allopreening,36.10261659522743,69.35006967286104,1.0
292,bioclip,kahili ginger plant with open fruit capsules showing seeds,59.44444444444444,83.22619891265639,1.0
293,bioclip,killdeer feigning injury,10.392199853028483,40.12715236557739,0.1
294,bioclip,laysan albatross mostly in dark mottled brown plumage,3.935784914458926,28.04174437562016,0.03333333333333333
295,bioclip,lorikeet pollinating flower,51.01699765146556,77.30373784867832,0.25
296,bioclip,male Red-winged Blackbird vocalizing,54.99333769924721,78.33176177571572,0.3333333333333333
297,bioclip,male ruby-throated hummingbird in flight,32.36331765382528,71.7053403422131,1.0
298,bioclip,male smooth newt with developed crest,63.99777910927139,87.7960378759728,1.0
299,bioclip,male velvet ant,11.31001881001881,40.30683444605741,0.3333333333333333
300,bioclip,measuring the body dimensions of a bee,23.061699944588867,55.907557592836596,0.08333333333333333
301,bioclip,monkey slug caterpillar,1.6129032258064515,16.730017881017467,0.016129032258064516
302,bioclip,moose with hair loss,42.26986813523583,75.77047877329348,0.5
303,bioclip,mountain goat climbing rocky outcrops with its young,12.04380737118504,44.664356885690104,0.16666666666666666
304,bioclip,pair of great crested grebes potentially performing the weed dance,20.234718937744624,50.96731354631574,0.14285714285714285
305,bioclip,parrotfish feeding,28.575469209752963,68.1158914271045,1.0
306,bioclip,photo with two or more adult male lions,14.81645993176405,48.12798894369115,0.125
307,bioclip,picture showing more than fifty Velvety Tree Ants,11.28396871945259,38.5695121866355,0.125
308,bioclip,potter wasp nest,10.80392156862745,35.82025709452946,0.2
309,bioclip,puffins carrying food,14.261459705753184,42.810012337009454,0.08333333333333333
310,bioclip,red-tailed hawk perched on a utility pole,54.072435525465856,83.3070862501826,1.0
311,bioclip,sick cassava plant,64.87266667593211,85.48927370257007,0.5
312,bioclip,sloth hugging a human-made structure,27.73002163103872,62.40888205176059,0.2
313,bioclip,southern aligator lizard with cut tail,7.024428274428274,31.89410579392527,0.07692307692307693
314,bioclip,ventral side of mourning cloak butterfly,63.5750324373926,90.37317080118288,1.0
315,bioclip,vervet monkey with visible bright blue scrotal areas,45.41119605002963,81.07024077021936,1.0
316,bioclip,water snake feeding on fish,7.485830684603184,35.78005280996694,0.038461538461538464
