,model,query,ap,ndcg,mrr
58,vit-b-32,Scarlet Waxy Cap with visible gills,37.4043335585894,74.10104564026432,1.0
59,vit-b-32,Scorpion with young on its back,23.60914171040151,59.20512315998913,0.3333333333333333
60,vit-b-32,Sea turtle with algae on its shell,46.683727690419005,81.5108392401374,1.0
61,vit-b-32,Sharks with remoras attached,13.38147872963008,42.79288036977926,0.09090909090909091
62,vit-b-32,Splendid fairywren without blue body coloration,35.375421660620646,69.82280949316038,0.5
63,vit-b-32,Surgeonfish grazing on algae,13.447584383720493,46.0857121699938,0.16666666666666666
64,vit-b-32,Swallowtail butterfly caterpillar camouflaged as bird droppings,58.40693077781223,82.8560492664768,0.5
65,vit-b-32,Tagged swan,37.1964133623793,73.16502412212418,0.5
66,vit-b-32,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,2.7777777777777777,21.67562316374589,0.027777777777777776
67,vit-b-32,Two giraffes,44.003507925976656,77.77622534998925,1.0
68,vit-b-32,Water Frogs in amplexus position,13.125300625300623,41.92505643802248,0.16666666666666666
69,vit-b-32,Wolf spider with limb loss,6.481840744925976,30.983965910495808,0.02702702702702703
70,vit-b-32,Yellow-faced Honeyeater in birdbath,18.172212821274925,53.467443806151714,0.2
71,vit-b-32,Zebra and wildebeest grazing together,43.030139372541356,74.50859611649142,0.5
72,vit-b-32,a bag-shelter moth's silken bag nest on a tree,3.9596273291925463,23.660011001216898,0.03571428571428571
73,vit-b-32,a beaver dam across a stream,49.82144027227751,76.89696838166137,0.3333333333333333
74,vit-b-32,a bighorn sheep with a tracking collar around its neck,16.236916774446573,51.36632861577068,0.5
75,vit-b-32,a gall produced by an Acorn Plum Gall Wasp,2.7777777777777777,19.195872000656067,0.027777777777777776
76,vit-b-32,a herd of more than 10 impalas,50.145872196694285,81.80175096785747,1.0
77,vit-b-32,a hermit crab using plastic waste as a shell,13.537020517395181,39.01342019550793,0.25
78,vit-b-32,a lion with a collar around its neck,7.254229636863621,31.446728775055423,0.047619047619047616
79,vit-b-32,a microscopy slide showing the cellular structure of a plant,34.607284463067366,67.59956653199156,0.3333333333333333
80,vit-b-32,a mud dauber wasp in the process of forming its nest out of mud,46.47175529054087,77.45293877102092,1.0
81,vit-b-32,a nest with eggs displaying brood parasitism by a cowbird,11.415718832662353,40.67946648470199,0.125
82,vit-b-32,a possum on a power line,50.297723032884136,82.35291895124327,1.0
83,vit-b-32,a sandhill crane couple with their chicks,14.875651591485584,46.888502797243184,0.25
84,vit-b-32,adult male Misumena vatia,2.9437229437229435,21.967669640882146,0.02857142857142857
85,vit-b-32,albino american robin,2.941176470588235,19.49590218937871,0.029411764705882353
86,vit-b-32,an image showing a humpback whale fluke with clearly identifiable markings,45.372923054663836,75.58253672291764,0.5
87,vit-b-32,an oak gall produced by a spongy oak apple gall wasp,59.08123331777326,88.02630546834746,1.0
88,vit-b-32,an oxpecker on a zebra,76.94992541090562,94.13412302755563,1.0
89,vit-b-32,antelopes head-butting,43.795933731737385,79.26580190467575,1.0
90,vit-b-32,bananaquit pollinating flower,11.94075731861795,43.14838950378823,0.0625
91,vit-b-32,beached orca,4.301572617946346,24.35154076175679,0.043478260869565216
92,vit-b-32,bird caught in a net,58.22900087713325,83.61182804673871,1.0
93,vit-b-32,bird dead in front of a window,47.744527932763205,82.12915738651068,1.0
94,vit-b-32,black-winged kite carrying prey in its talons,4.648692139005972,30.219992433887732,0.03333333333333333
95,vit-b-32,blue jay eating whole peanuts,6.862152475055701,30.619071291112565,0.04
96,vit-b-32,breeding adult Black-bellied Plover,54.01060994222071,81.47201723509374,0.5
97,vit-b-32,bridal veil stinkhorn mushroom,81.95312042741534,95.33877185269645,1.0
98,vit-b-32,brown bear near vehicle,42.563835473076935,77.32612081634724,1.0
99,vit-b-32,bullhead shark egg case,56.41784573741959,82.48865099848052,1.0
100,vit-b-32,camera trap photo of a bobcat captured in the nightime,40.29628565462758,75.53975525619434,1.0
101,vit-b-32,camera trap photo of a springbok drinking water,30.613834173156206,57.395476262473636,0.3333333333333333
102,vit-b-32,camera trap photo of a stag red deer,11.960880111812425,41.7713330758061,0.0625
103,vit-b-32,camera trap photo of chital with its head down,31.180675675560583,62.6440598347177,0.3333333333333333
104,vit-b-32,canada geese flying in v-formation,33.8300422981274,65.63478190624262,1.0
105,vit-b-32,caterpillar of Common Buckeye butterfly,29.929066962713286,67.65989496234293,1.0
106,vit-b-32,caterpillar of Gulf Fritillary butterfly,22.49276097391258,57.53231637319984,0.14285714285714285
107,vit-b-32,caterpillar of polyphemus moth,22.961966176310085,54.12128024416839,0.05555555555555555
108,vit-b-32,cheetah with cubs,35.137472924395034,73.2260970068516,1.0
109,vit-b-32,close-up of sugar maple leaf,51.24663151148121,83.68310260744248,1.0
110,vit-b-32,close-up of sweet cherry tree bark,30.218200173951683,69.96953196371221,1.0
111,vit-b-32,common murre beached carcass,61.98253780470813,88.9864154660687,1.0
112,vit-b-32,couple of black-bellied whistling ducks with their youngs sharing parenting duties,24.187668348586133,64.0816429898861,1.0
113,vit-b-32,cross orbweaver,9.20941554879417,39.608195339521195,0.08333333333333333
114,vit-b-32,dark-colored Dusky Leaf-monkey with orange-colored young,27.267314336254056,60.34386277653879,0.2
115,vit-b-32,dorsal side of mourning cloak butterfly,36.27696236777428,67.35030857370919,0.2
116,vit-b-32,eastern gray squirrel displaying melanistic pelage,38.05573019069367,73.4922292518003,1.0
117,vit-b-32,elephant covered in mud or dirt,62.794829717692444,87.38927176675122,1.0
118,vit-b-32,elephant near a fence,66.80255682129562,90.7998893375163,1.0
119,vit-b-32,elk with hair loss,45.28929269131379,77.12079704337293,0.5
120,vit-b-32,female beautiful demoiselle,47.22615738651848,82.62991295980673,1.0
121,vit-b-32,feral cat with prey,64.24325620754193,80.76800539580974,0.5
122,vit-b-32,fire pink with dark-colored anthers,11.274218347869022,41.15473969833335,0.1
123,vit-b-32,fire salamander with a barred color pattern,35.56807330715807,73.04516040072488,1.0
124,vit-b-32,flamingo standing on one leg,46.72719911297454,82.33213964941804,1.0
125,vit-b-32,fruit bat eating fruit upside down,10.887445887445885,39.54649161667964,0.08333333333333333
126,vit-b-32,giant resin bee feeding on sunflower,25.0,43.06765580733929,0.25
127,vit-b-32,great golden digger wasp carrying an orthopteron,28.240740740740737,53.84025570759682,0.5
128,vit-b-32,grebe with babies on its back,42.474685541704325,78.64129269788299,1.0
129,vit-b-32,hognose snake playing dead,13.076341647770217,43.41319887050846,0.3333333333333333
130,vit-b-32,human handling a bat with bare hands,15.413967397740816,48.83153244866907,0.1111111111111111
131,vit-b-32,hyenas eating a kill,19.00151667968985,55.283330277663524,0.5
132,vit-b-32,jungle babblers allopreening,8.212042070238326,36.07222279771084,0.05
133,vit-b-32,kahili ginger plant with open fruit capsules showing seeds,8.518658613783298,36.51196432622732,0.1
134,vit-b-32,killdeer feigning injury,11.655724611844718,43.21807364226714,0.25
135,vit-b-32,laysan albatross mostly in dark mottled brown plumage,4.301895368755259,29.203919620162665,0.058823529411764705
136,vit-b-32,lorikeet pollinating flower,50.59322180678395,78.94560394859859,1.0
137,vit-b-32,male Red-winged Blackbird vocalizing,41.82558235694527,73.30546963243584,0.5
138,vit-b-32,male ruby-throated hummingbird in flight,21.902070400121275,56.170555625415474,0.16666666666666666
139,vit-b-32,male smooth newt with developed crest,15.030139095994466,48.18654519553313,0.2
140,vit-b-32,male velvet ant,6.576519916142558,32.06389009146975,0.05
141,vit-b-32,measuring the body dimensions of a bee,34.040286252287366,71.6993285849664,1.0
142,vit-b-32,monkey slug caterpillar,12.5,31.546487678572888,0.125
143,vit-b-32,moose with hair loss,38.254605466789435,72.44932892133197,0.5
144,vit-b-32,mountain goat climbing rocky outcrops with its young,15.827459791860765,49.159502436867506,0.2
145,vit-b-32,pair of great crested grebes potentially performing the weed dance,66.24388683212213,88.71001243848212,1.0
146,vit-b-32,parrotfish feeding,20.697150883046113,53.45217793894835,0.07142857142857142
147,vit-b-32,photo with two or more adult male lions,22.122774940599374,56.60153966476356,0.3333333333333333
148,vit-b-32,picture showing more than fifty Mediterranean Acrobat Ants,5.039947974730583,27.151203094658026,0.041666666666666664
149,vit-b-32,picture showing more than fifty Velvety Tree Ants,6.666676613042438,32.59308888455674,0.058823529411764705
150,vit-b-32,potter wasp nest,44.18901660280971,70.61823789509663,1.0
151,vit-b-32,puffins carrying food,6.178496697467796,34.12884541151768,0.03333333333333333
152,vit-b-32,red-tailed hawk perched on a utility pole,26.364743572263606,58.955698324339046,0.25
153,vit-b-32,sick cassava plant,57.493253335663915,85.35056727010848,1.0
154,vit-b-32,sloth hugging a human-made structure,27.90490060290947,60.82583676075748,0.09090909090909091
155,vit-b-32,southern aligator lizard with cut tail,3.9929394277220362,26.861275049135575,0.027777777777777776
156,vit-b-32,ventral side of mourning cloak butterfly,34.57364506146381,68.31974460795165,0.3333333333333333
157,vit-b-32,vervet monkey with visible bright blue scrotal areas,70.79950677335222,92.0756525692259,1.0
158,vit-b-32,water snake feeding on fish,8.425896243407585,37.2791635697316,0.05263157894736842
159,vit-b-32,white-tailed deer flagging its tail,9.234673745697444,36.59017128903553,0.14285714285714285
160,bioclip,A By-the-Wind Sailor washed up on a beach,2.0676691729323307,20.033256734109322,0.017543859649122806
161,bioclip,A Eurasian Red Squirrel gathering material for its nest,21.356546357137027,58.16360898849232,1.0
162,bioclip,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,9.814824302998232,40.53617359037807,0.2
163,bioclip,A close-up of an ant carrying a leaf,38.14275082948579,71.04493296173582,0.3333333333333333
164,bioclip,A coyote resting on human-build structures,15.230142664353192,43.09947654501377,0.14285714285714285
165,bioclip,A female pheasant,77.34802558029715,94.52937983330759,1.0
166,bioclip,A male and female cardinal sharing food,1.9230769230769231,17.458343004804533,0.019230769230769232
167,bioclip,A mongoose standing upright alert,22.49929360102782,58.02871377120925,0.16666666666666666
168,bioclip,A peacock male displaying its feathers,41.67830958561488,72.78394883654866,0.3333333333333333
169,bioclip,Adult female black widow spider not in a web,3.8035546139359693,25.209209242889557,0.03333333333333333
170,bioclip,Alligator lizards mating,23.332091988481686,59.80466178844382,0.5
171,bioclip,Black Skimmer with a leg band,3.246781970186226,24.54629717979945,0.038461538461538464
172,bioclip,Blackening Waxcap mushroom turned fully black,31.73770907621408,62.73526236948993,0.16666666666666666
173,bioclip,Butterflyfish feeding on brain coral,43.003468855326744,76.16190309789964,0.5
174,bioclip,Cart-Rut Shell snail egg mass,13.003246753246753,42.43340046521633,0.25
175,bioclip,Channeled Applesnail covered by green algae,15.748112164355732,47.354108720874386,0.25
176,bioclip,Cheetah with radio collar,23.638141716408963,59.70529570839071,0.5
177,bioclip,Chinese Mystery Snail covered by green algae,60.745793051126014,88.64677721297743,1.0
178,bioclip,Cooper's Hawk in adult plumage,38.9353676651803,70.22574335662011,0.2
179,bioclip,Dead hog-nosed skunk,26.6118611785783,60.68962728825792,0.1
180,bioclip,Dolphins performing acrobatics,54.98140882565414,80.97909185682988,0.5
181,bioclip,Eastern Red Bat in flight,39.01909698188511,71.99059245509338,0.3333333333333333
182,bioclip,Elk bugling during the rut,5.406195537670331,31.147628529787426,0.02857142857142857
183,bioclip,Emergence of large colony of mexican free-tailed bats,60.37466600014065,84.4810374910282,0.5
184,bioclip,Exactly five penguins,14.006997320521355,47.994520992492944,0.3333333333333333
185,bioclip,Exactly three zebras standing together in a field,33.14791463822655,67.71273581532013,0.3333333333333333
186,bioclip,Fishing net on a reef,22.87065261056599,59.144254152756574,0.3333333333333333
187,bioclip,Fly Agaric in yellow form,20.377407696721,55.52413580109351,0.08333333333333333
188,bioclip,Fur seal mother with pup,31.29943150213491,64.79101344173186,0.2
189,bioclip,Gazelle being vigilant/looking around,53.931866672581194,79.8541457424752,0.5
190,bioclip,Green Shore Crab,26.21746009166649,60.549478759352915,0.2
191,bioclip,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.5384615384615385,16.54425539190587,0.015384615384615385
192,bioclip,Hamerkop collecting nesting material,6.944751398812729,35.32802908394719,0.04
193,bioclip,House finch with yellow pigmentation,66.31701631701632,87.23519669425627,1.0
194,bioclip,Hübner's Wasp Moth mating,57.65005773835301,84.92367269995562,1.0
195,bioclip,Inflated pufferfish,37.23351336506383,70.86861615955713,0.3333333333333333
196,bioclip,Leafhopper Assassin Bug predating lady beetle,9.222222222222221,32.68665180768212,0.08333333333333333
197,bioclip,Lilac Bonnet with edges turnt up revealing its gills,9.723696149437297,39.27492823054833,0.06666666666666667
198,bioclip,Luna Moth missing long twisted tails on the hindwings,2.325268817204301,20.79901240977895,0.025
199,bioclip,Male Blue-black Grassquit in patchy blue-black and brown plumage,15.844198837206378,50.50259862317594,0.3333333333333333
200,bioclip,Male Xanthagrion erythroneurum,100.0,100.00000000000003,1.0
201,bioclip,Male chorus frog with inflated vocal sacs,29.92433666955,64.42473616772601,0.25
202,bioclip,Male crimsonband wrasse,6.412472362049115,35.27889352596461,0.02564102564102564
203,bioclip,Maple tree with signs of tapping,1.2345679012345678,15.72932473495463,0.012345679012345678
204,bioclip,Melanistic jaguar,1.1904761904761905,15.602106502222668,0.011904761904761904
205,bioclip,Melanistic leopard,37.39011185819696,68.20921196390105,1.0
206,bioclip,Mexican grass-carrying wasp visiting a purple flower,6.309523809523809,30.394097040371946,0.047619047619047616
207,bioclip,Milkweed Assassin Bug predating a bee or wasp,3.9596273291925463,23.88489704761386,0.043478260869565216
208,bioclip,Moorish Gecko with regenerated tail,2.1354616048317516,20.081808790952888,0.01639344262295082
209,bioclip,Mushrooms growing in a fairy ring formation,11.177282607228687,39.7346447651795,0.05263157894736842
210,bioclip,North Island robin or South Island robin with leg bands,36.47028853808161,69.59560901332209,0.5
211,bioclip,Northern Mockingbird carrying out its food,29.655633514402822,64.53614620876408,1.0
212,bioclip,Nursery Web Spider carrying egg sac,47.224626477277454,80.01645731396744,1.0
213,bioclip,Octopus out of the water,59.97578490808081,84.23854819520649,0.5
214,bioclip,Red-capped Plover performing broken wing distraction,2.1778584392014517,20.207064788361663,0.017241379310344827
215,bioclip,Redwood tree with fire scars,62.52766411898713,87.71454613439941,1.0
216,bioclip,Rhino with ear notches,49.21751397800204,83.47248034629311,1.0
217,bioclip,Sage Thrasher vocalizing,13.12975820543264,45.94695799397183,0.14285714285714285
218,bioclip,Scarlet Waxy Cap with visible gills,57.14289641445585,87.1602206124857,1.0
219,bioclip,Scorpion with young on its back,36.823507265728566,75.52505048436842,1.0
220,bioclip,Sea turtle with algae on its shell,27.3197223017419,63.678582560262484,0.3333333333333333
221,bioclip,Sharks with remoras attached,7.709379158650903,36.21946728213149,0.058823529411764705
222,bioclip,Splendid fairywren without blue body coloration,24.0961298666548,57.36159280240032,0.023255813953488372
223,bioclip,Surgeonfish grazing on algae,14.116412561388639,45.38359961719151,0.09090909090909091
224,bioclip,Swallowtail butterfly caterpillar camouflaged as bird droppings,34.54878018409634,66.43462184931195,0.08333333333333333
225,bioclip,Tagged swan,42.820453305679166,73.37470080693542,0.5
226,bioclip,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,4.359567901234568,24.645070616167494,0.0625
227,bioclip,Two giraffes,44.71240532968918,78.20951975103839,1.0
228,bioclip,Water Frogs in amplexus position,4.922000120616762,30.13734995230998,0.023809523809523808
229,bioclip,Wolf spider with limb loss,6.848333179844669,33.347223492809384,0.1111111111111111
230,bioclip,Yellow-faced Honeyeater in birdbath,50.46015976032441,82.77309493859883,1.0
231,bioclip,Zebra and wildebeest grazing together,34.41379420454241,68.29300056330875,0.5
232,bioclip,a bag-shelter moth's silken bag nest on a tree,2.5721082366934285,20.84707121922068,0.017543859649122806
233,bioclip,a beaver dam across a stream,51.89585650317006,83.33192537480346,1.0
234,bioclip,a bighorn sheep with a tracking collar around its neck,24.188311333446013,62.59387187581966,1.0
235,bioclip,a gall produced by an Acorn Plum Gall Wasp,1.1627906976744187,15.520856277015582,0.011627906976744186
236,bioclip,a herd of more than 10 impalas,30.540310069374677,65.11691812684506,0.25
237,bioclip,a hermit crab using plastic waste as a shell,4.926470588235294,27.54264159932962,0.0625
238,bioclip,a lion with a collar around its neck,5.739267676767677,30.596637067236742,0.125
239,bioclip,a microscopy slide showing the cellular structure of a plant,49.10715863872047,81.97824650910243,1.0
240,bioclip,a mud dauber wasp in the process of forming its nest out of mud,6.164798797115235,33.13331567898448,0.017543859649122806
241,bioclip,a nest with eggs displaying brood parasitism by a cowbird,12.608809063511902,41.39394688387355,0.14285714285714285
242,bioclip,a possum on a power line,45.98904784574375,74.9552429345906,0.3333333333333333
243,bioclip,a sandhill crane couple with their chicks,10.433465113031676,41.26923381613719,0.125
244,bioclip,adult male Misumena vatia,2.872670807453416,21.997986116668617,0.03571428571428571
245,bioclip,albino american robin,3.4482758620689653,20.3795047090507,0.034482758620689655
246,bioclip,an image showing a humpback whale fluke with clearly identifiable markings,47.23463434994185,81.74274022001357,1.0
247,bioclip,an oak gall produced by a spongy oak apple gall wasp,81.45106508048265,94.7034503046478,1.0
248,bioclip,an oxpecker on a zebra,70.1289564490348,91.46790277941606,1.0
249,bioclip,antelopes head-butting,20.25695969978335,56.799060676234944,0.25
250,bioclip,bananaquit pollinating flower,10.653299412298262,42.276198296328104,0.1
251,bioclip,beached orca,3.282051282051282,22.33040744400355,0.02564102564102564
252,bioclip,bird caught in a net,52.965549017419434,82.42152179079481,1.0
253,bioclip,bird dead in front of a window,21.455469177279237,55.2666607905548,0.1
254,bioclip,black-winged kite carrying prey in its talons,10.85088118404573,38.8704595263672,0.1
255,bioclip,blue jay eating whole peanuts,12.990754812563324,38.486946344232386,0.125
256,bioclip,breeding adult Black-bellied Plover,48.42298785559743,79.73282621748609,1.0
257,bioclip,bridal veil stinkhorn mushroom,72.02523459253798,86.9121466777957,0.5
258,bioclip,brown bear near vehicle,13.184767910722234,48.684139347720695,0.5
259,bioclip,bullhead shark egg case,21.658003777187027,53.71129175776434,0.25
260,bioclip,camera trap photo of a bobcat captured in the nightime,71.215117933952,92.23393837824442,1.0
261,bioclip,camera trap photo of a springbok drinking water,16.92875599852344,46.00424759144717,0.25
262,bioclip,camera trap photo of a stag red deer,14.306987737021359,44.68410885303583,0.08333333333333333
263,bioclip,camera trap photo of chital with its head down,20.13976927969568,52.02856590731524,0.07692307692307693
264,bioclip,canada geese flying in v-formation,14.898765816995374,44.778008801350325,0.5
265,bioclip,caterpillar of Common Buckeye butterfly,33.14884417802844,65.44947178032659,0.5
266,bioclip,caterpillar of Gulf Fritillary butterfly,25.72756712339469,62.41167768163898,0.25
267,bioclip,caterpillar of polyphemus moth,16.106077655189143,51.75310503099351,0.14285714285714285
268,bioclip,cheetah with cubs,28.318611875599604,63.4384091509298,0.3333333333333333
269,bioclip,close-up of sugar maple leaf,44.54527520331803,79.13571477572634,1.0
270,bioclip,close-up of sweet cherry tree bark,24.59379687256728,59.43240800096393,0.3333333333333333
271,bioclip,common murre beached carcass,43.16511773621972,71.42307651774196,0.16666666666666666
272,bioclip,couple of black-bellied whistling ducks with their youngs sharing parenting duties,21.221754736054162,58.55534795374139,0.5
273,bioclip,cross orbweaver,11.403183732059624,43.66607487930158,0.25
274,bioclip,dark-colored Dusky Leaf-monkey with orange-colored young,34.05912608932048,66.46883020559741,0.3333333333333333
275,bioclip,dorsal side of mourning cloak butterfly,21.513356722048627,56.40291214860797,0.07692307692307693
276,bioclip,eastern gray squirrel displaying melanistic pelage,16.91985682276383,49.92253447796454,0.05555555555555555
277,bioclip,elephant covered in mud or dirt,52.980344150337324,81.25734805915515,0.5
278,bioclip,elephant near a fence,31.790076918198977,69.74247874311317,1.0
279,bioclip,elk with hair loss,59.53739903754294,88.08351488226684,1.0
280,bioclip,female beautiful demoiselle,60.00962312559302,88.76520367905277,1.0
281,bioclip,feral cat with prey,17.388545552133287,49.76519170719453,0.1
282,bioclip,fire pink with dark-colored anthers,8.4020093501548,38.9334809717567,0.2
283,bioclip,fire salamander with a barred color pattern,15.71315749147299,48.30589943739181,0.1111111111111111
284,bioclip,flamingo standing on one leg,47.458353287612276,78.22169749034867,0.5
285,bioclip,fruit bat eating fruit upside down,36.737696547479146,63.61161248946803,0.5
286,bioclip,giant resin bee feeding on sunflower,4.0,21.274605355336362,0.04
287,bioclip,great golden digger wasp carrying an orthopteron,11.648550724637682,36.74737243035193,0.2
288,bioclip,grebe with babies on its back,20.756727391324095,54.21548807332255,0.1111111111111111
289,bioclip,hognose snake playing dead,14.338044068851646,44.74216029096353,0.3333333333333333
290,bioclip,human handling a bat with bare hands,20.159551459263437,52.89315177392834,0.125
291,bioclip,hyenas eating a kill,18.716657446251247,54.498632577493,0.5
292,bioclip,jungle babblers allopreening,8.757996179895988,37.2882560567703,0.07692307692307693
293,bioclip,kahili ginger plant with open fruit capsules showing seeds,34.92905242905244,56.54810604746787,0.2
294,bioclip,killdeer feigning injury,18.33049272016732,50.58468051322937,0.3333333333333333
295,bioclip,laysan albatross mostly in dark mottled brown plumage,4.6338040732661305,29.457120443307033,0.041666666666666664
296,bioclip,lorikeet pollinating flower,48.63173478106895,77.87082013128335,0.3333333333333333
297,bioclip,male Red-winged Blackbird vocalizing,32.9176537188899,71.95476556604274,1.0
298,bioclip,male ruby-throated hummingbird in flight,34.70062376143667,69.1814495667028,0.5
299,bioclip,male smooth newt with developed crest,9.105408140635213,39.74959033724997,0.043478260869565216
300,bioclip,male velvet ant,7.445184227537169,32.95817671045911,0.047619047619047616
301,bioclip,measuring the body dimensions of a bee,29.29776881692176,64.29443140795745,0.3333333333333333
302,bioclip,monkey slug caterpillar,100.0,100.0,1.0
303,bioclip,moose with hair loss,37.47083434178097,71.68764828355312,0.5
304,bioclip,mountain goat climbing rocky outcrops with its young,10.880755505331809,42.99015302603363,0.05263157894736842
305,bioclip,pair of great crested grebes potentially performing the weed dance,10.653976326965296,42.52597781438921,0.09090909090909091
306,bioclip,parrotfish feeding,21.934877869875415,57.50638405553568,0.25
307,bioclip,photo with two or more adult male lions,15.838723014282131,49.89369431989226,0.16666666666666666
308,bioclip,picture showing more than fifty Mediterranean Acrobat Ants,27.474747474747474,50.84233479079039,0.3333333333333333
309,bioclip,picture showing more than fifty Velvety Tree Ants,8.062835945188887,34.74042440855929,0.1
310,bioclip,potter wasp nest,18.633540372670808,44.22239234417384,0.3333333333333333
311,bioclip,puffins carrying food,6.685934283784281,34.628921644596375,0.03333333333333333
