,model,query,pr,ap,ndcg,mrr
66,Qwen/Qwen3-VL-4B-Instruct,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,2.0,2.1052631578947367,26.054787441684407,0.038461538461538464
67,Qwen/Qwen3-VL-4B-Instruct,Two giraffes,28.999999999999996,61.076628352490424,85.1798330924332,1.0
68,Qwen/Qwen3-VL-4B-Instruct,Water Frogs in amplexus position,6.0,8.716049382716047,42.89635915837863,0.1
69,Qwen/Qwen3-VL-4B-Instruct,Wolf spider with limb loss,5.0,6.2988772744870305,37.92181956704875,0.14285714285714285
70,Qwen/Qwen3-VL-4B-Instruct,Yellow-faced Honeyeater in birdbath,17.0,21.078431372549023,59.83207230235848,0.09090909090909091
71,Qwen/Qwen3-VL-4B-Instruct,Zebra and wildebeest grazing together,31.0,62.11606023280846,90.69933502136125,1.0
72,Qwen/Qwen3-VL-4B-Instruct,a bag-shelter moth's silken bag nest on a tree,2.0,2.1739130434782608,26.295736360922483,0.08333333333333333
73,Qwen/Qwen3-VL-4B-Instruct,a beaver dam across a stream,31.0,54.95355981852605,83.53699801165277,0.3333333333333333
74,Qwen/Qwen3-VL-4B-Instruct,a bighorn sheep with a tracking collar around its neck,11.0,75.63636363636364,92.34913648898325,0.5
75,Qwen/Qwen3-VL-4B-Instruct,a gall produced by an Acorn Plum Gall Wasp,1.0,1.0,20.93867087428094,0.06666666666666667
76,Qwen/Qwen3-VL-4B-Instruct,a herd of more than 10 impalas,32.0,63.52403846153847,89.83629855158367,0.5
77,Qwen/Qwen3-VL-4B-Instruct,a hermit crab using plastic waste as a shell,3.0,12.11111111111111,47.95468679188139,0.125
78,Qwen/Qwen3-VL-4B-Instruct,a lion with a collar around its neck,4.0,27.0,64.9459153805624,1.0
79,Qwen/Qwen3-VL-4B-Instruct,a microscopy slide showing the cellular structure of a plant,23.0,46.9494884910486,82.60578018689378,1.0
80,Qwen/Qwen3-VL-4B-Instruct,a mud dauber wasp in the process of forming its nest out of mud,8.0,13.842105263157894,50.98229023148735,0.08333333333333333
81,Qwen/Qwen3-VL-4B-Instruct,a nest with eggs displaying brood parasitism by a cowbird,7.000000000000001,7.000000000000001,40.288815462151305,0.25
82,Qwen/Qwen3-VL-4B-Instruct,a possum on a power line,38.0,63.82423038728897,87.18421890573606,1.0
83,Qwen/Qwen3-VL-4B-Instruct,a sandhill crane couple with their chicks,9.0,31.571428571428573,68.9765074851907,1.0
84,Qwen/Qwen3-VL-4B-Instruct,adult male Misumena vatia,2.0,4.761904761904762,33.462568037883585,0.034482758620689655
85,Qwen/Qwen3-VL-4B-Instruct,albino american robin,1.0,1.0,19.142775586079257,0.012345679012345678
86,Qwen/Qwen3-VL-4B-Instruct,an image showing a humpback whale fluke with clearly identifiable markings,32.0,66.7263630089717,91.36997439658542,1.0
87,Qwen/Qwen3-VL-4B-Instruct,an oak gall produced by a spongy oak apple gall wasp,40.0,40.0,75.51567634247792,1.0
88,Qwen/Qwen3-VL-4B-Instruct,an oxpecker on a zebra,28.000000000000004,65.11627906976744,86.59382100610688,0.5
89,Qwen/Qwen3-VL-4B-Instruct,antelopes head-butting,21.0,40.384615384615394,73.64636712191366,0.5
90,Qwen/Qwen3-VL-4B-Instruct,bananaquit pollinating flower,11.0,20.76403743315508,59.57685076520946,0.14285714285714285
91,Qwen/Qwen3-VL-4B-Instruct,beached orca,2.0,5.0,34.002177795720854,0.07142857142857142
92,Qwen/Qwen3-VL-4B-Instruct,bird caught in a net,50.0,64.5597439544808,87.492456161891,0.5
93,Qwen/Qwen3-VL-4B-Instruct,bird dead in front of a window,21.0,33.51731601731601,70.93647449720905,0.5
94,Qwen/Qwen3-VL-4B-Instruct,black-winged kite carrying prey in its talons,6.0,5.37037037037037,35.529707328388525,0.5
95,Qwen/Qwen3-VL-4B-Instruct,blue jay eating whole peanuts,4.0,12.903225806451612,47.15579967895426,0.5
96,Qwen/Qwen3-VL-4B-Instruct,breeding adult Black-bellied Plover,39.0,42.06365140236109,76.61558273989819,1.0
97,Qwen/Qwen3-VL-4B-Instruct,bridal veil stinkhorn mushroom,47.0,47.0,79.58153705080015,0.3333333333333333
98,Qwen/Qwen3-VL-4B-Instruct,brown bear near vehicle,12.0,41.37931034482759,72.79921953308462,1.0
99,Qwen/Qwen3-VL-4B-Instruct,bullhead shark egg case,11.0,13.494172494172496,50.84884163411747,1.0
100,Qwen/Qwen3-VL-4B-Instruct,camera trap photo of a bobcat captured in the nightime,25.0,37.3134328358209,72.40468241540873,1.0
101,Qwen/Qwen3-VL-4B-Instruct,camera trap photo of a springbok drinking water,6.0,30.09523809523809,67.13312994576248,1.0
102,Qwen/Qwen3-VL-4B-Instruct,camera trap photo of a stag red deer,10.0,20.0,56.77369543189036,0.09090909090909091
103,Qwen/Qwen3-VL-4B-Instruct,camera trap photo of chital with its head down,17.0,32.372549019607845,68.4085225649975,0.25
104,Qwen/Qwen3-VL-4B-Instruct,canada geese flying in v-formation,5.0,5.263157894736842,36.0302842504506,0.25
105,Qwen/Qwen3-VL-4B-Instruct,caterpillar of Common Buckeye butterfly,12.0,12.0,49.337690295054074,0.3333333333333333
106,Qwen/Qwen3-VL-4B-Instruct,caterpillar of Gulf Fritillary butterfly,28.000000000000004,28.000000000000004,66.95831532693347,0.1
107,Qwen/Qwen3-VL-4B-Instruct,caterpillar of polyphemus moth,20.0,20.0,59.48259281717942,0.5
108,Qwen/Qwen3-VL-4B-Instruct,cheetah with cubs,19.0,45.45864661654135,77.16889745328221,1.0
109,Qwen/Qwen3-VL-4B-Instruct,close-up of sugar maple leaf,39.0,39.0,74.88808562908937,0.25
110,Qwen/Qwen3-VL-4B-Instruct,close-up of sweet cherry tree bark,15.0,15.306122448979592,53.89327259080194,0.14285714285714285
111,Qwen/Qwen3-VL-4B-Instruct,common murre beached carcass,43.0,42.99999999999999,77.32458800058187,0.3333333333333333
112,Qwen/Qwen3-VL-4B-Instruct,couple of black-bellied whistling ducks with their youngs sharing parenting duties,17.0,34.05882352941176,76.35755149926152,0.5
113,Qwen/Qwen3-VL-4B-Instruct,cross orbweaver,9.0,9.0,44.29387259689002,0.5
114,Qwen/Qwen3-VL-4B-Instruct,dark-colored Dusky Leaf-monkey with orange-colored young,17.0,88.66013071895425,95.77410207397496,0.5
115,Qwen/Qwen3-VL-4B-Instruct,dorsal side of mourning cloak butterfly,28.999999999999996,29.16091954022989,67.87780565185841,0.125
116,Qwen/Qwen3-VL-4B-Instruct,eastern gray squirrel displaying melanistic pelage,19.0,22.315789473684212,61.24758525745795,1.0
117,Qwen/Qwen3-VL-4B-Instruct,elephant covered in mud or dirt,48.0,64.45408973595394,87.49264193246805,1.0
118,Qwen/Qwen3-VL-4B-Instruct,elephant near a fence,25.0,64.89886480908153,86.74578665334147,0.5
119,Qwen/Qwen3-VL-4B-Instruct,elk with hair loss,49.0,60.73406063924889,86.33016633887942,1.0
120,Qwen/Qwen3-VL-4B-Instruct,female beautiful demoiselle,34.0,34.0,71.53958142174504,0.5
121,Qwen/Qwen3-VL-4B-Instruct,feral cat with prey,14.000000000000002,56.00000000000001,81.15320445834769,0.5
122,Qwen/Qwen3-VL-4B-Instruct,fire pink with dark-colored anthers,8.0,8.88888888888889,43.66707062470033,0.08333333333333333
123,Qwen/Qwen3-VL-4B-Instruct,fire salamander with a barred color pattern,13.0,13.978494623655912,51.89116525555529,1.0
124,Qwen/Qwen3-VL-4B-Instruct,flamingo standing on one leg,44.0,47.82608695652174,79.78190125664779,1.0
125,Qwen/Qwen3-VL-4B-Instruct,fruit bat eating fruit upside down,7.000000000000001,29.472527472527478,66.32557665284784,0.5
126,Qwen/Qwen3-VL-4B-Instruct,giant resin bee feeding on sunflower,1.0,1.3888888888888888,23.044923577653424,0.07142857142857142
127,Qwen/Qwen3-VL-4B-Instruct,great golden digger wasp carrying an orthopteron,3.0,14.285714285714285,48.701157618209336,0.3333333333333333
128,Qwen/Qwen3-VL-4B-Instruct,grebe with babies on its back,19.0,28.728531855955673,69.76612304446056,0.3333333333333333
129,Qwen/Qwen3-VL-4B-Instruct,hognose snake playing dead,6.0,8.555555555555555,43.78584729622468,0.07142857142857142
130,Qwen/Qwen3-VL-4B-Instruct,human handling a bat with bare hands,15.0,88.11111111111113,96.3596042388087,1.0
131,Qwen/Qwen3-VL-4B-Instruct,hyenas eating a kill,14.000000000000002,51.29761904761905,79.49569520914767,1.0
132,Qwen/Qwen3-VL-4B-Instruct,jungle babblers allopreening,7.000000000000001,24.137931034482758,59.44733740101955,0.25
133,Qwen/Qwen3-VL-4B-Instruct,kahili ginger plant with open fruit capsules showing seeds,6.0,9.407407407407407,44.66584175953267,0.2
134,Qwen/Qwen3-VL-4B-Instruct,killdeer feigning injury,8.0,32.57142857142857,71.40501241582228,1.0
135,Qwen/Qwen3-VL-4B-Instruct,laysan albatross mostly in dark mottled brown plumage,5.0,6.390243902439025,38.91363828183755,0.06666666666666667
136,Qwen/Qwen3-VL-4B-Instruct,lorikeet pollinating flower,50.0,52.083333333333336,82.12014634240136,1.0
137,Qwen/Qwen3-VL-4B-Instruct,male Red-winged Blackbird vocalizing,30.0,58.028985507246375,84.13138165786657,1.0
138,Qwen/Qwen3-VL-4B-Instruct,male ruby-throated hummingbird in flight,18.0,25.0,63.02913888851649,0.09090909090909091
139,Qwen/Qwen3-VL-4B-Instruct,male smooth newt with developed crest,11.0,24.916962494212072,63.43388077128317,0.2
140,Qwen/Qwen3-VL-4B-Instruct,male velvet ant,5.0,5.154639175257731,35.8165785007653,0.5
141,Qwen/Qwen3-VL-4B-Instruct,measuring the body dimensions of a bee,23.0,52.325556733828215,80.63970860168948,0.25
142,Qwen/Qwen3-VL-4B-Instruct,monkey slug caterpillar,1.0,1.098901098901099,15.347618747127179,0.01098901098901099
143,Qwen/Qwen3-VL-4B-Instruct,moose with hair loss,34.0,41.825630252100844,76.66792795678784,0.5
144,Qwen/Qwen3-VL-4B-Instruct,mountain goat climbing rocky outcrops with its young,13.0,18.080739665645325,56.45782275305682,0.125
145,Qwen/Qwen3-VL-4B-Instruct,pair of great crested grebes potentially performing the weed dance,11.0,20.754716981132077,57.76245469152143,0.25
146,Qwen/Qwen3-VL-4B-Instruct,parrotfish feeding,19.0,31.548872180451127,70.42906842188097,0.16666666666666666
147,Qwen/Qwen3-VL-4B-Instruct,photo with two or more adult male lions,14.000000000000002,46.19480519480519,81.01293592357644,1.0
148,Qwen/Qwen3-VL-4B-Instruct,picture showing more than fifty Mediterranean Acrobat Ants,3.0,9.09090909090909,41.6223887969878,0.05263157894736842
149,Qwen/Qwen3-VL-4B-Instruct,picture showing more than fifty Velvety Tree Ants,5.0,5.580645161290322,37.259976821700306,0.16666666666666666
150,Qwen/Qwen3-VL-4B-Instruct,potter wasp nest,3.0,3.1578947368421053,29.911963069456082,0.045454545454545456
151,Qwen/Qwen3-VL-4B-Instruct,puffins carrying food,8.0,33.23684210526316,67.8644055238411,1.0
152,Qwen/Qwen3-VL-4B-Instruct,red-tailed hawk perched on a utility pole,16.0,19.047619047619047,57.69133378677446,1.0
153,Qwen/Qwen3-VL-4B-Instruct,sick cassava plant,46.0,67.5629272627837,89.74767450448502,0.5
154,Qwen/Qwen3-VL-4B-Instruct,sloth hugging a human-made structure,28.999999999999996,77.5559038662487,93.00223639825967,1.0
155,Qwen/Qwen3-VL-4B-Instruct,southern aligator lizard with cut tail,4.0,6.113636363636363,37.72085244669216,0.09090909090909091
156,Qwen/Qwen3-VL-4B-Instruct,ventral side of mourning cloak butterfly,39.0,43.91976624812446,77.8362119570281,1.0
157,Qwen/Qwen3-VL-4B-Instruct,vervet monkey with visible bright blue scrotal areas,25.0,72.22222222222221,93.5930114190356,1.0
158,Qwen/Qwen3-VL-4B-Instruct,water snake feeding on fish,8.0,18.6046511627907,54.7953414586645,1.0
159,Qwen/Qwen3-VL-4B-Instruct,white-tailed deer flagging its tail,5.0,22.333333333333332,58.903857707826376,1.0
