,model,query,ap,ndcg,mrr
81,siglip-so400m-14-384,a nest with eggs displaying brood parasitism by a cowbird,17.352813852813856,49.56142513467782,0.5
82,siglip-so400m-14-384,a possum on a power line,83.54298387924972,96.12896925225564,1.0
83,siglip-so400m-14-384,a sandhill crane couple with their chicks,36.06239659811089,61.85250651017876,0.3333333333333333
84,siglip-so400m-14-384,adult male Misumena vatia,3.2640232108317213,22.14320582662402,0.022727272727272728
85,siglip-so400m-14-384,albino american robin,100.0,100.0,1.0
86,siglip-so400m-14-384,an image showing a humpback whale fluke with clearly identifiable markings,76.76843797391363,94.23417512013584,1.0
87,siglip-so400m-14-384,an oak gall produced by a spongy oak apple gall wasp,45.88434304235793,75.77289191889076,0.3333333333333333
88,siglip-so400m-14-384,an oxpecker on a zebra,85.92351395011859,96.38789463371731,1.0
89,siglip-so400m-14-384,antelopes head-butting,54.77071201071328,85.00083137978538,1.0
90,siglip-so400m-14-384,bananaquit pollinating flower,17.619857063587308,48.38539932041412,0.125
91,siglip-so400m-14-384,beached orca,100.0,100.0,1.0
92,siglip-so400m-14-384,bird caught in a net,95.7184287639578,99.17732961461459,1.0
93,siglip-so400m-14-384,bird dead in front of a window,70.27515442979397,91.61906343821497,1.0
94,siglip-so400m-14-384,black-winged kite carrying prey in its talons,26.680492709904474,52.39475174721514,0.2
95,siglip-so400m-14-384,blue jay eating whole peanuts,87.5,95.50236580992475,1.0
96,siglip-so400m-14-384,breeding adult Black-bellied Plover,53.24122226593827,84.22807827088486,1.0
97,siglip-so400m-14-384,bridal veil stinkhorn mushroom,98.52661720496863,99.72389400243843,1.0
98,siglip-so400m-14-384,brown bear near vehicle,56.891372950748575,84.92091621206148,1.0
99,siglip-so400m-14-384,bullhead shark egg case,23.58652813183798,55.07004230298218,0.25
100,siglip-so400m-14-384,camera trap photo of a bobcat captured in the nightime,89.36812488922436,97.48957806100759,1.0
101,siglip-so400m-14-384,camera trap photo of a springbok drinking water,53.91992266992267,80.750458268047,1.0
102,siglip-so400m-14-384,camera trap photo of a stag red deer,72.76061456477525,91.18327242196736,1.0
103,siglip-so400m-14-384,camera trap photo of chital with its head down,38.109560627692474,74.51528304063599,1.0
104,siglip-so400m-14-384,canada geese flying in v-formation,31.181547619047624,63.72468333242893,1.0
105,siglip-so400m-14-384,caterpillar of Common Buckeye butterfly,17.957231453207026,51.17038751450749,0.25
106,siglip-so400m-14-384,caterpillar of Gulf Fritillary butterfly,41.63606654424258,75.66254127377407,1.0
107,siglip-so400m-14-384,caterpillar of polyphemus moth,48.21223869787089,75.74415600118941,0.5
108,siglip-so400m-14-384,cheetah with cubs,69.89913131864138,91.44751817542227,1.0
109,siglip-so400m-14-384,close-up of sugar maple leaf,45.41522961896196,75.73597290311734,0.5
110,siglip-so400m-14-384,close-up of sweet cherry tree bark,45.561272710395514,80.05340848438577,1.0
111,siglip-so400m-14-384,common murre beached carcass,69.2303935790916,92.11999754250454,1.0
112,siglip-so400m-14-384,couple of black-bellied whistling ducks with their youngs sharing parenting duties,28.907953190920654,59.96911823310197,0.16666666666666666
113,siglip-so400m-14-384,cross orbweaver,21.6598228147299,59.208515096760905,1.0
114,siglip-so400m-14-384,dark-colored Dusky Leaf-monkey with orange-colored young,93.65686274509805,98.50410325239415,1.0
115,siglip-so400m-14-384,dorsal side of mourning cloak butterfly,29.082649618766666,64.19169073255463,0.3333333333333333
116,siglip-so400m-14-384,eastern gray squirrel displaying melanistic pelage,38.844187357358415,70.59445735433036,0.5
117,siglip-so400m-14-384,elephant covered in mud or dirt,81.08653592166414,95.75037738513973,1.0
118,siglip-so400m-14-384,elephant near a fence,77.24777524554854,94.05777282080608,1.0
119,siglip-so400m-14-384,elk with hair loss,59.57483646127256,88.24205171078651,1.0
120,siglip-so400m-14-384,female beautiful demoiselle,52.214547631766386,83.83548098624654,1.0
121,siglip-so400m-14-384,feral cat with prey,60.8376658981291,86.70554000551633,1.0
122,siglip-so400m-14-384,fire pink with dark-colored anthers,17.943871430713536,47.591847639283344,0.14285714285714285
123,siglip-so400m-14-384,fire salamander with a barred color pattern,72.64762915176395,91.51381917556257,1.0
124,siglip-so400m-14-384,flamingo standing on one leg,69.73130334935233,92.38787289329639,1.0
125,siglip-so400m-14-384,fruit bat eating fruit upside down,79.28571428571428,92.40392137831182,1.0
126,siglip-so400m-14-384,giant resin bee feeding on sunflower,4.0,21.274605355336362,0.04
127,siglip-so400m-14-384,great golden digger wasp carrying an orthopteron,17.222222222222218,40.96532326604401,0.16666666666666666
128,siglip-so400m-14-384,grebe with babies on its back,64.32399588346856,89.33570786829185,1.0
129,siglip-so400m-14-384,hognose snake playing dead,12.418166939443536,42.7620484705293,0.3333333333333333
130,siglip-so400m-14-384,human handling a bat with bare hands,27.290658782320204,66.57420725662885,1.0
131,siglip-so400m-14-384,hyenas eating a kill,71.61903000804601,91.01875108564995,1.0
132,siglip-so400m-14-384,jungle babblers allopreening,63.63636363636363,86.47378946063668,1.0
133,siglip-so400m-14-384,kahili ginger plant with open fruit capsules showing seeds,14.910386380440826,43.462809723547515,0.16666666666666666
134,siglip-so400m-14-384,killdeer feigning injury,56.199025076921004,82.66742340783588,1.0
135,siglip-so400m-14-384,laysan albatross mostly in dark mottled brown plumage,27.690920760882253,60.69440176519908,1.0
136,siglip-so400m-14-384,lorikeet pollinating flower,81.13243546761248,91.08952726083528,0.5
137,siglip-so400m-14-384,male Red-winged Blackbird vocalizing,81.04614242492761,95.21712506798461,1.0
138,siglip-so400m-14-384,male ruby-throated hummingbird in flight,18.338068084861188,53.37942848194419,0.16666666666666666
139,siglip-so400m-14-384,male smooth newt with developed crest,22.865982756251444,58.32911229056308,0.5
140,siglip-so400m-14-384,male velvet ant,4.39287055818496,29.002908933114696,0.037037037037037035
141,siglip-so400m-14-384,measuring the body dimensions of a bee,53.3154226060003,81.98964888062554,1.0
142,siglip-so400m-14-384,monkey slug caterpillar,100.0,100.0,1.0
143,siglip-so400m-14-384,moose with hair loss,44.571566642764594,76.53354313404994,0.5
144,siglip-so400m-14-384,mountain goat climbing rocky outcrops with its young,55.186827266639725,84.41785164198717,1.0
145,siglip-so400m-14-384,pair of great crested grebes potentially performing the weed dance,65.38842110270681,88.53493718796521,1.0
146,siglip-so400m-14-384,parrotfish feeding,27.743532546967163,60.33792341354158,0.2
147,siglip-so400m-14-384,photo with two or more adult male lions,52.121554060236704,81.55390566511649,1.0
148,siglip-so400m-14-384,picture showing more than fifty Mediterranean Acrobat Ants,19.094794094794096,44.746964281720516,0.3333333333333333
149,siglip-so400m-14-384,picture showing more than fifty Velvety Tree Ants,11.36425120772947,37.91118961850746,0.1111111111111111
150,siglip-so400m-14-384,potter wasp nest,34.82587064676616,57.52786357937506,0.5
151,siglip-so400m-14-384,puffins carrying food,33.61889181809622,63.43562372027479,0.5
152,siglip-so400m-14-384,red-tailed hawk perched on a utility pole,38.02001561166704,72.93044547938672,1.0
153,siglip-so400m-14-384,sick cassava plant,58.48147702840666,83.26349373745117,0.5
154,siglip-so400m-14-384,sloth hugging a human-made structure,51.81423826908167,83.56190498237453,1.0
155,siglip-so400m-14-384,southern aligator lizard with cut tail,29.288003663003664,59.64837442141517,1.0
156,siglip-so400m-14-384,ventral side of mourning cloak butterfly,52.359931153107276,84.37523268028635,1.0
157,siglip-so400m-14-384,vervet monkey with visible bright blue scrotal areas,87.20156830903302,96.97292755757006,1.0
158,siglip-so400m-14-384,water snake feeding on fish,23.348479239436685,55.714435325743636,0.5
159,siglip-so400m-14-384,white-tailed deer flagging its tail,39.29738562091503,69.81917411073002,1.0
