,model,query,ap,ndcg,mrr
37,vit-b-32,Lilac Bonnet with edges turnt up revealing its gills,9.859702667320944,40.92542360194067,0.16666666666666666
38,vit-b-32,Luna Moth missing long twisted tails on the hindwings,8.630952380952381,30.64225843204219,0.125
39,vit-b-32,Male Blue-black Grassquit in patchy blue-black and brown plumage,10.036757613543914,41.111428965632875,0.07142857142857142
40,vit-b-32,Male Xanthagrion erythroneurum,14.55941760699542,48.88241462557264,0.1111111111111111
41,vit-b-32,Male chorus frog with inflated vocal sacs,37.33432243711701,71.51289281179346,0.5
42,vit-b-32,Male crimsonband wrasse,11.155539437387441,42.56789273649751,0.16666666666666666
43,vit-b-32,Maple tree with signs of tapping,1.1904761904761905,15.602106502222668,0.011904761904761904
44,vit-b-32,Melanistic jaguar,6.666666666666667,25.0,0.06666666666666667
45,vit-b-32,Melanistic leopard,91.11111111111111,97.08923176105698,1.0
46,vit-b-32,Mexican grass-carrying wasp visiting a purple flower,11.031466577241225,37.458506132118316,0.16666666666666666
47,vit-b-32,Milkweed Assassin Bug predating a bee or wasp,1.603464419475655,18.735103317281844,0.011235955056179775
48,vit-b-32,Moorish Gecko with regenerated tail,3.380681818181818,22.713136243511887,0.03125
49,vit-b-32,Mushrooms growing in a fairy ring formation,59.62739651119933,84.58099586914692,1.0
50,vit-b-32,North Island robin or South Island robin with leg bands,17.13651339712195,51.94603501442019,0.14285714285714285
51,vit-b-32,Northern Mockingbird carrying out its food,32.11473162849695,66.52930457135815,1.0
52,vit-b-32,Nursery Web Spider carrying egg sac,46.728724621703904,80.58642975055312,1.0
53,vit-b-32,Octopus out of the water,61.95884590313568,83.92129727906624,0.5
54,vit-b-32,Red-capped Plover performing broken wing distraction,1.6434506353861191,18.82285443195949,0.011363636363636364
55,vit-b-32,Redwood tree with fire scars,50.85532139210418,75.68001224912217,0.25
56,vit-b-32,Rhino with ear notches,50.92086228574475,78.75086368173302,0.5
57,vit-b-32,Sage Thrasher vocalizing,26.187320781070778,60.5973909088681,0.5
58,vit-b-32,Scarlet Waxy Cap with visible gills,45.78528362425056,81.01262830334105,1.0
59,vit-b-32,Scorpion with young on its back,23.805290568912888,60.54471310392307,0.5
60,vit-b-32,Sea turtle with algae on its shell,40.96627946149638,76.58548572925217,1.0
61,vit-b-32,Sharks with remoras attached,12.479231842013155,42.19071470524353,0.1
62,vit-b-32,Splendid fairywren without blue body coloration,29.434479488804133,63.86962230412907,0.2
63,vit-b-32,Surgeonfish grazing on algae,23.15037563083853,57.54129215674363,0.5
64,vit-b-32,Swallowtail butterfly caterpillar camouflaged as bird droppings,73.67074730019431,91.26673532280324,1.0
65,vit-b-32,Tagged swan,51.29156668487318,84.8723749850931,1.0
66,vit-b-32,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,2.1749408983451537,20.43331067837326,0.022222222222222223
67,vit-b-32,Two giraffes,42.81388425931845,78.05233593719028,1.0
68,vit-b-32,Water Frogs in amplexus position,8.583134397536023,35.649936845616956,0.058823529411764705
69,vit-b-32,Wolf spider with limb loss,7.201556437838633,31.806971115263988,0.030303030303030304
70,vit-b-32,Yellow-faced Honeyeater in birdbath,31.79890889288282,70.57199731391752,1.0
71,vit-b-32,Zebra and wildebeest grazing together,44.79547529184429,74.9997068793303,0.3333333333333333
72,vit-b-32,a bag-shelter moth's silken bag nest on a tree,3.6630036630036624,22.8207657039048,0.02564102564102564
73,vit-b-32,a beaver dam across a stream,48.40196980840231,80.32949209362677,1.0
74,vit-b-32,a bighorn sheep with a tracking collar around its neck,13.489581468498745,46.88471047423495,0.2
75,vit-b-32,a gall produced by an Acorn Plum Gall Wasp,20.0,38.68528072345416,0.2
76,vit-b-32,a herd of more than 10 impalas,50.24282926959336,81.259329113593,1.0
77,vit-b-32,a hermit crab using plastic waste as a shell,8.971306471306468,33.21965766797143,0.14285714285714285
78,vit-b-32,a lion with a collar around its neck,7.270037839697283,31.53295852372636,0.05263157894736842
79,vit-b-32,a microscopy slide showing the cellular structure of a plant,24.85134253085568,59.53270568415249,0.25
80,vit-b-32,a mud dauber wasp in the process of forming its nest out of mud,52.130644940903196,80.80207114690035,1.0
81,vit-b-32,a nest with eggs displaying brood parasitism by a cowbird,9.944856730571017,39.01610130071709,0.1111111111111111
82,vit-b-32,a possum on a power line,47.96894345807412,78.70024554982122,0.5
83,vit-b-32,a sandhill crane couple with their chicks,13.494474094969863,44.4425927103163,0.14285714285714285
84,vit-b-32,adult male Misumena vatia,3.412698412698413,22.40019406898015,0.023809523809523808
85,vit-b-32,albino american robin,20.0,38.68528072345416,0.2
86,vit-b-32,an image showing a humpback whale fluke with clearly identifiable markings,45.77444060906132,75.06226098194287,0.3333333333333333
87,vit-b-32,an oak gall produced by a spongy oak apple gall wasp,55.62843067414344,86.39407988119174,1.0
88,vit-b-32,an oxpecker on a zebra,71.76831733793712,92.52915196298311,1.0
89,vit-b-32,antelopes head-butting,32.64219125308604,67.76521218012248,0.5
90,vit-b-32,bananaquit pollinating flower,9.061648053482523,39.40104208950471,0.037037037037037035
91,vit-b-32,beached orca,41.666666666666664,60.5260244052706,0.5
92,vit-b-32,bird caught in a net,67.68771076792895,90.37042481451846,1.0
93,vit-b-32,bird dead in front of a window,46.35925220809957,80.5878649426518,1.0
94,vit-b-32,black-winged kite carrying prey in its talons,9.705741466623323,37.933005500627154,0.14285714285714285
95,vit-b-32,blue jay eating whole peanuts,7.481089316032015,30.968344024670973,0.03571428571428571
96,vit-b-32,breeding adult Black-bellied Plover,34.687034321354474,68.62583029619609,0.3333333333333333
97,vit-b-32,bridal veil stinkhorn mushroom,71.8751714083977,89.44670426416566,1.0
98,vit-b-32,brown bear near vehicle,40.49532977618234,75.14973240475122,1.0
99,vit-b-32,bullhead shark egg case,57.21392104964889,82.75173261216835,1.0
100,vit-b-32,camera trap photo of a bobcat captured in the nightime,34.260699554666196,66.89156377396357,0.3333333333333333
101,vit-b-32,camera trap photo of a springbok drinking water,49.148550724637666,77.89716599608093,1.0
102,vit-b-32,camera trap photo of a stag red deer,24.965373786269307,58.159058216101066,0.5
103,vit-b-32,camera trap photo of chital with its head down,41.4634532082677,76.75784564824029,1.0
104,vit-b-32,canada geese flying in v-formation,12.17261497673869,39.95507455728106,0.16666666666666666
105,vit-b-32,caterpillar of Common Buckeye butterfly,21.601296786751455,55.56365228407751,0.3333333333333333
106,vit-b-32,caterpillar of Gulf Fritillary butterfly,32.30832719634058,72.81795351925761,1.0
107,vit-b-32,caterpillar of polyphemus moth,18.849495639674156,53.122136074000196,0.16666666666666666
108,vit-b-32,cheetah with cubs,36.66141640006283,73.7258443728671,1.0
109,vit-b-32,close-up of sugar maple leaf,47.739242847034234,81.12572624656634,1.0
110,vit-b-32,close-up of sweet cherry tree bark,31.768828686618367,71.34067144413308,1.0
111,vit-b-32,common murre beached carcass,56.19811004534614,85.54082176514468,1.0
112,vit-b-32,couple of black-bellied whistling ducks with their youngs sharing parenting duties,18.247378872851243,54.098745619154485,0.25
113,vit-b-32,cross orbweaver,9.577152140256118,40.64861771725528,0.14285714285714285
114,vit-b-32,dark-colored Dusky Leaf-monkey with orange-colored young,30.99983206671853,63.74801442200305,0.3333333333333333
115,vit-b-32,dorsal side of mourning cloak butterfly,51.35595559585254,83.26160529465635,1.0
116,vit-b-32,eastern gray squirrel displaying melanistic pelage,35.0581504924197,72.69718276937638,1.0
117,vit-b-32,elephant covered in mud or dirt,62.36003005090599,86.4207647261909,1.0
118,vit-b-32,elephant near a fence,68.06934884502093,91.22417558573684,1.0
119,vit-b-32,elk with hair loss,53.69271440564643,82.86947010797796,1.0
120,vit-b-32,female beautiful demoiselle,46.52033949528984,81.83720237358996,1.0
121,vit-b-32,feral cat with prey,42.57002651758528,69.38358582941333,0.5
122,vit-b-32,fire pink with dark-colored anthers,9.53647816790657,39.00483931856164,0.09090909090909091
123,vit-b-32,fire salamander with a barred color pattern,45.68432727223936,77.31655057430059,1.0
124,vit-b-32,flamingo standing on one leg,45.42205162228065,81.66679593033567,1.0
125,vit-b-32,fruit bat eating fruit upside down,15.204815716421383,44.312836586165176,0.14285714285714285
126,vit-b-32,giant resin bee feeding on sunflower,50.0,63.092975357145754,0.5
127,vit-b-32,great golden digger wasp carrying an orthopteron,42.30769230769231,69.12285355374351,1.0
128,vit-b-32,grebe with babies on its back,38.79512731022806,76.43745779558655,1.0
129,vit-b-32,hognose snake playing dead,13.533640302306155,43.582492507284165,0.3333333333333333
130,vit-b-32,human handling a bat with bare hands,13.746626445315949,47.1439442624571,0.1111111111111111
131,vit-b-32,hyenas eating a kill,19.146872389438382,53.3114656671585,0.25
132,vit-b-32,jungle babblers allopreening,35.08258880599306,68.91141180649971,1.0
133,vit-b-32,kahili ginger plant with open fruit capsules showing seeds,7.676276481807015,35.48820472994442,0.09090909090909091
134,vit-b-32,killdeer feigning injury,10.783790441284532,40.15166787094302,0.1
135,vit-b-32,laysan albatross mostly in dark mottled brown plumage,3.87368690233447,28.16103769673485,0.041666666666666664
136,vit-b-32,lorikeet pollinating flower,53.366777725614945,78.03517130945677,0.3333333333333333
137,vit-b-32,male Red-winged Blackbird vocalizing,49.036644111485245,78.1341338705094,0.5
138,vit-b-32,male ruby-throated hummingbird in flight,20.365020624762415,60.064612650977104,1.0
139,vit-b-32,male smooth newt with developed crest,13.086060155519592,45.62837539071505,0.14285714285714285
140,vit-b-32,male velvet ant,6.822410415779215,32.507454160187294,0.058823529411764705
141,vit-b-32,measuring the body dimensions of a bee,31.20394724864635,64.09959514349264,0.25
142,vit-b-32,monkey slug caterpillar,1.9607843137254901,17.542506358195453,0.0196078431372549
143,vit-b-32,moose with hair loss,39.93794041281828,72.38327153059191,0.5
144,vit-b-32,mountain goat climbing rocky outcrops with its young,14.574271903592933,46.319944153101744,0.07142857142857142
145,vit-b-32,pair of great crested grebes potentially performing the weed dance,65.12858798955055,88.13961502366332,1.0
146,vit-b-32,parrotfish feeding,25.401835707389885,62.427073766344144,0.5
147,vit-b-32,photo with two or more adult male lions,25.718521092967674,59.397508899958375,0.3333333333333333
148,vit-b-32,picture showing more than fifty Mediterranean Acrobat Ants,7.523148148148148,30.839318804488197,0.08333333333333333
149,vit-b-32,picture showing more than fifty Velvety Tree Ants,6.610177865612648,32.26641091495163,0.05
150,vit-b-32,potter wasp nest,23.41269841269841,48.114774859260166,0.3333333333333333
151,vit-b-32,puffins carrying food,12.829904786712564,43.030244959241976,0.16666666666666666
152,vit-b-32,red-tailed hawk perched on a utility pole,30.80809046921731,61.198089730551864,0.2
153,vit-b-32,sick cassava plant,48.79915899736495,78.61257942935347,0.5
154,vit-b-32,sloth hugging a human-made structure,29.27576710757378,62.26437148387806,0.1
155,vit-b-32,southern aligator lizard with cut tail,5.495956484066622,29.801762366057677,0.058823529411764705
156,vit-b-32,ventral side of mourning cloak butterfly,33.024760106225635,66.0050468179561,0.125
157,vit-b-32,vervet monkey with visible bright blue scrotal areas,37.401967751243895,74.38930847571747,1.0
158,vit-b-32,water snake feeding on fish,8.388170577219652,36.9770154083424,0.05
159,vit-b-32,white-tailed deer flagging its tail,13.041971863736773,41.1285675603898,0.2
160,bioclip,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
161,bioclip,A Eurasian Red Squirrel gathering material for its nest,29.16075506643458,65.1263018305618,1.0
162,bioclip,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,9.932985691895693,40.604064142790115,0.2
163,bioclip,A close-up of an ant carrying a leaf,38.14275082948579,71.04493296173582,0.3333333333333333
164,bioclip,A coyote resting on human-build structures,10.963316149452222,37.64906825042097,0.05555555555555555
165,bioclip,A female pheasant,84.39967203017184,96.20894394438622,1.0
166,bioclip,A male and female cardinal sharing food,1.639344262295082,16.794877895704197,0.01639344262295082
167,bioclip,A mongoose standing upright alert,25.53603527007463,61.85039516600962,0.25
168,bioclip,A peacock male displaying its feathers,43.87728226220556,78.78717747745532,1.0
169,bioclip,Adult female black widow spider not in a web,4.080203897277068,25.24406165279463,0.024390243902439025
170,bioclip,Alligator lizards mating,23.332091988481686,59.80466178844382,0.5
171,bioclip,Black Skimmer with a leg band,3.4776055124892333,24.53875215326778,0.025
172,bioclip,Blackening Waxcap mushroom turned fully black,50.00647236280709,81.71675662749173,1.0
173,bioclip,Butterflyfish feeding on brain coral,38.33196914769978,70.00583046212844,0.3333333333333333
174,bioclip,Cart-Rut Shell snail egg mass,15.068120970757887,46.49346245025608,0.5
175,bioclip,Channeled Applesnail covered by green algae,41.11457413467699,74.24365927352214,1.0
176,bioclip,Cheetah with radio collar,17.190937721288744,49.158398738761186,0.125
177,bioclip,Chinese Mystery Snail covered by green algae,60.01993664239116,87.2160128048844,1.0
178,bioclip,Cooper's Hawk in adult plumage,41.67244305395268,71.38191106754299,0.16666666666666666
179,bioclip,Dead hog-nosed skunk,32.62151153249192,68.4229326210899,0.5
180,bioclip,Dolphins performing acrobatics,57.14905918528851,86.5267236239436,1.0
181,bioclip,Eastern Red Bat in flight,36.690698519116154,69.27641991805878,0.25
182,bioclip,Elk bugling during the rut,5.406195537670331,31.147628529787426,0.02857142857142857
183,bioclip,Emergence of large colony of mexican free-tailed bats,54.99881598852274,80.51104059411472,0.3333333333333333
184,bioclip,Exactly five penguins,25.40105657087026,64.02850270750635,1.0
185,bioclip,Exactly three zebras standing together in a field,36.12144931564947,67.80751858662077,0.125
186,bioclip,Fishing net on a reef,21.699039657017767,56.47705240015427,0.14285714285714285
187,bioclip,Fly Agaric in yellow form,34.24203051323814,66.99894030673472,0.25
188,bioclip,Fur seal mother with pup,47.45759686620741,77.87222805376453,1.0
189,bioclip,Gazelle being vigilant/looking around,38.76447163545293,75.57750109300534,1.0
190,bioclip,Green Shore Crab,28.267773487498605,64.72567849632502,0.5
191,bioclip,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.0869565217391304,15.29248683028328,0.010869565217391304
192,bioclip,Hamerkop collecting nesting material,7.911781548432235,37.987992224857216,0.14285714285714285
193,bioclip,House finch with yellow pigmentation,11.805032486147036,39.55397078018191,0.1111111111111111
194,bioclip,Hübner's Wasp Moth mating,93.61127894607777,98.56466114619991,1.0
195,bioclip,Inflated pufferfish,45.707168000003904,81.49409358036027,1.0
196,bioclip,Leafhopper Assassin Bug predating lady beetle,6.214752567693745,29.05892067771516,0.058823529411764705
197,bioclip,Lilac Bonnet with edges turnt up revealing its gills,43.309203142536475,76.42757913944594,1.0
198,bioclip,Luna Moth missing long twisted tails on the hindwings,3.1359649122807016,22.51473011412391,0.041666666666666664
199,bioclip,Male Blue-black Grassquit in patchy blue-black and brown plumage,24.021571549302745,55.85804733184205,0.25
200,bioclip,Male Xanthagrion erythroneurum,83.98275335775335,95.77915322386814,1.0
201,bioclip,Male chorus frog with inflated vocal sacs,33.455209879127594,64.5503228996601,0.2
202,bioclip,Male crimsonband wrasse,8.90627604096139,38.048114147907405,0.03225806451612903
203,bioclip,Maple tree with signs of tapping,1.6129032258064515,16.730017881017467,0.016129032258064516
204,bioclip,Melanistic jaguar,1.1627906976744187,15.520856277015582,0.011627906976744186
205,bioclip,Melanistic leopard,4.921173823119409,30.38340532333972,0.06666666666666667
206,bioclip,Mexican grass-carrying wasp visiting a purple flower,10.953674948240165,35.882322870667934,0.08333333333333333
207,bioclip,Milkweed Assassin Bug predating a bee or wasp,2.7347781217750256,21.223007458641536,0.0196078431372549
208,bioclip,Moorish Gecko with regenerated tail,2.928692699490662,22.047020411672335,0.03225806451612903
209,bioclip,Mushrooms growing in a fairy ring formation,36.49111810042844,69.95958287330421,1.0
210,bioclip,North Island robin or South Island robin with leg bands,24.568699743740563,58.96644597072952,0.2
211,bioclip,Northern Mockingbird carrying out its food,27.035403604256945,57.612795051560504,0.5
212,bioclip,Nursery Web Spider carrying egg sac,40.35157407929956,73.34649844997163,0.5
213,bioclip,Octopus out of the water,56.23968407162747,85.15262674308744,1.0
214,bioclip,Red-capped Plover performing broken wing distraction,13.448275862068964,36.2154073792345,0.2
215,bioclip,Redwood tree with fire scars,44.65214748831636,74.9369263117439,0.5
216,bioclip,Rhino with ear notches,52.40561020984815,83.66769757976009,1.0
217,bioclip,Sage Thrasher vocalizing,26.8401755952569,60.26486088312216,0.5
218,bioclip,Scarlet Waxy Cap with visible gills,44.325751790667276,75.23820783632021,0.5
219,bioclip,Scorpion with young on its back,33.8213567770004,68.22292487586331,0.5
220,bioclip,Sea turtle with algae on its shell,25.06499090607828,60.14883283749371,0.2
221,bioclip,Sharks with remoras attached,8.19422654798491,37.013327249231445,0.06666666666666667
222,bioclip,Splendid fairywren without blue body coloration,25.587478638043148,59.15025862262733,0.045454545454545456
223,bioclip,Surgeonfish grazing on algae,12.572454701632974,44.58235931218989,0.14285714285714285
224,bioclip,Swallowtail butterfly caterpillar camouflaged as bird droppings,58.918543086147054,80.31037213487046,0.25
225,bioclip,Tagged swan,25.83244570881425,60.12125048678536,0.125
226,bioclip,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,10.606060606060606,33.00541218278629,0.16666666666666666
227,bioclip,Two giraffes,39.986591112505145,73.16122449435504,0.5
228,bioclip,Water Frogs in amplexus position,3.9609001966579003,28.519333908227285,0.017857142857142856
229,bioclip,Wolf spider with limb loss,4.816760275736462,30.177498511523034,0.07692307692307693
230,bioclip,Yellow-faced Honeyeater in birdbath,54.6203319372888,83.5845736927289,1.0
231,bioclip,Zebra and wildebeest grazing together,44.09968986657685,70.46386237136078,0.14285714285714285
232,bioclip,a bag-shelter moth's silken bag nest on a tree,11.437908496732026,33.16160374459783,0.1111111111111111
233,bioclip,a beaver dam across a stream,43.17831582681099,70.36271393511238,0.25
234,bioclip,a bighorn sheep with a tracking collar around its neck,18.524122601865802,53.717243672470204,0.5
235,bioclip,a gall produced by an Acorn Plum Gall Wasp,11.11111111111111,30.102999566398125,0.1111111111111111
236,bioclip,a herd of more than 10 impalas,30.57072630732826,65.19384515187502,0.25
237,bioclip,a hermit crab using plastic waste as a shell,2.479154876438408,22.48851256559218,0.016129032258064516
238,bioclip,a lion with a collar around its neck,4.774056353003721,28.993184552470407,0.09090909090909091
239,bioclip,a microscopy slide showing the cellular structure of a plant,41.12168605375731,70.8891599386549,0.3333333333333333
240,bioclip,a mud dauber wasp in the process of forming its nest out of mud,10.624288543731318,39.54210867507453,0.07692307692307693
241,bioclip,a nest with eggs displaying brood parasitism by a cowbird,13.041656924635648,40.76185982956964,0.09090909090909091
242,bioclip,a possum on a power line,46.46653885372679,78.02732593522292,1.0
243,bioclip,a sandhill crane couple with their chicks,11.741745247133311,43.718747264358974,0.2
244,bioclip,adult male Misumena vatia,3.511904761904762,22.780257479372985,0.02857142857142857
245,bioclip,albino american robin,4.3478260869565215,21.810429198553116,0.043478260869565216
246,bioclip,an image showing a humpback whale fluke with clearly identifiable markings,43.11683207248179,79.38314197486173,1.0
247,bioclip,an oak gall produced by a spongy oak apple gall wasp,81.20112960583367,94.85106770098054,1.0
248,bioclip,an oxpecker on a zebra,48.33961218200101,80.86140600239837,1.0
249,bioclip,antelopes head-butting,33.83615795354273,73.12576570560853,1.0
250,bioclip,bananaquit pollinating flower,10.378359012801846,42.64939137714557,0.125
251,bioclip,beached orca,2.631578947368421,21.384843487161596,0.02631578947368421
252,bioclip,bird caught in a net,45.94108820517398,77.66217918569966,0.5
253,bioclip,bird dead in front of a window,22.514769952789575,63.16293702355682,1.0
254,bioclip,black-winged kite carrying prey in its talons,19.37243927421715,47.8481743747677,0.25
255,bioclip,blue jay eating whole peanuts,14.984905445431762,42.098841929850195,0.25
256,bioclip,breeding adult Black-bellied Plover,54.61932035121294,83.94758575987272,1.0
257,bioclip,bridal veil stinkhorn mushroom,86.80250993780218,92.17542193227044,0.5
258,bioclip,brown bear near vehicle,11.447550981182102,44.09886493550449,0.1
259,bioclip,bullhead shark egg case,18.522285450003892,49.609385736443954,0.125
260,bioclip,camera trap photo of a bobcat captured in the nightime,65.40396698445021,90.01469557583829,1.0
261,bioclip,camera trap photo of a springbok drinking water,57.789855072463766,82.9218355021577,1.0
262,bioclip,camera trap photo of a stag red deer,33.549384565738514,62.56167405683244,0.3333333333333333
263,bioclip,camera trap photo of chital with its head down,11.831600887140725,44.20762087250299,0.024390243902439025
264,bioclip,canada geese flying in v-formation,6.344852293656171,32.63188533315577,0.1
265,bioclip,caterpillar of Common Buckeye butterfly,84.24650269464512,95.49869952269967,1.0
266,bioclip,caterpillar of Gulf Fritillary butterfly,48.241871412005125,81.72907839377937,1.0
267,bioclip,caterpillar of polyphemus moth,57.365777372241396,86.13196283076456,1.0
268,bioclip,cheetah with cubs,44.01052806520344,79.46820746727482,1.0
269,bioclip,close-up of sugar maple leaf,47.92330120987216,74.68718588495172,0.25
270,bioclip,close-up of sweet cherry tree bark,43.43514595676487,77.46827487924884,1.0
271,bioclip,common murre beached carcass,47.91249018026985,75.78680792710296,0.5
272,bioclip,couple of black-bellied whistling ducks with their youngs sharing parenting duties,21.772990146026316,57.91212188194399,0.3333333333333333
273,bioclip,cross orbweaver,36.19416758951643,65.4260597069284,0.5
274,bioclip,dark-colored Dusky Leaf-monkey with orange-colored young,34.340218727937376,68.84435359133607,0.5
275,bioclip,dorsal side of mourning cloak butterfly,42.47646976210878,71.57284269124655,0.25
276,bioclip,eastern gray squirrel displaying melanistic pelage,20.934953983342155,54.76038360406539,0.2
277,bioclip,elephant covered in mud or dirt,53.57669354839779,85.04094470941268,1.0
278,bioclip,elephant near a fence,28.412286117559017,59.92269568961144,0.08333333333333333
279,bioclip,elk with hair loss,50.80735395178885,83.86493515937178,1.0
280,bioclip,female beautiful demoiselle,63.89781287805432,89.94330258311892,1.0
281,bioclip,feral cat with prey,11.342385189823416,43.8108266640296,0.06666666666666667
282,bioclip,fire pink with dark-colored anthers,5.8568171567516965,33.488096636748985,0.034482758620689655
283,bioclip,fire salamander with a barred color pattern,21.528594720595947,55.43077528850922,0.3333333333333333
284,bioclip,flamingo standing on one leg,48.698808991090374,80.8092510291118,1.0
285,bioclip,fruit bat eating fruit upside down,12.530370238869734,42.58846339701561,0.2
286,bioclip,giant resin bee feeding on sunflower,4.166666666666666,21.53382790366969,0.041666666666666664
287,bioclip,great golden digger wasp carrying an orthopteron,6.487086359967716,30.070430446277502,0.125
288,bioclip,grebe with babies on its back,15.018891707326587,48.62477218664682,0.058823529411764705
289,bioclip,hognose snake playing dead,12.694941356128203,43.77627801297091,0.5
290,bioclip,human handling a bat with bare hands,20.585163555921678,53.28539229991296,0.14285714285714285
291,bioclip,hyenas eating a kill,15.19400082793872,49.72156001425315,0.25
292,bioclip,jungle babblers allopreening,5.530076170008424,32.00060338896547,0.024390243902439025
293,bioclip,kahili ginger plant with open fruit capsules showing seeds,25.797720797720803,53.94939780258547,0.3333333333333333
294,bioclip,killdeer feigning injury,6.3449801878664465,33.456564667973126,0.02127659574468085
295,bioclip,laysan albatross mostly in dark mottled brown plumage,5.318271315943415,30.71193094420046,0.05555555555555555
296,bioclip,lorikeet pollinating flower,57.78512798483595,86.51867628258685,1.0
297,bioclip,male Red-winged Blackbird vocalizing,39.767337396826754,68.8747669299873,0.2
298,bioclip,male ruby-throated hummingbird in flight,40.61091957362506,76.63688101032015,1.0
299,bioclip,male smooth newt with developed crest,36.26183002772581,70.70818485247575,1.0
300,bioclip,male velvet ant,5.993173461741762,31.963361755145954,0.07692307692307693
301,bioclip,measuring the body dimensions of a bee,31.13192064534846,68.30001644112032,0.5
302,bioclip,monkey slug caterpillar,8.333333333333332,27.02381544273198,0.08333333333333333
303,bioclip,moose with hair loss,38.126322523175396,69.36959092476279,0.2
304,bioclip,mountain goat climbing rocky outcrops with its young,10.81363906348018,42.84396391826961,0.05555555555555555
305,bioclip,pair of great crested grebes potentially performing the weed dance,19.000050877900254,49.968743811702566,0.14285714285714285
306,bioclip,parrotfish feeding,20.966661498776023,55.37081467126562,0.16666666666666666
307,bioclip,photo with two or more adult male lions,15.898484674956045,50.073049354960276,0.16666666666666666
308,bioclip,picture showing more than fifty Mediterranean Acrobat Ants,23.205128205128204,46.12878099709872,0.25
309,bioclip,picture showing more than fifty Velvety Tree Ants,7.959120976808638,34.77779931990444,0.125
310,bioclip,potter wasp nest,22.63492063492064,47.37954247577024,0.3333333333333333
311,bioclip,puffins carrying food,9.93662412501155,38.68211275716354,0.07692307692307693
